TransactionID,isFraud
3515443,0.021067575
3515444,0.016257713
3515445,0.0053209653
3515446,0.0044526197
3515447,0.00076018076
3515448,0.06251479
3515449,0.01035261
3515450,0.0032948737
3515451,0.004968455
3515452,0.015536288
3515453,0.01615586
3515454,0.0013176674
3515455,0.014775597
3515456,0.0048706033
3515457,0.0057571833
3515458,0.0069204364
3515459,0.0044912747
3515460,0.01848431
3515461,0.0008406282
3515462,0.004214129
3515463,0.009991619
3515464,0.0030963542
3515465,0.05050587
3515466,0.018575668
3515467,0.03103904
3515468,0.0036487787
3515469,0.06985365
3515470,0.8003451
3515471,0.86614436
3515472,0.014767817
3515473,0.0018787724
3515474,0.0021712221
3515475,0.001950511
3515476,0.9361578
3515477,0.00080120476
3515478,0.0051620663
3515479,0.01700171
3515480,0.002381043
3515481,0.014529931
3515482,0.9179851
3515483,0.00343318
3515484,0.005179858
3515485,0.0029171894
3515486,0.0062044077
3515487,0.007911591
3515488,0.0018352432
3515489,0.00062721944
3515490,0.040378015
3515491,0.001981057
3515492,0.005179172
3515493,0.0073256283
3515494,0.0010714246
3515495,0.0062451228
3515496,0.008547555
3515497,0.04741516
3515498,0.02485667
3515499,0.0008020091
3515500,0.0018839659
3515501,0.0031064306
3515502,0.0014447916
3515503,0.005020371
3515504,0.0018423357
3515505,0.0013931394
3515506,0.006172762
3515507,0.0037560398
3515508,0.0029252504
3515509,0.0017825145
3515510,0.0031163488
3515511,0.0012555826
3515512,0.004419379
3515513,0.18794598
3515514,0.0009653047
3515515,0.02051773
3515516,0.021662163
3515517,0.041707806
3515518,0.0012159044
3515519,0.01980451
3515520,0.021698754
3515521,0.0016356753
3515522,0.0012294141
3515523,0.0062010335
3515524,0.009174589
3515525,0.005150521
3515526,0.0021906006
3515527,0.020178162
3515528,0.0033362156
3515529,0.13379154
3515530,0.011259744
3515531,0.004512174
3515532,0.172149
3515533,0.014835586
3515534,0.0031290208
3515535,0.0005016085
3515536,0.00061962305
3515537,0.007337806
3515538,0.45187813
3515539,0.0022539932
3515540,0.0002730242
3515541,0.0055254744
3515542,0.00049274566
3515543,0.014617112
3515544,0.007391023
3515545,0.0017061983
3515546,0.008341732
3515547,0.013137619
3515548,0.0077774003
3515549,0.0025032798
3515550,0.0029604759
3515551,0.02756165
3515552,0.0012800212
3515553,0.0028575433
3515554,0.00823213
3515555,0.0035152496
3515556,0.003981508
3515557,0.029535824
3515558,0.004347075
3515559,0.0012825057
3515560,0.0032048968
3515561,0.0037576426
3515562,0.00987329
3515563,0.019821174
3515564,0.0036369283
3515565,0.0025913417
3515566,0.0025561433
3515567,0.0030001053
3515568,0.00043484516
3515569,0.0011417588
3515570,0.013525085
3515571,0.0008581958
3515572,0.0005296279
3515573,0.00802817
3515574,0.013997814
3515575,0.025324062
3515576,0.0038111252
3515577,0.047428396
3515578,0.0018369718
3515579,0.0245459
3515580,0.00045700086
3515581,0.06058225
3515582,0.008912854
3515583,0.0008907303
3515584,0.0012140417
3515585,0.0026374627
3515586,0.063831024
3515587,0.00087207375
3515588,0.0015431298
3515589,0.008569488
3515590,0.0036592118
3515591,0.0034122712
3515592,0.004938597
3515593,0.0013451613
3515594,0.0016483818
3515595,0.050407864
3515596,0.0010195033
3515597,0.00099316
3515598,0.0006470075
3515599,0.015920527
3515600,0.0015027534
3515601,0.0028961198
3515602,0.0058267093
3515603,0.0037890465
3515604,0.008613923
3515605,0.0015727797
3515606,0.019518966
3515607,0.0025361436
3515608,0.014316332
3515609,0.0010683561
3515610,0.0012355708
3515611,0.00087592576
3515612,0.017654797
3515613,0.0007530811
3515614,0.05808274
3515615,0.007444658
3515616,0.0014900103
3515617,0.00092154474
3515618,0.0043368954
3515619,0.001736049
3515620,0.011047585
3515621,0.0039804545
3515622,0.0015308253
3515623,0.0034722083
3515624,0.011467997
3515625,0.0013384344
3515626,0.008616648
3515627,0.00074464077
3515628,0.002342954
3515629,0.021704512
3515630,0.02015375
3515631,0.021399127
3515632,0.023838684
3515633,0.008672259
3515634,0.0014225371
3515635,0.004978581
3515636,0.0022224775
3515637,0.010471927
3515638,0.03153964
3515639,0.0007630552
3515640,0.02418228
3515641,0.008979083
3515642,0.0569817
3515643,0.0015136582
3515644,0.00015140431
3515645,0.0015101251
3515646,0.010245502
3515647,0.009028479
3515648,0.0041357
3515649,0.026318694
3515650,0.0021314938
3515651,0.0044090957
3515652,0.001993515
3515653,0.0082673
3515654,0.0013647375
3515655,0.0037227874
3515656,0.0016034974
3515657,0.00090666505
3515658,0.0034206975
3515659,0.0015659254
3515660,0.010925506
3515661,0.0017541101
3515662,0.0009249785
3515663,0.003526755
3515664,0.0044602803
3515665,0.0021022633
3515666,0.006187528
3515667,0.0077652344
3515668,0.0054200604
3515669,0.0013942842
3515670,0.005311215
3515671,0.003526467
3515672,0.0074923793
3515673,0.0010484923
3515674,0.03496472
3515675,0.0038661798
3515676,0.0022596312
3515677,0.0033952019
3515678,0.059667032
3515679,0.0028384577
3515680,0.015865585
3515681,0.018384838
3515682,0.0034614818
3515683,0.004606226
3515684,0.00060103944
3515685,0.00202693
3515686,0.0058247456
3515687,0.27149314
3515688,0.01365724
3515689,0.0049999044
3515690,0.0039095893
3515691,0.00083499996
3515692,0.00060890004
3515693,0.0012538353
3515694,0.0005214392
3515695,0.001752295
3515696,0.004734913
3515697,0.0018761713
3515698,0.0034335908
3515699,0.0023091885
3515700,0.00031344878
3515701,0.0100558475
3515702,0.0010432841
3515703,0.028788093
3515704,0.0023635332
3515705,0.031707145
3515706,0.0007468666
3515707,0.0012831349
3515708,0.003491073
3515709,0.009613533
3515710,0.0024031159
3515711,0.008958176
3515712,0.0043073706
3515713,0.10323545
3515714,0.038769405
3515715,0.014418036
3515716,0.019919978
3515717,0.2983424
3515718,0.001771602
3515719,0.0044495394
3515720,0.009177142
3515721,0.0037716634
3515722,0.010316423
3515723,0.016562285
3515724,0.003777322
3515725,0.120875895
3515726,0.015507391
3515727,0.016679361
3515728,0.0077958945
3515729,0.006069477
3515730,0.0146022495
3515731,0.0027003863
3515732,0.00087750383
3515733,0.0038958108
3515734,0.0012497564
3515735,0.010747049
3515736,0.037882093
3515737,0.010336632
3515738,0.0010288493
3515739,0.00086359173
3515740,0.0015433597
3515741,0.0017637324
3515742,0.0026790828
3515743,0.039728798
3515744,0.0019294893
3515745,0.00044637086
3515746,0.0061262758
3515747,0.0032124615
3515748,0.0009142848
3515749,0.0005303103
3515750,0.00228391
3515751,0.002173343
3515752,0.007929681
3515753,0.013958821
3515754,0.010194566
3515755,0.0019180668
3515756,0.0034284503
3515757,0.0012904124
3515758,0.0067255786
3515759,0.006822029
3515760,0.030700937
3515761,0.14026198
3515762,0.002590697
3515763,0.00083818624
3515764,0.010217393
3515765,0.0039068344
3515766,0.001914635
3515767,0.00503554
3515768,0.23914212
3515769,0.005684602
3515770,0.012975699
3515771,0.0033783233
3515772,0.0008055189
3515773,0.00071676495
3515774,0.0022349302
3515775,0.00091167423
3515776,0.0008162231
3515777,0.020474406
3515778,0.00492989
3515779,0.0058762617
3515780,0.014651404
3515781,0.00093405135
3515782,0.018772742
3515783,0.00070481724
3515784,0.008027984
3515785,0.00035479252
3515786,0.008215776
3515787,0.0006423989
3515788,0.037222337
3515789,0.0017718779
3515790,0.046548188
3515791,0.01402514
3515792,0.032081496
3515793,0.09079412
3515794,0.0013558303
3515795,0.0012936587
3515796,0.006113303
3515797,0.0028748945
3515798,0.0012091122
3515799,0.0010296219
3515800,0.0016531667
3515801,0.0012064622
3515802,0.01836346
3515803,0.0063181627
3515804,0.0011707168
3515805,0.0017893933
3515806,0.007148553
3515807,0.0030770937
3515808,0.003949029
3515809,0.003335637
3515810,0.0027254971
3515811,0.047845125
3515812,0.0041936524
3515813,0.0014894777
3515814,0.0021273983
3515815,0.0075294394
3515816,0.79101926
3515817,0.0061601666
3515818,0.0017039331
3515819,0.0040546516
3515820,0.0009284773
3515821,0.1504197
3515822,0.0048399013
3515823,0.96926636
3515824,0.006695822
3515825,0.0017314308
3515826,0.0029741656
3515827,0.0011690758
3515828,0.9729811
3515829,0.001661302
3515830,0.018600367
3515831,0.099538356
3515832,0.9790198
3515833,0.005881347
3515834,0.012371875
3515835,0.0134580545
3515836,0.025084976
3515837,0.0013003647
3515838,0.035537433
3515839,0.07807133
3515840,0.52194834
3515841,0.004474164
3515842,0.0017257672
3515843,0.024985516
3515844,0.023856428
3515845,0.00077422
3515846,0.027368054
3515847,0.0069747083
3515848,0.001306231
3515849,0.0012209051
3515850,0.00091291725
3515851,0.0042467215
3515852,0.00028630818
3515853,0.017438268
3515854,0.006436285
3515855,0.0015984603
3515856,0.0020236205
3515857,0.003738694
3515858,0.0032471658
3515859,0.06566338
3515860,0.014435176
3515861,0.0041984543
3515862,0.0023045354
3515863,0.13111164
3515864,0.0023587202
3515865,0.00344023
3515866,0.018987577
3515867,0.012057852
3515868,0.0012822082
3515869,0.006488261
3515870,0.0014949334
3515871,0.060132936
3515872,0.0022038354
3515873,0.0012986048
3515874,0.006883549
3515875,0.005722829
3515876,0.023459226
3515877,0.0026694261
3515878,0.009257205
3515879,0.009329336
3515880,0.00159452
3515881,0.00059739576
3515882,0.0034511972
3515883,0.061875805
3515884,0.024164671
3515885,0.020334775
3515886,0.0065549924
3515887,0.010585641
3515888,0.005395793
3515889,0.01250606
3515890,0.0030323798
3515891,0.0055905953
3515892,0.009773773
3515893,0.03361943
3515894,0.0008405028
3515895,0.014247598
3515896,0.0033144164
3515897,0.2779043
3515898,0.0049901903
3515899,0.0022850588
3515900,0.0047618886
3515901,0.0037082992
3515902,0.024042545
3515903,0.045233
3515904,0.0012325634
3515905,0.00222908
3515906,0.0014865042
3515907,0.002241349
3515908,0.0056920783
3515909,0.0016200506
3515910,0.0009562547
3515911,0.02921991
3515912,0.0010726051
3515913,0.036492847
3515914,0.080243796
3515915,0.003940684
3515916,0.005400445
3515917,0.0027132328
3515918,0.0044983863
3515919,0.009230789
3515920,0.012841841
3515921,0.015055606
3515922,0.0021462832
3515923,0.0065387967
3515924,0.0011763945
3515925,0.007059953
3515926,0.043209475
3515927,0.087842986
3515928,0.0146303745
3515929,0.027007753
3515930,0.03806534
3515931,0.013973084
3515932,0.0026257208
3515933,0.0021103183
3515934,0.007475403
3515935,0.026657363
3515936,0.0015019644
3515937,0.00739699
3515938,0.0015302685
3515939,0.009760653
3515940,0.0005368807
3515941,0.0011813083
3515942,0.0023159613
3515943,0.006263512
3515944,0.007828882
3515945,0.0031729287
3515946,0.005070815
3515947,0.026492152
3515948,0.0013376443
3515949,0.02473703
3515950,0.015299715
3515951,0.0010069923
3515952,0.011584972
3515953,0.002598182
3515954,0.0098798
3515955,0.00226439
3515956,0.007774649
3515957,0.0023959328
3515958,0.00594514
3515959,0.0017743803
3515960,0.3572522
3515961,0.005323533
3515962,0.0017833461
3515963,0.37188056
3515964,0.2954855
3515965,0.0020315265
3515966,0.0011338816
3515967,0.22325441
3515968,0.019054081
3515969,0.014898958
3515970,0.011565604
3515971,0.02697304
3515972,0.0007289783
3515973,0.063928425
3515974,0.0008862485
3515975,0.032931082
3515976,0.22182791
3515977,0.015051066
3515978,0.0034712316
3515979,0.0013718152
3515980,0.0068272618
3515981,0.010173561
3515982,0.001511302
3515983,0.005735386
3515984,0.0023604375
3515985,0.0026499082
3515986,0.0029774322
3515987,0.0129295075
3515988,0.005376407
3515989,0.0007036814
3515990,0.009998451
3515991,0.0028277363
3515992,0.009588545
3515993,0.003254084
3515994,0.011177804
3515995,0.009562163
3515996,0.0048846155
3515997,0.002994971
3515998,0.0019734257
3515999,0.0010996797
3516000,0.0026815736
3516001,0.024137653
3516002,0.015338327
3516003,0.0017039508
3516004,0.0038990113
3516005,0.001812663
3516006,0.0050261
3516007,0.0021264267
3516008,0.12860371
3516009,0.0052777156
3516010,0.0013212684
3516011,0.0007225471
3516012,0.03947778
3516013,0.128829
3516014,0.007042666
3516015,0.003128493
3516016,0.03549646
3516017,0.014386359
3516018,0.003854547
3516019,0.016720485
3516020,0.0026739824
3516021,0.013713668
3516022,0.0021711406
3516023,0.003479492
3516024,0.001981884
3516025,0.0050930316
3516026,0.07564458
3516027,0.0018799452
3516028,0.0010617706
3516029,0.022414347
3516030,0.0055955495
3516031,0.02087397
3516032,0.008590617
3516033,0.020289443
3516034,0.023331517
3516035,0.0012538251
3516036,0.0021381758
3516037,0.0032333403
3516038,0.008092501
3516039,0.0008781612
3516040,0.00289054
3516041,0.22800781
3516042,0.0005978146
3516043,0.0029104855
3516044,0.0037148567
3516045,0.0048925974
3516046,0.0006190452
3516047,0.027158214
3516048,0.09182307
3516049,0.004923466
3516050,0.004601624
3516051,0.0022377274
3516052,0.10326128
3516053,0.0053774375
3516054,0.0026552659
3516055,0.010455495
3516056,0.011336157
3516057,0.0009900461
3516058,0.0018464661
3516059,0.0028682468
3516060,0.0073617897
3516061,0.0010388538
3516062,0.0026815392
3516063,0.00031217176
3516064,0.011474551
3516065,0.00096667506
3516066,0.0020009228
3516067,0.0010419954
3516068,0.0015638928
3516069,0.003043995
3516070,0.0010441467
3516071,0.0075985054
3516072,0.002750328
3516073,0.0084170755
3516074,0.0013530647
3516075,0.0059715207
3516076,0.0050444948
3516077,0.0012300455
3516078,0.00036612607
3516079,0.0011709806
3516080,0.0017687347
3516081,0.0020626807
3516082,0.039613046
3516083,0.0038386034
3516084,0.0021788317
3516085,0.015531416
3516086,0.01651581
3516087,0.0008659872
3516088,0.019559862
3516089,0.013098975
3516090,0.018898465
3516091,0.23450458
3516092,0.0056038816
3516093,0.0023649018
3516094,0.0009932237
3516095,0.0022939742
3516096,0.00072095
3516097,0.013800782
3516098,0.011602369
3516099,0.0060368776
3516100,0.0007807539
3516101,0.009178802
3516102,0.0029971646
3516103,0.004004325
3516104,0.002183588
3516105,0.0005108731
3516106,0.10455971
3516107,0.008253707
3516108,0.0025670144
3516109,0.006139369
3516110,0.0028294295
3516111,0.42312697
3516112,0.0189068
3516113,0.013064839
3516114,0.06736763
3516115,0.0036272597
3516116,0.00048110736
3516117,0.031893857
3516118,0.009478369
3516119,0.001752818
3516120,0.0065185116
3516121,0.0007446769
3516122,0.004549317
3516123,0.010351564
3516124,0.0036091565
3516125,0.0007356587
3516126,0.001987605
3516127,0.0084231235
3516128,0.009298642
3516129,0.004615746
3516130,0.0008725064
3516131,0.0012937087
3516132,0.02600161
3516133,0.0011255173
3516134,0.0006193131
3516135,0.0014421989
3516136,0.0016211886
3516137,0.013609303
3516138,0.00047723093
3516139,0.004382661
3516140,0.0022693942
3516141,0.0012363796
3516142,0.0048719766
3516143,0.006323416
3516144,0.002067189
3516145,0.0010997185
3516146,0.14422627
3516147,0.001714054
3516148,0.028339243
3516149,0.0017975852
3516150,0.005270658
3516151,0.002838613
3516152,0.0009087962
3516153,0.025061024
3516154,0.042403597
3516155,0.039954074
3516156,0.0005935155
3516157,0.0045888973
3516158,0.0013430952
3516159,0.007583135
3516160,0.005948342
3516161,0.0006148774
3516162,0.014822949
3516163,0.0018670548
3516164,0.0052069514
3516165,0.0011363275
3516166,0.003082603
3516167,0.0058131847
3516168,0.0013750546
3516169,0.0018270089
3516170,0.00419203
3516171,0.0010213807
3516172,0.0022419568
3516173,0.002080041
3516174,0.0034265283
3516175,0.0012279892
3516176,0.0008392559
3516177,0.002038466
3516178,0.0012029707
3516179,0.00603247
3516180,0.0017298013
3516181,0.0014712912
3516182,0.0031491693
3516183,0.003024023
3516184,0.9656404
3516185,0.0009184123
3516186,0.027363768
3516187,0.0018722776
3516188,0.00074662926
3516189,0.036693137
3516190,0.0012072179
3516191,0.0068966136
3516192,0.00092784234
3516193,0.0031449401
3516194,0.06351755
3516195,0.0008486632
3516196,0.00075407757
3516197,0.016862817
3516198,0.9626877
3516199,0.058321707
3516200,0.0005278013
3516201,0.0017238812
3516202,0.0010886561
3516203,0.19601923
3516204,0.31468955
3516205,0.008865257
3516206,0.0010844863
3516207,0.0047497125
3516208,0.10265154
3516209,0.0044934987
3516210,0.015722558
3516211,0.018893043
3516212,0.0014993458
3516213,0.009434003
3516214,0.0011727465
3516215,0.0023397696
3516216,0.0009112348
3516217,0.0043455064
3516218,0.0008771865
3516219,0.0059881783
3516220,0.0046325647
3516221,0.0004346187
3516222,0.0009413532
3516223,0.0015709769
3516224,0.0011851308
3516225,0.0010448467
3516226,0.0029805652
3516227,0.0026656522
3516228,0.0016698947
3516229,0.00040211977
3516230,0.0012278979
3516231,0.0014106883
3516232,0.040124927
3516233,0.0068399706
3516234,0.00060168793
3516235,0.0012203349
3516236,0.062065292
3516237,0.004944135
3516238,0.0007199877
3516239,0.004979271
3516240,0.012118001
3516241,0.0046596504
3516242,0.012030951
3516243,0.0027426968
3516244,0.0018664117
3516245,0.0010548095
3516246,0.0043333615
3516247,0.0019604492
3516248,0.0023977777
3516249,0.00046673414
3516250,0.00059382926
3516251,0.010566729
3516252,0.031127144
3516253,0.0022689733
3516254,0.0014511828
3516255,0.030196758
3516256,0.0010480807
3516257,0.014814624
3516258,0.0037102837
3516259,0.0015404256
3516260,0.0016196496
3516261,0.0007777002
3516262,0.0015546201
3516263,0.0036479624
3516264,0.0142689105
3516265,0.0035233113
3516266,0.0017093876
3516267,0.013684933
3516268,0.013407871
3516269,0.0012346368
3516270,0.0022794118
3516271,0.0012081849
3516272,0.021905605
3516273,0.008513323
3516274,0.0008601975
3516275,0.00041164298
3516276,0.016800046
3516277,0.009723787
3516278,0.00030870046
3516279,0.0026028424
3516280,0.010825916
3516281,0.0025050212
3516282,0.0026114774
3516283,0.002644051
3516284,0.0010721148
3516285,0.0009657504
3516286,0.06989141
3516287,0.0009058741
3516288,0.0028726263
3516289,0.0018253078
3516290,0.006221316
3516291,0.0028515577
3516292,0.06212761
3516293,0.009326982
3516294,0.006902495
3516295,0.01459356
3516296,0.0017075057
3516297,0.00060878025
3516298,0.0017163082
3516299,0.0027813416
3516300,0.00064341724
3516301,0.01483813
3516302,0.20467462
3516303,0.124192216
3516304,0.0018268253
3516305,0.001942879
3516306,0.013300407
3516307,0.014454915
3516308,0.0087910835
3516309,0.85290647
3516310,0.0021764184
3516311,0.0009179355
3516312,0.0034097377
3516313,0.0052631237
3516314,0.018134868
3516315,0.00030354963
3516316,0.0027965007
3516317,0.985822
3516318,0.004625029
3516319,0.018926632
3516320,0.010681476
3516321,0.0032972342
3516322,0.00082821253
3516323,0.0020149625
3516324,0.0052882247
3516325,0.005306693
3516326,0.10214456
3516327,0.24718836
3516328,0.003448956
3516329,0.0036936565
3516330,0.0012646544
3516331,0.0015974279
3516332,0.0048321267
3516333,0.0122206975
3516334,0.0009163591
3516335,0.027861478
3516336,0.0013101789
3516337,0.052957565
3516338,0.0010375264
3516339,0.0049780426
3516340,0.021342624
3516341,0.0006794203
3516342,0.0012253381
3516343,0.00094446563
3516344,0.0071331616
3516345,0.015523895
3516346,0.031965636
3516347,0.006504855
3516348,0.009365176
3516349,0.0009851871
3516350,0.0010163714
3516351,0.09589747
3516352,0.0042164265
3516353,0.0009024716
3516354,0.012367809
3516355,0.010347735
3516356,0.00055244734
3516357,0.008458239
3516358,0.00063417776
3516359,0.0171652
3516360,0.012133012
3516361,0.0023951968
3516362,0.03821932
3516363,0.00030968236
3516364,0.002606788
3516365,0.0151436655
3516366,0.0024855803
3516367,0.04318633
3516368,0.045465883
3516369,0.008527502
3516370,0.006746929
3516371,0.016925335
3516372,0.08627743
3516373,0.0020753082
3516374,0.006284715
3516375,0.016905004
3516376,0.06912569
3516377,0.006924878
3516378,0.00047682598
3516379,0.004547273
3516380,0.0129435
3516381,0.0019667954
3516382,0.008363277
3516383,0.0017895492
3516384,0.0032975713
3516385,0.013904589
3516386,0.0045302636
3516387,0.0058873836
3516388,0.0011270628
3516389,0.005427834
3516390,0.0011015581
3516391,0.0051663048
3516392,0.0073883715
3516393,0.013122315
3516394,0.004874555
3516395,0.006143584
3516396,0.0032421504
3516397,0.0064049014
3516398,0.003705601
3516399,0.0031721643
3516400,0.0028469395
3516401,0.014444769
3516402,0.0040172013
3516403,0.011174722
3516404,0.017069861
3516405,0.04433161
3516406,0.002483921
3516407,0.0059127137
3516408,0.002587557
3516409,0.0017155168
3516410,0.003286199
3516411,0.0006275689
3516412,0.00054451346
3516413,0.0043261936
3516414,0.004588396
3516415,0.002604602
3516416,0.0055162483
3516417,0.0011163779
3516418,0.10359603
3516419,0.0067534703
3516420,0.00087096513
3516421,0.06952706
3516422,0.0018073518
3516423,0.0012466469
3516424,0.03818034
3516425,0.0074322587
3516426,0.0005781535
3516427,0.0024345175
3516428,0.0021314279
3516429,0.011111219
3516430,0.026779266
3516431,0.009298163
3516432,0.010348375
3516433,0.00041802524
3516434,0.0073492313
3516435,0.0016697358
3516436,0.0031926818
3516437,0.00024582612
3516438,0.3568643
3516439,0.00080889487
3516440,0.06487773
3516441,0.00067150657
3516442,0.0011818081
3516443,0.0003995251
3516444,0.015327348
3516445,0.112192586
3516446,0.00326565
3516447,0.0034794044
3516448,0.005868762
3516449,0.00213639
3516450,0.00231373
3516451,0.0012237501
3516452,0.0039016658
3516453,0.013191055
3516454,0.006739471
3516455,0.0008685005
3516456,0.0016681999
3516457,0.0041588224
3516458,0.10739203
3516459,0.002550175
3516460,0.016622959
3516461,0.022886636
3516462,0.001146711
3516463,0.0024970877
3516464,0.0058134464
3516465,0.0017096642
3516466,0.024047682
3516467,0.006681284
3516468,0.0019321092
3516469,0.001233912
3516470,0.003996283
3516471,0.032762893
3516472,0.021239366
3516473,0.0026370562
3516474,0.00030855363
3516475,0.002651241
3516476,0.14250971
3516477,0.096717626
3516478,0.004609445
3516479,0.10599568
3516480,0.009436388
3516481,0.0046962253
3516482,0.018511739
3516483,0.02307864
3516484,0.0034799483
3516485,0.0015186924
3516486,0.007711554
3516487,0.0019476403
3516488,0.0013477524
3516489,0.035265427
3516490,0.0077229724
3516491,0.022190476
3516492,0.012378321
3516493,0.0020063252
3516494,0.0018608468
3516495,0.0027816577
3516496,0.002047439
3516497,0.0019139297
3516498,0.003131004
3516499,0.0025863121
3516500,0.066774815
3516501,0.010899865
3516502,0.057273246
3516503,0.075903505
3516504,0.031333394
3516505,0.0069166394
3516506,0.0005811692
3516507,0.028082622
3516508,0.002737524
3516509,0.006977183
3516510,0.030754441
3516511,0.054608963
3516512,0.018154599
3516513,0.023339756
3516514,0.0033207152
3516515,0.012302362
3516516,0.0029023422
3516517,0.0056133037
3516518,0.0039803055
3516519,0.0014874855
3516520,0.0037690036
3516521,0.008345342
3516522,0.009158698
3516523,0.00074113964
3516524,0.077161655
3516525,0.01172965
3516526,0.014181722
3516527,0.0015356702
3516528,0.009761911
3516529,0.014644294
3516530,0.0012989015
3516531,0.0017863681
3516532,0.04549337
3516533,0.007432505
3516534,0.053733185
3516535,0.0022761207
3516536,0.0043729576
3516537,0.009763423
3516538,0.003400154
3516539,0.0012389472
3516540,0.067557685
3516541,0.015787836
3516542,0.0013113724
3516543,0.02194454
3516544,0.014053475
3516545,0.2826302
3516546,0.002474542
3516547,0.0039543347
3516548,0.006533725
3516549,0.9891615
3516550,0.99780494
3516551,0.0025736073
3516552,0.001538717
3516553,0.0030912654
3516554,0.0028067052
3516555,0.0014076453
3516556,0.9966106
3516557,0.0014714418
3516558,0.99339175
3516559,0.07704704
3516560,0.005049049
3516561,0.012233257
3516562,0.0033956163
3516563,0.0014472682
3516564,0.014524293
3516565,0.05507267
3516566,0.010904677
3516567,0.0011136148
3516568,0.0006748771
3516569,0.011703136
3516570,0.083134755
3516571,0.0014899281
3516572,0.01026661
3516573,0.0011948477
3516574,0.0022992995
3516575,0.02750014
3516576,0.01682269
3516577,0.0030234896
3516578,0.012510465
3516579,0.0018154399
3516580,0.0014095032
3516581,0.012475934
3516582,0.0070885504
3516583,0.0034742795
3516584,0.022499759
3516585,0.00082606985
3516586,0.036499158
3516587,0.0074534295
3516588,0.0011657521
3516589,0.16031039
3516590,0.39536837
3516591,0.0046351533
3516592,0.103042476
3516593,0.0053050644
3516594,0.011905162
3516595,0.004349616
3516596,0.034128238
3516597,0.0012179405
3516598,0.0048400736
3516599,0.0058319787
3516600,0.0042373296
3516601,0.0066848737
3516602,0.04060675
3516603,0.0023336257
3516604,0.0016092216
3516605,0.010161511
3516606,0.0034646927
3516607,0.0046821493
3516608,0.31000003
3516609,0.41531536
3516610,0.56136036
3516611,0.77132857
3516612,0.001143942
3516613,0.0005457407
3516614,0.009829034
3516615,0.00049662305
3516616,0.8356255
3516617,0.8643163
3516618,0.95768327
3516619,0.032739516
3516620,0.9608142
3516621,0.9742836
3516622,0.97604716
3516623,0.010298206
3516624,0.0037064569
3516625,0.07367479
3516626,0.9617904
3516627,0.9848112
3516628,0.991063
3516629,0.02143746
3516630,0.002346778
3516631,0.003820529
3516632,0.016151296
3516633,0.015586074
3516634,0.015630202
3516635,0.0024854336
3516636,0.0009448283
3516637,0.5775647
3516638,0.00054934615
3516639,0.00085711223
3516640,0.0022206488
3516641,0.031286053
3516642,0.0016863701
3516643,0.01663527
3516644,0.019215962
3516645,0.02859203
3516646,0.024764553
3516647,0.03839797
3516648,0.0008986596
3516649,0.019595169
3516650,0.016624253
3516651,0.0011631288
3516652,0.00095617457
3516653,0.0012640102
3516654,0.016198501
3516655,0.014709168
3516656,0.006002028
3516657,0.007820797
3516658,0.0013225129
3516659,0.00078428286
3516660,0.001741355
3516661,0.028534058
3516662,0.004132522
3516663,0.0015518544
3516664,0.025684629
3516665,0.00027074647
3516666,0.0016145309
3516667,0.016925462
3516668,0.0012578209
3516669,0.0011911013
3516670,0.0391618
3516671,0.006381705
3516672,0.0005518826
3516673,0.28905976
3516674,0.03725984
3516675,0.0015889361
3516676,0.0026694136
3516677,0.0026929446
3516678,0.024261847
3516679,0.0008563057
3516680,0.001807332
3516681,0.010759451
3516682,0.0007178221
3516683,0.0007280015
3516684,0.0015695954
3516685,0.001933569
3516686,0.10330236
3516687,0.0027500913
3516688,0.001965057
3516689,0.018645091
3516690,0.0026499499
3516691,0.0040261284
3516692,0.0012947669
3516693,0.00032327496
3516694,0.06974765
3516695,0.048446793
3516696,0.00093889225
3516697,0.0012650924
3516698,0.00044493796
3516699,0.006499865
3516700,0.0027698854
3516701,0.0021473884
3516702,0.0145467445
3516703,0.00065482606
3516704,0.0026450246
3516705,0.031822678
3516706,0.00095975236
3516707,0.1424244
3516708,0.0037741922
3516709,0.0013420256
3516710,0.0010350627
3516711,0.10897278
3516712,0.04037339
3516713,0.30911678
3516714,0.0009608302
3516715,0.00079572
3516716,0.034870725
3516717,0.0021875135
3516718,0.001846888
3516719,0.0008779178
3516720,0.002845601
3516721,0.8905584
3516722,0.49181876
3516723,0.019169582
3516724,0.00061696954
3516725,0.0023890212
3516726,0.019759513
3516727,0.15622035
3516728,0.030478962
3516729,0.0014393376
3516730,0.003927458
3516731,0.0014267436
3516732,0.003564993
3516733,0.0025963874
3516734,0.00085807644
3516735,0.0043796077
3516736,0.0032371664
3516737,0.0014318519
3516738,0.0024859905
3516739,0.010578806
3516740,0.0038705894
3516741,0.002872924
3516742,0.025422182
3516743,0.0011120474
3516744,0.00178511
3516745,0.0023309074
3516746,0.00046583966
3516747,0.004973139
3516748,0.0019577083
3516749,0.002030157
3516750,0.0020590601
3516751,0.0039934823
3516752,0.0026977884
3516753,0.034489807
3516754,0.00033605937
3516755,0.27675006
3516756,0.07147042
3516757,0.0009383154
3516758,0.015409438
3516759,0.0012642394
3516760,0.03465521
3516761,0.024424875
3516762,0.004344343
3516763,0.016376197
3516764,0.052015908
3516765,0.0024082437
3516766,0.057642538
3516767,0.00041898116
3516768,0.009887359
3516769,0.002584491
3516770,0.023693921
3516771,0.017949056
3516772,0.00096876296
3516773,0.0013293651
