TransactionID,isFraud
3495028,0.00459987
3495029,0.009831462
3495030,0.9739435
3495031,0.017350184
3495032,0.0017821403
3495033,0.90542305
3495034,0.0076717823
3495035,0.0024773874
3495036,0.011289122
3495037,0.4738352
3495038,0.94753
3495039,0.0022708802
3495040,0.0029634177
3495041,0.0022477296
3495042,0.011556275
3495043,0.0009459922
3495044,0.018682314
3495045,0.9670854
3495046,0.03582998
3495047,0.015217849
3495048,0.0005862746
3495049,0.005623926
3495050,0.018111438
3495051,0.0041773077
3495052,0.002895328
3495053,0.004599211
3495054,0.026314339
3495055,0.0033276093
3495056,0.93498117
3495057,0.040128633
3495058,0.0041391286
3495059,0.9468751
3495060,0.0022840404
3495061,0.00082214386
3495062,0.02095449
3495063,0.96033984
3495064,0.9563316
3495065,0.0042561265
3495066,0.008041022
3495067,0.18827628
3495068,0.94882065
3495069,0.11614553
3495070,0.0015294113
3495071,0.0032506152
3495072,0.0011256123
3495073,0.013895046
3495074,0.004756272
3495075,0.015837941
3495076,0.16727306
3495077,0.9755452
3495078,0.007328732
3495079,0.0015031784
3495080,0.0012205569
3495081,0.9339113
3495082,0.0012912608
3495083,0.029719
3495084,0.9212132
3495085,0.036723904
3495086,0.0014431188
3495087,0.08620834
3495088,0.0010007547
3495089,0.0017428169
3495090,0.0049814307
3495091,0.0031774035
3495092,0.01725006
3495093,0.0051111775
3495094,0.007156173
3495095,0.0057430947
3495096,0.0063600503
3495097,0.002359352
3495098,0.027785292
3495099,0.0028970246
3495100,0.03143575
3495101,0.011171977
3495102,0.013142689
3495103,0.0053514526
3495104,0.0040034596
3495105,0.018159643
3495106,0.017317696
3495107,0.0026688932
3495108,0.04058082
3495109,0.016073573
3495110,0.08017623
3495111,0.003854633
3495112,0.0020594823
3495113,0.0027772475
3495114,0.04160082
3495115,0.0011369793
3495116,0.021229114
3495117,0.017352289
3495118,0.010864056
3495119,0.0012203425
3495120,0.0018153673
3495121,0.017716281
3495122,0.0056504165
3495123,0.015345897
3495124,0.0025279303
3495125,0.0069222786
3495126,0.033506818
3495127,0.03362734
3495128,0.016109645
3495129,0.0018552534
3495130,0.949523
3495131,0.00980985
3495132,0.001452526
3495133,0.024600526
3495134,0.007327598
3495135,0.0033839424
3495136,0.003158842
3495137,0.015770108
3495138,0.00076888874
3495139,0.010505376
3495140,0.002250214
3495141,0.013779628
3495142,0.40892145
3495143,0.0019680685
3495144,0.0012741636
3495145,0.017642902
3495146,0.004860244
3495147,0.007470604
3495148,0.004853609
3495149,0.0010685353
3495150,0.009883499
3495151,0.0014650535
3495152,0.019599732
3495153,0.0025305457
3495154,0.034589544
3495155,0.00687943
3495156,0.00457391
3495157,0.003797595
3495158,0.0034319663
3495159,0.0059216893
3495160,0.012655419
3495161,0.03016988
3495162,0.009060537
3495163,0.0026456635
3495164,0.010857488
3495165,0.0069181295
3495166,0.12815468
3495167,0.00053202896
3495168,0.016702088
3495169,0.001042747
3495170,0.011300129
3495171,0.0032719749
3495172,0.007935576
3495173,0.0021566008
3495174,0.0060223658
3495175,0.0013730786
3495176,0.011412925
3495177,0.07498957
3495178,0.00168808
3495179,0.018545883
3495180,0.004811483
3495181,0.0014905389
3495182,0.010003044
3495183,0.006835644
3495184,0.014178603
3495185,0.0017548058
3495186,0.17296824
3495187,0.0011462845
3495188,0.0016011724
3495189,0.004807425
3495190,0.0110024195
3495191,0.0036547591
3495192,0.06258228
3495193,0.0015685367
3495194,0.006396653
3495195,0.0005579944
3495196,0.001238007
3495197,0.0015131416
3495198,0.0003711076
3495199,0.015705831
3495200,0.1430752
3495201,0.011321192
3495202,0.001287159
3495203,0.00097652245
3495204,0.015737517
3495205,0.018711569
3495206,0.0022231806
3495207,0.0039216443
3495208,0.018049736
3495209,0.0029943844
3495210,0.003908596
3495211,0.0032028866
3495212,0.02598927
3495213,0.0019611705
3495214,0.039622877
3495215,0.0029765265
3495216,0.024929577
3495217,0.009526237
3495218,0.010719309
3495219,0.00090911967
3495220,0.016485447
3495221,0.05566794
3495222,0.0044028275
3495223,0.006728382
3495224,0.004078382
3495225,0.00056010234
3495226,0.0025739353
3495227,0.012748758
3495228,0.006124052
3495229,0.98554033
3495230,0.03207921
3495231,0.9948161
3495232,0.008567807
3495233,0.003699046
3495234,0.0082344385
3495235,0.021490214
3495236,0.00096712733
3495237,0.0026922072
3495238,0.056349516
3495239,0.0144265145
3495240,0.0037010587
3495241,0.002517853
3495242,0.003206538
3495243,0.007969218
3495244,0.0036140345
3495245,0.00025662812
3495246,0.0028740172
3495247,0.011878106
3495248,0.02524599
3495249,0.0015149184
3495250,0.0010574567
3495251,0.004921894
3495252,0.06880429
3495253,0.007888222
3495254,0.014396984
3495255,0.0039247596
3495256,0.045395624
3495257,0.019301085
3495258,0.08828486
3495259,0.019280247
3495260,0.02619803
3495261,0.0037996576
3495262,0.0010506646
3495263,0.09775886
3495264,0.00486684
3495265,0.0015099555
3495266,0.002418407
3495267,0.0040890016
3495268,0.0025169416
3495269,0.005714321
3495270,0.010033581
3495271,0.008434717
3495272,0.05719927
3495273,0.0017830993
3495274,0.026553534
3495275,0.0035755646
3495276,0.0040979926
3495277,0.008190977
3495278,0.004159099
3495279,0.015050728
3495280,0.0071049035
3495281,0.02976724
3495282,0.0336486
3495283,0.0057171853
3495284,0.0045903176
3495285,0.006404935
3495286,0.026088122
3495287,0.0075327507
3495288,0.03398401
3495289,0.03030282
3495290,0.022834629
3495291,0.0008325042
3495292,0.0043215705
3495293,0.020399412
3495294,0.0055410312
3495295,0.02147284
3495296,0.004054049
3495297,0.001118898
3495298,0.023978323
3495299,0.0013648253
3495300,0.011025112
3495301,0.0058635897
3495302,0.013219319
3495303,0.0066513503
3495304,0.01237138
3495305,0.007845274
3495306,0.0012082988
3495307,0.005448094
3495308,0.0039021482
3495309,0.18348591
3495310,0.0059072147
3495311,0.0008739649
3495312,0.0045347796
3495313,0.00042895504
3495314,0.000805659
3495315,0.1442552
3495316,0.0077081867
3495317,0.004689951
3495318,0.009013986
3495319,0.0093606645
3495320,0.0008280353
3495321,0.06325744
3495322,0.0019630287
3495323,0.008410647
3495324,0.0033192632
3495325,0.004466518
3495326,0.05098903
3495327,0.0024433008
3495328,0.00069697516
3495329,0.0019691957
3495330,0.021556765
3495331,0.021511247
3495332,0.005661288
3495333,0.028767562
3495334,0.020845717
3495335,0.009026586
3495336,0.0077125174
3495337,0.001995609
3495338,0.002322684
3495339,0.00078186626
3495340,0.0024877635
3495341,0.002116962
3495342,0.0010703462
3495343,0.011331673
3495344,0.035685983
3495345,0.017716173
3495346,0.004429354
3495347,0.0010696771
3495348,0.0072027603
3495349,0.0054054284
3495350,0.003017687
3495351,0.0043837577
3495352,0.0033906032
3495353,0.004347568
3495354,0.0069325557
3495355,0.01657442
3495356,0.032149225
3495357,0.006293668
3495358,0.035471775
3495359,0.3423708
3495360,0.0016236665
3495361,0.008944982
3495362,0.05859389
3495363,0.0021259116
3495364,0.0047916984
3495365,0.043160565
3495366,0.0012789974
3495367,0.014327674
3495368,0.0035075494
3495369,0.0046878904
3495370,0.0010467223
3495371,0.0036322728
3495372,0.0057983934
3495373,0.010290253
3495374,0.0020321258
3495375,0.010402726
3495376,0.0007033243
3495377,0.012380746
3495378,0.021761043
3495379,0.031490132
3495380,0.00027575824
3495381,0.0029406978
3495382,0.005309941
3495383,0.0018060697
3495384,0.011536428
3495385,0.0009261439
3495386,0.003634289
3495387,0.0021510168
3495388,0.0029783498
3495389,0.0023198614
3495390,0.0037206074
3495391,0.011088749
3495392,0.004723834
3495393,0.0017654946
3495394,0.050229434
3495395,0.008552195
3495396,0.0227628
3495397,0.0019839723
3495398,0.003733726
3495399,0.008277883
3495400,0.010508712
3495401,0.096831806
3495402,0.005358465
3495403,0.0005202343
3495404,0.00093675393
3495405,0.0185716
3495406,0.0022922223
3495407,0.04500303
3495408,0.0007631905
3495409,0.010324653
3495410,0.008665391
3495411,0.015416438
3495412,0.0059107915
3495413,0.009609402
3495414,0.67156196
3495415,0.008805417
3495416,0.02175493
3495417,0.0035734554
3495418,0.0024040237
3495419,0.2672608
3495420,0.0066996287
3495421,0.002195093
3495422,0.0067113955
3495423,0.10133488
3495424,0.0009834855
3495425,0.003412096
3495426,0.07520636
3495427,0.0008447929
3495428,0.002313423
3495429,0.0053432533
3495430,0.0046950197
3495431,0.047584273
3495432,0.0012800856
3495433,0.0042281267
3495434,0.0015919972
3495435,0.027558215
3495436,0.0017562831
3495437,0.0006654638
3495438,0.024485167
3495439,0.00091220863
3495440,0.0012233328
3495441,0.07148923
3495442,0.0054006595
3495443,0.005371682
3495444,0.013651639
3495445,0.0015477897
3495446,0.20112257
3495447,0.008485973
3495448,0.029940598
3495449,0.12372226
3495450,0.0047588977
3495451,0.0015660812
3495452,0.00065445766
3495453,0.0006220147
3495454,0.0047485903
3495455,0.0005363791
3495456,0.0023591837
3495457,0.0011473508
3495458,0.0050580064
3495459,0.013970134
3495460,0.003637934
3495461,0.0019266411
3495462,0.0012321996
3495463,0.006726161
3495464,0.0031798042
3495465,0.045087498
3495466,0.0008070286
3495467,0.0007506698
3495468,0.0023655961
3495469,0.0013509284
3495470,0.012195811
3495471,0.021059567
3495472,0.005211822
3495473,0.0011155169
3495474,0.040790558
3495475,0.008291441
3495476,0.087081626
3495477,0.028663548
3495478,0.050573677
3495479,0.0888134
3495480,0.011917688
3495481,0.10508423
3495482,0.0027468773
3495483,0.001800752
3495484,0.00062183273
3495485,0.00029251707
3495486,0.07873653
3495487,0.0011125294
3495488,0.001172532
3495489,0.01279862
3495490,0.0035050337
3495491,0.008765261
3495492,0.08948403
3495493,0.0026559327
3495494,0.09905328
3495495,0.004581615
3495496,0.1465416
3495497,0.005435018
3495498,0.0009958545
3495499,0.012888621
3495500,0.0066747554
3495501,0.056425795
3495502,0.0052374303
3495503,0.009155899
3495504,0.13514768
3495505,0.002237345
3495506,0.00068993
3495507,0.0010395235
3495508,0.0006961384
3495509,0.0014464842
3495510,0.002134048
3495511,0.0020882871
3495512,0.05818876
3495513,0.0044937613
3495514,0.0023656108
3495515,0.0009592259
3495516,0.0006199486
3495517,0.00091695134
3495518,0.028525872
3495519,0.0037534714
3495520,0.0024273621
3495521,0.0020194906
3495522,0.012555593
3495523,0.025752513
3495524,0.0018318188
3495525,0.0033941113
3495526,0.018950814
3495527,0.001814185
3495528,0.0010472389
3495529,0.0026708383
3495530,0.0028786259
3495531,0.0025846113
3495532,0.0069157486
3495533,0.22382638
3495534,0.017020784
3495535,0.00047013198
3495536,0.0010132819
3495537,0.008639607
3495538,0.004347147
3495539,0.009250363
3495540,0.0035205467
3495541,0.019509608
3495542,0.0096582
3495543,0.08591348
3495544,0.03114157
3495545,0.01960424
3495546,0.0031920671
3495547,0.037314396
3495548,0.024342973
3495549,0.028574876
3495550,0.011410166
3495551,0.013377868
3495552,0.0006728416
3495553,0.017732361
3495554,0.0045898794
3495555,0.023522297
3495556,0.0071485806
3495557,0.035019223
3495558,0.0015118698
3495559,0.0055391556
3495560,0.0067446446
3495561,0.004534207
3495562,0.0046920883
3495563,0.0005072129
3495564,0.01654398
3495565,0.00067142816
3495566,0.04758435
3495567,0.017297631
3495568,0.00888474
3495569,0.00038292332
3495570,0.0031214817
3495571,0.021609439
3495572,0.009678865
3495573,0.0006782868
3495574,0.006345238
3495575,0.0003683499
3495576,0.004075625
3495577,0.0008833897
3495578,0.026900476
3495579,0.002489345
3495580,0.0005477374
3495581,0.0006513759
3495582,0.006482819
3495583,0.018643055
3495584,0.0077317217
3495585,0.009289422
3495586,0.0011817529
3495587,0.020694498
3495588,0.0659558
3495589,0.0042508836
3495590,0.017997386
3495591,0.011901314
3495592,0.034170065
3495593,0.0016799569
3495594,0.023384547
3495595,0.00057399785
3495596,0.005475542
3495597,0.001044481
3495598,0.039461747
3495599,0.000254418
3495600,0.012694063
3495601,0.028148865
3495602,0.02219607
3495603,0.0028249759
3495604,0.020697987
3495605,0.011299314
3495606,0.001530109
3495607,0.006433319
3495608,0.004447712
3495609,0.0015430093
3495610,0.03455785
3495611,0.16119485
3495612,0.0074798944
3495613,0.0039815307
3495614,0.0014336646
3495615,0.008574027
3495616,0.0057598585
3495617,0.029689338
3495618,0.1486786
3495619,0.0047380645
3495620,0.001967873
3495621,0.0709999
3495622,0.014700829
3495623,0.06697154
3495624,0.0010704115
3495625,0.0025345327
3495626,0.00070622755
3495627,0.097303286
3495628,0.019928472
3495629,0.0030659752
3495630,0.0049319556
3495631,0.0012227998
3495632,0.0056679863
3495633,0.11864936
3495634,0.0027454293
3495635,0.006172065
3495636,0.012789104
3495637,0.008714951
3495638,0.00093436637
3495639,0.016855767
3495640,0.0016521746
3495641,0.0077355676
3495642,0.03627483
3495643,0.00085246755
3495644,0.0066163735
3495645,0.005091628
3495646,0.015601228
3495647,0.0020675214
3495648,0.014224491
3495649,0.0006597061
3495650,0.0060076434
3495651,0.024745205
3495652,0.042088326
3495653,0.0064223553
3495654,0.00064819684
3495655,0.011428376
3495656,0.0073922924
3495657,0.0272348
3495658,0.0074957344
3495659,0.0014289545
3495660,0.001326971
3495661,0.0022651614
3495662,0.00052638724
3495663,0.00067309913
3495664,0.0009992055
3495665,0.0009977624
3495666,0.009500815
3495667,0.0023700893
3495668,0.027294384
3495669,0.0074751065
3495670,0.0014703625
3495671,0.0101803
3495672,0.01363681
3495673,0.0006688142
3495674,0.0014604937
3495675,0.0004068699
3495676,0.004159924
3495677,0.003871886
3495678,0.014981604
3495679,0.003149223
3495680,0.003014412
3495681,0.0063463417
3495682,0.0018969832
3495683,0.0022180944
3495684,0.013571562
3495685,0.013516079
3495686,0.22521494
3495687,0.025289046
3495688,0.0009909543
3495689,0.11130458
3495690,0.017202705
3495691,0.0031754451
3495692,0.027799765
3495693,0.002281675
3495694,0.0015200336
3495695,0.137707
3495696,0.043502744
3495697,0.004012902
3495698,0.0005629358
3495699,0.0074773105
3495700,0.00503886
3495701,0.01317146
3495702,0.0061300513
3495703,0.0039912793
3495704,0.009099872
3495705,0.003118852
3495706,0.0015628509
3495707,0.0017957687
3495708,0.0026749135
3495709,0.0016179526
3495710,0.013760687
3495711,0.0020144687
3495712,0.0011944188
3495713,0.0022734562
3495714,0.07370579
3495715,0.17283198
3495716,0.001413875
3495717,0.009550897
3495718,0.16237019
3495719,0.0058531757
3495720,0.0016845624
3495721,0.014509326
3495722,0.01435359
3495723,0.007908559
3495724,0.0025404864
3495725,0.004421616
3495726,0.018405654
3495727,0.0012372921
3495728,0.030540256
3495729,0.0024581663
3495730,0.0009883195
3495731,0.008267926
3495732,0.0016257619
3495733,0.0033766928
3495734,0.015222937
3495735,0.16853967
3495736,0.005415767
3495737,0.0037030478
3495738,0.003362551
3495739,0.010093274
3495740,0.021209937
3495741,0.0014601321
3495742,0.0031572208
3495743,0.014620512
3495744,0.0049079945
3495745,0.0007309752
3495746,0.0019646895
3495747,0.91441077
3495748,0.006987134
3495749,0.027895918
3495750,0.9145057
3495751,0.064051695
3495752,0.0018699834
3495753,0.0074608233
3495754,0.0016508986
3495755,0.019139674
3495756,0.0048637786
3495757,0.0656336
3495758,0.022814417
3495759,0.0018992887
3495760,0.033170685
3495761,0.0019133204
3495762,0.0009010406
3495763,0.0038480726
3495764,0.0011917533
3495765,0.0297207
3495766,0.03224201
3495767,0.0057697794
3495768,0.03659939
3495769,0.0022739484
3495770,0.0014520198
3495771,0.0014429718
3495772,0.01549405
3495773,0.0020475814
3495774,0.0017460795
3495775,0.0037488474
3495776,0.003123613
3495777,0.0024990493
3495778,0.011858389
3495779,0.030458603
3495780,0.034372766
3495781,0.03449686
3495782,0.002398687
3495783,0.0013639138
3495784,0.13264978
3495785,0.0028340318
3495786,0.006684275
3495787,0.051693093
3495788,0.019936632
3495789,0.052452866
3495790,0.005675766
3495791,0.010937864
3495792,0.016645376
3495793,0.009306214
3495794,0.017330157
3495795,0.0065331715
3495796,0.010316632
3495797,0.0019143559
3495798,0.0096655
3495799,0.0030056387
3495800,0.002042235
3495801,0.015505883
3495802,0.00050462835
3495803,0.000324563
3495804,0.01518117
3495805,0.22130777
3495806,0.0019941782
3495807,0.007721087
3495808,0.07257861
3495809,0.012169082
3495810,0.008194693
3495811,0.19409439
3495812,0.029658046
3495813,0.0034459007
3495814,0.0035574161
3495815,0.00573874
3495816,0.0020220503
3495817,0.0031721867
3495818,0.0065514348
3495819,0.01578948
3495820,0.00083409104
3495821,0.003989549
3495822,0.018561672
3495823,0.0074332478
3495824,0.037887186
3495825,0.0012163017
3495826,0.0017885887
3495827,0.018583981
3495828,0.002167061
3495829,0.0011574394
3495830,0.028380908
3495831,0.0033735712
3495832,0.013094988
3495833,0.9516786
3495834,0.06328579
3495835,0.96970075
3495836,0.0010539196
3495837,0.027447898
3495838,0.9099054
3495839,0.006095034
3495840,0.93028903
3495841,0.0027354679
3495842,0.0018649182
3495843,0.0026585853
3495844,0.0025852495
3495845,0.9815792
3495846,0.0028240036
3495847,0.008572609
3495848,0.0013575346
3495849,0.002581145
3495850,0.00984649
3495851,0.010446683
3495852,0.0028018074
3495853,0.0015061867
3495854,0.01456227
3495855,0.009887592
3495856,0.0046492917
3495857,0.01231996
3495858,0.00041475947
3495859,0.00068402593
3495860,0.008326265
3495861,0.02006086
3495862,0.037649058
3495863,0.0014392341
3495864,0.004382376
3495865,0.29219657
3495866,0.10354114
3495867,0.0031115764
3495868,0.0016353094
3495869,0.0012373799
3495870,0.0031735124
3495871,0.3268516
3495872,0.0008815036
3495873,0.0024336618
3495874,0.018048882
3495875,0.009433255
3495876,0.001939147
3495877,0.020024138
3495878,0.000818116
3495879,0.023779808
3495880,0.3970756
3495881,0.0292068
3495882,0.02128542
3495883,0.01882637
3495884,0.009987737
3495885,0.0037765023
3495886,0.00493281
3495887,0.043520447
3495888,0.001194333
3495889,0.01138814
3495890,0.07998373
3495891,0.0058654663
3495892,0.27879342
3495893,0.016965656
3495894,0.0023229304
3495895,0.0010820235
3495896,0.0017581048
3495897,0.46091902
3495898,0.11503872
3495899,0.000746967
3495900,0.019073257
3495901,0.008832549
3495902,0.0012467015
3495903,0.0014237406
3495904,0.009804238
3495905,0.0051585096
3495906,0.009587006
3495907,0.0014781978
3495908,0.035196226
3495909,0.0017583877
3495910,0.005537286
3495911,0.013467793
3495912,0.02374287
3495913,0.0011914127
3495914,0.0144134825
3495915,0.0110054705
3495916,0.02456089
3495917,0.0006721401
3495918,0.0059475186
3495919,0.7075898
3495920,0.0014750066
3495921,0.12633044
3495922,0.0059804744
3495923,0.009067111
3495924,0.007301741
3495925,0.012441701
3495926,0.1159891
3495927,0.004503959
3495928,0.21009766
3495929,0.0075477376
3495930,0.019729225
3495931,0.0017334198
3495932,0.00030490966
3495933,0.0017740197
3495934,0.0012349596
3495935,0.005107946
3495936,0.0054740286
3495937,0.0031245425
3495938,0.0005513243
3495939,0.0034577765
3495940,0.021983422
3495941,0.0012982399
3495942,0.072228745
3495943,0.00039061933
3495944,0.0022320123
3495945,0.0044251313
3495946,0.0017287148
3495947,0.009445614
3495948,0.0026353325
3495949,0.003629887
3495950,0.0019903148
3495951,0.013019357
3495952,0.00504066
3495953,0.0029949695
3495954,0.00031443944
3495955,0.0022509454
3495956,0.0011576683
3495957,0.0017071699
3495958,0.0018504612
3495959,0.0042540575
3495960,0.009708729
3495961,0.021225069
3495962,0.004365467
3495963,0.4017684
3495964,0.00082745764
3495965,0.12072794
3495966,0.0004985055
3495967,0.050721977
3495968,0.0077876924
3495969,0.01375372
3495970,0.0027816538
3495971,0.0021155404
3495972,0.020752927
3495973,0.00050269143
3495974,0.016927304
3495975,0.0008417118
3495976,0.016160967
3495977,0.0015035672
3495978,0.016411452
3495979,0.00081024837
3495980,0.0005160221
3495981,0.0022453791
3495982,0.0012441167
3495983,0.0010749537
3495984,0.002093714
3495985,0.0034689545
3495986,0.0033965495
3495987,0.0020640406
3495988,0.0005304071
3495989,0.0010616871
3495990,0.0010001542
3495991,0.009697581
3495992,0.027919598
3495993,0.008726781
3495994,0.0036177626
3495995,0.066863224
3495996,0.0057546506
3495997,0.00092085614
3495998,0.0090159755
3495999,0.004330515
3496000,0.009497728
3496001,0.0012735575
3496002,0.22317822
3496003,0.010802697
3496004,0.010780498
3496005,0.0016267257
3496006,0.0011328376
3496007,0.18061775
3496008,0.08515867
3496009,0.033989746
3496010,0.0009723499
3496011,0.032617304
3496012,0.0047269873
3496013,0.0050486205
3496014,0.0011281912
3496015,0.0064081554
3496016,0.029242234
3496017,0.005466448
3496018,0.0014309427
3496019,0.005312195
3496020,0.0020902287
3496021,0.00044332177
3496022,0.027546227
3496023,0.0012379887
3496024,0.008141654
3496025,0.0006998919
3496026,0.0041083666
3496027,0.002383458
3496028,0.012179168
3496029,0.15761936
3496030,0.0053597693
3496031,0.0031057943
3496032,0.023535099
3496033,0.0087450575
3496034,0.065689966
3496035,0.13993387
3496036,0.032009974
3496037,0.006064103
3496038,0.0012440532
3496039,0.006365763
3496040,0.018254824
3496041,0.01417246
3496042,0.0109376265
3496043,0.0020825753
3496044,0.005380797
3496045,0.0037800127
3496046,0.064486675
3496047,0.0014508395
3496048,0.037698526
3496049,0.014056059
3496050,0.0153453285
3496051,0.003285062
3496052,0.001276223
3496053,0.0035211255
3496054,0.14478296
3496055,0.0026102592
3496056,0.0042149313
3496057,0.0022147074
3496058,0.02229436
3496059,0.0022723048
3496060,0.0077586193
3496061,0.0013946109
3496062,0.45026857
3496063,0.11163082
3496064,0.6011413
3496065,0.004827396
3496066,0.0054610926
3496067,0.4364457
3496068,0.49760717
3496069,0.010601379
3496070,0.27316818
3496071,0.0020336872
3496072,0.0030529425
3496073,0.057615194
3496074,0.09837101
3496075,0.00491062
3496076,0.005693266
3496077,0.007329631
3496078,0.08087785
3496079,0.0060850303
3496080,0.0019281594
3496081,0.022498343
3496082,0.023591962
3496083,0.10570443
3496084,0.009756096
3496085,0.0017961586
3496086,0.02812759
3496087,0.060276333
3496088,0.0012988942
3496089,0.10393482
3496090,0.0031215542
3496091,0.007934502
3496092,0.0067852447
3496093,0.03612768
3496094,0.0032795398
3496095,0.0018643261
3496096,0.004661506
3496097,0.02195965
3496098,0.2361111
3496099,0.17282027
3496100,0.0052836714
3496101,0.00057572377
3496102,0.0061511905
3496103,0.06318884
3496104,0.0033365597
3496105,0.4756728
3496106,0.0071710544
3496107,0.0052310764
3496108,0.0029370065
3496109,0.00817412
3496110,0.016481766
3496111,0.0039657457
3496112,0.006067213
3496113,0.0041499212
3496114,0.00566858
3496115,0.012695939
3496116,0.0031206687
3496117,0.0006067719
3496118,0.0058701616
3496119,0.005429613
3496120,0.0019677794
3496121,0.012200389
3496122,0.0041846596
3496123,0.0016398295
3496124,0.019093145
3496125,0.00078039686
3496126,0.003991353
3496127,0.0037219897
3496128,0.0015716539
3496129,0.010335105
3496130,0.001977458
3496131,0.0010408151
3496132,0.0019105396
3496133,0.0005158672
3496134,0.00093373057
3496135,0.114473164
3496136,0.013418832
3496137,0.0013193997
3496138,0.00068272406
3496139,0.0031953037
3496140,0.003931135
3496141,0.00053731963
3496142,0.0018418316
3496143,0.0036230846
3496144,0.00054565904
3496145,0.013871969
3496146,0.02138876
3496147,0.019611867
3496148,0.0007699094
3496149,0.0015370307
3496150,0.00049216737
3496151,0.0003423078
3496152,0.0008367682
3496153,0.0072337943
3496154,0.20192221
3496155,0.0005019478
3496156,0.0013805282
3496157,0.21342774
3496158,0.06882025
3496159,0.088158324
3496160,0.01562575
3496161,0.00360081
3496162,0.04808196
3496163,0.0048116175
3496164,0.040831763
3496165,0.0054726815
3496166,0.00093920354
3496167,0.0017921253
3496168,0.026780335
3496169,0.0036369837
3496170,0.0006902533
3496171,0.01122989
3496172,0.0052698283
3496173,0.2562509
3496174,0.0078024073
3496175,0.016427215
3496176,0.03658332
3496177,0.003330161
3496178,0.0029989646
3496179,0.004209639
3496180,0.00044308451
3496181,0.13952848
3496182,0.010844903
3496183,0.0028558047
3496184,0.009592829
3496185,0.01096951
3496186,0.00043490983
3496187,0.09184893
3496188,0.00026281676
3496189,0.009956357
3496190,0.0023962886
3496191,0.004713152
3496192,0.0014626259
3496193,0.0015399298
3496194,0.008766785
3496195,0.013310698
3496196,0.00040888105
3496197,0.0016448668
3496198,0.0009848957
3496199,0.0052235983
3496200,0.001842106
3496201,0.034576546
3496202,0.0041271755
3496203,0.00085774536
3496204,0.006059164
3496205,0.0025953874
3496206,0.004266486
3496207,0.0013700305
3496208,0.032114044
3496209,0.0021358684
3496210,0.018116161
3496211,0.00986034
3496212,0.0010666664
3496213,0.0015115574
3496214,0.03343205
3496215,0.0008247732
3496216,0.010157635
3496217,0.010996174
3496218,0.0007387337
3496219,0.061736997
3496220,0.00027565152
3496221,0.001990633
3496222,0.006039427
3496223,0.013258077
3496224,0.0010126695
3496225,0.07848977
3496226,0.0130258715
3496227,0.0145871835
3496228,0.008811705
3496229,0.01916441
3496230,0.002992997
3496231,0.0035879007
3496232,0.0046225754
3496233,0.0021664102
3496234,0.00603497
3496235,0.0027730167
3496236,0.00040615007
3496237,0.0076267696
3496238,0.004048977
3496239,0.0013839481
3496240,0.028316483
3496241,0.0035509816
3496242,0.0025903976
3496243,0.0026994606
3496244,0.0006533447
3496245,0.0020025526
3496246,0.000792025
3496247,0.00042283264
3496248,0.0012017397
3496249,0.18799499
3496250,0.01642934
3496251,0.00029028923
3496252,0.002699028
3496253,0.0062567815
3496254,0.001680172
3496255,0.008149023
3496256,0.0516576
3496257,0.017881753
3496258,0.01937149
3496259,0.006592529
3496260,0.0058782897
3496261,0.006819358
3496262,0.00078853674
3496263,0.0018222219
3496264,0.0012736497
3496265,0.0007306875
3496266,0.0036864465
3496267,0.008439771
3496268,0.024613872
3496269,0.00031442568
3496270,0.01388156
3496271,0.0063265143
3496272,0.0010847982
3496273,0.0082193855
3496274,0.00060865405
3496275,0.15196873
3496276,0.0006575371
3496277,0.01066551
3496278,0.00047051325
3496279,0.07901894
3496280,0.0030322026
3496281,0.0012260823
3496282,0.00087168947
3496283,0.012639342
3496284,0.01145624
3496285,0.028115543
3496286,0.008076391
3496287,0.0010276566
3496288,0.0058561647
3496289,0.08507996
3496290,0.03094584
3496291,0.0051786173
3496292,0.00063682
3496293,0.011838173
3496294,0.08663093
3496295,0.024657257
3496296,0.0007881326
3496297,0.026709748
3496298,0.0022276582
3496299,0.0025435851
3496300,0.0030864961
3496301,0.028467957
3496302,0.0007964813
3496303,0.023539104
3496304,0.0019803876
3496305,0.0004969631
3496306,0.0017710531
3496307,0.0025603177
3496308,0.0059068366
3496309,0.094499975
3496310,0.016282784
3496311,0.0013328742
3496312,0.020407487
3496313,0.0015487648
3496314,0.031989157
3496315,0.005278341
3496316,0.038773287
3496317,0.002694323
3496318,0.0045461375
3496319,0.0074172784
3496320,0.00083474535
3496321,0.003384901
3496322,0.002874941
3496323,0.0035450577
3496324,0.0035955699
3496325,0.003988448
3496326,0.02502538
3496327,0.005309072
3496328,0.0011097863
3496329,0.0014998184
3496330,0.005190156
3496331,0.0017844696
3496332,0.0052921665
3496333,0.001501
3496334,0.0130541995
3496335,0.05462749
3496336,0.0040216055
3496337,0.0006921135
3496338,0.051776372
3496339,0.008899641
3496340,0.010826872
3496341,0.019955764
3496342,0.030828727
3496343,0.007138056
3496344,0.013302836
3496345,0.0059769433
3496346,0.004280456
3496347,0.0012475336
3496348,0.013359403
3496349,0.10685454
3496350,0.0044128024
3496351,0.00068139867
3496352,0.0015635951
3496353,0.0010390818
3496354,0.001996138
3496355,0.0002826203
3496356,0.0030011865
3496357,0.013262326
3496358,0.0029783142
3496359,0.36932433
3496360,0.008857091
3496361,0.013179837
3496362,0.035287447
3496363,0.009084673
3496364,0.0010817477
3496365,0.005606417
