TransactionID,isFraud
3499795,0.0013442175
3499796,0.011130428
3499797,0.0018504437
3499798,0.0019257345
3499799,0.004416866
3499800,0.013605962
3499801,0.007342882
3499802,0.019643094
3499803,0.023904508
3499804,0.00039020454
3499805,0.000811816
3499806,0.0008685725
3499807,0.000682023
3499808,0.03556329
3499809,0.002065541
3499810,0.009253187
3499811,0.0035522473
3499812,0.009761768
3499813,0.004553236
3499814,0.0030170183
3499815,0.0041167582
3499816,0.003108979
3499817,0.0089261485
3499818,0.01008465
3499819,0.016099423
3499820,0.0028076395
3499821,0.00065204856
3499822,0.004457503
3499823,0.00042567815
3499824,0.011539973
3499825,0.009712347
3499826,0.0006754813
3499827,0.0027641277
3499828,0.00291603
3499829,0.0011047191
3499830,0.0014373898
3499831,0.0109603265
3499832,0.003427608
3499833,0.01708005
3499834,0.0038435387
3499835,0.010687247
3499836,0.0052064476
3499837,0.0028583342
3499838,0.017321266
3499839,0.0031153995
3499840,0.0013592939
3499841,0.013490969
3499842,0.009965319
3499843,0.004446528
3499844,0.008925238
3499845,0.000662753
3499846,0.0020873277
3499847,0.017255265
3499848,0.004215242
3499849,0.0004754662
3499850,0.00060942257
3499851,0.0019490691
3499852,0.0018449515
3499853,0.00074612815
3499854,0.007293492
3499855,0.01458201
3499856,0.013480091
3499857,0.0014346329
3499858,0.007926336
3499859,0.0019443174
3499860,0.0018172052
3499861,0.0027239139
3499862,0.020055424
3499863,0.002213754
3499864,0.018303843
3499865,0.0018177218
3499866,0.0013873297
3499867,0.0003396706
3499868,0.0017149395
3499869,0.006371674
3499870,0.0038407242
3499871,0.002934314
3499872,0.0014077827
3499873,0.007874769
3499874,0.001694425
3499875,0.0024061415
3499876,0.0039274488
3499877,0.017575756
3499878,0.0015374157
3499879,0.003283938
3499880,0.0021125437
3499881,0.0059516924
3499882,0.0044490914
3499883,0.0050472193
3499884,0.00066400797
3499885,0.0062887073
3499886,0.0013239818
3499887,0.0044003385
3499888,0.00086481665
3499889,0.0055212867
3499890,0.075016715
3499891,0.07275762
3499892,0.12726055
3499893,0.0017460553
3499894,0.002128979
3499895,0.0017932917
3499896,0.04550711
3499897,0.0032027527
3499898,0.027362652
3499899,0.002712353
3499900,0.012224146
3499901,0.0026558053
3499902,0.008425099
3499903,0.009857127
3499904,0.00065661623
3499905,0.01692033
3499906,0.011235943
3499907,0.008588043
3499908,0.0021888064
3499909,0.0023037505
3499910,0.0053187953
3499911,0.0013831786
3499912,0.050664593
3499913,0.012989685
3499914,0.0009433217
3499915,0.00068540906
3499916,0.009815845
3499917,0.0022546097
3499918,0.0016858178
3499919,0.0029685039
3499920,0.034293678
3499921,0.012946186
3499922,0.0008210028
3499923,0.0015579389
3499924,0.0012880818
3499925,0.013859717
3499926,0.050207086
3499927,0.0028153853
3499928,0.0012656624
3499929,0.00349071
3499930,0.0010479086
3499931,0.0029996675
3499932,0.09716236
3499933,0.0025821258
3499934,0.02903762
3499935,0.0029526355
3499936,0.0014292792
3499937,0.005731268
3499938,0.011921603
3499939,0.0069482583
3499940,0.013949111
3499941,0.006198742
3499942,0.00072498154
3499943,0.015523946
3499944,0.0011370834
3499945,0.0027433268
3499946,0.0027635626
3499947,0.001536885
3499948,0.0023971414
3499949,0.0011296931
3499950,0.001206534
3499951,0.058214907
3499952,0.0026697677
3499953,0.0012389862
3499954,0.0008457264
3499955,0.007537508
3499956,0.0011319391
3499957,0.002500928
3499958,0.0017768187
3499959,0.011847559
3499960,0.00868177
3499961,0.007564351
3499962,0.004092998
3499963,0.008477532
3499964,0.00048530477
3499965,0.0012217084
3499966,0.0004103405
3499967,0.021863736
3499968,0.0008520046
3499969,0.0032331285
3499970,0.0017374859
3499971,0.0033935953
3499972,0.004371859
3499973,0.07825647
3499974,0.005257203
3499975,0.0025631874
3499976,0.0012762314
3499977,0.007998578
3499978,0.0015065933
3499979,0.00088507554
3499980,0.001939088
3499981,0.023451969
3499982,0.015722692
3499983,0.008760506
3499984,0.0007902733
3499985,0.0022010973
3499986,0.052546192
3499987,0.0018815142
3499988,0.00055345136
3499989,0.0024339154
3499990,0.003928354
3499991,0.08903728
3499992,0.013449604
3499993,0.002595539
3499994,0.012327633
3499995,0.0017632868
3499996,0.0009000465
3499997,0.008653389
3499998,0.0064348974
3499999,0.00061973644
3500000,0.9220675
3500001,0.014243895
3500002,0.0024238522
3500003,0.024638228
3500004,0.0017516585
3500005,0.02699445
3500006,0.0019378444
3500007,0.032872707
3500008,0.01936517
3500009,0.010581031
3500010,0.006508656
3500011,0.01230639
3500012,0.002030789
3500013,0.0039093145
3500014,0.010204366
3500015,0.0015041742
3500016,0.001155488
3500017,0.00793367
3500018,0.0012025745
3500019,0.0007232815
3500020,0.002669143
3500021,0.004300266
3500022,0.0015865571
3500023,0.0027134314
3500024,0.013996458
3500025,0.15683007
3500026,0.00084863615
3500027,0.03038812
3500028,0.0021748906
3500029,0.11324703
3500030,0.0051599466
3500031,0.0068340646
3500032,0.0013572857
3500033,0.010160374
3500034,0.0029823822
3500035,0.0013627101
3500036,0.002770735
3500037,0.003186407
3500038,0.0010430401
3500039,0.021823257
3500040,0.070359625
3500041,0.00078274665
3500042,0.0015573299
3500043,0.014400814
3500044,0.018870212
3500045,0.004009419
3500046,0.0010009363
3500047,0.0016966058
3500048,0.0045000757
3500049,0.004824215
3500050,0.044892177
3500051,0.004621694
3500052,0.007738653
3500053,0.0012899092
3500054,0.0045026974
3500055,0.0004780591
3500056,0.015722595
3500057,0.0025318433
3500058,0.0011943261
3500059,0.0030163159
3500060,0.0042332252
3500061,0.001042976
3500062,0.0034481024
3500063,0.016909562
3500064,0.002418606
3500065,0.0021717604
3500066,0.12446168
3500067,0.0041064955
3500068,0.007831324
3500069,0.010291152
3500070,0.061029874
3500071,0.0027232338
3500072,0.0017717708
3500073,0.011987625
3500074,0.0059689656
3500075,0.0026696331
3500076,0.00035596965
3500077,0.00063959725
3500078,0.004074185
3500079,0.0011304801
3500080,0.0005153391
3500081,0.0003397221
3500082,0.00750376
3500083,0.0010138202
3500084,0.0026506318
3500085,0.06393836
3500086,0.0035650388
3500087,0.0021325508
3500088,0.004991538
3500089,0.0020741897
3500090,0.0017178097
3500091,0.0007026976
3500092,0.005699145
3500093,0.0046505015
3500094,0.0028375105
3500095,0.004728293
3500096,0.0017185196
3500097,0.0011787534
3500098,0.00072300585
3500099,0.004942083
3500100,0.0023970616
3500101,0.0060251323
3500102,0.004402775
3500103,0.01376703
3500104,0.0055018696
3500105,0.002569516
3500106,0.0010260176
3500107,0.0042956867
3500108,0.008319436
3500109,0.035042234
3500110,0.0011185404
3500111,0.00053115515
3500112,0.00067882513
3500113,0.0009982459
3500114,0.043068726
3500115,0.002253664
3500116,0.0012590477
3500117,0.002286268
3500118,0.00414674
3500119,0.10628478
3500120,0.00064975984
3500121,0.019388508
3500122,0.009674126
3500123,0.0023979694
3500124,0.019035846
3500125,0.00042233852
3500126,0.0041286945
3500127,0.0046007154
3500128,0.0016893599
3500129,0.0014011887
3500130,0.013238086
3500131,0.0012002416
3500132,0.005708248
3500133,0.011692608
3500134,0.003589393
3500135,0.012092875
3500136,0.004980235
3500137,0.001639219
3500138,0.059975807
3500139,0.019132487
3500140,0.00090114615
3500141,0.0017745212
3500142,0.004316981
3500143,0.0043949126
3500144,0.012202039
3500145,0.004023812
3500146,0.003736487
3500147,0.0012065029
3500148,0.0015068796
3500149,0.0040260367
3500150,0.0146289645
3500151,0.002004635
3500152,0.0009778449
3500153,0.021846423
3500154,0.10335538
3500155,0.00047979434
3500156,0.058719102
3500157,0.00719668
3500158,0.00045498658
3500159,0.0013878047
3500160,0.004269803
3500161,0.003415605
3500162,0.0011299676
3500163,0.0011546144
3500164,0.006426285
3500165,0.0015093029
3500166,0.0022996464
3500167,0.0029907578
3500168,0.00036789806
3500169,0.006814373
3500170,0.007816728
3500171,0.00075576495
3500172,0.0012724227
3500173,0.0024297014
3500174,0.0014610229
3500175,0.020522794
3500176,0.0013505631
3500177,0.0035196634
3500178,0.0018834585
3500179,0.0053269276
3500180,0.0014207027
3500181,0.0033357795
3500182,0.035360016
3500183,0.0028613408
3500184,0.0018449102
3500185,0.030138915
3500186,0.0016988962
3500187,0.0012788159
3500188,0.013362696
3500189,0.0018779642
3500190,0.0017676018
3500191,0.0061303624
3500192,0.0005464598
3500193,0.03027996
3500194,0.0014447379
3500195,0.0050215
3500196,0.0025038656
3500197,0.0014222005
3500198,0.0018440755
3500199,0.0055073304
3500200,0.0006522329
3500201,0.013323003
3500202,0.0123403715
3500203,0.0014539134
3500204,0.007748443
3500205,0.003422164
3500206,0.0007382396
3500207,0.0020738621
3500208,0.0018264062
3500209,0.02104076
3500210,0.0969617
3500211,0.0026224498
3500212,0.00070367096
3500213,0.0039746403
3500214,0.012419596
3500215,0.0036187547
3500216,0.0015810898
3500217,0.007499489
3500218,0.0020485881
3500219,0.019304046
3500220,0.011906542
3500221,0.00787376
3500222,0.0017391457
3500223,0.014639416
3500224,0.0015475022
3500225,0.0049147783
3500226,0.028521722
3500227,0.024526978
3500228,0.0026076809
3500229,0.00055276207
3500230,0.00082548556
3500231,0.0011276546
3500232,0.015951972
3500233,0.00042519072
3500234,0.0010850142
3500235,0.0031616255
3500236,0.02878736
3500237,0.0138031
3500238,0.48530817
3500239,0.020823475
3500240,0.0014653116
3500241,0.0014763866
3500242,0.0065252655
3500243,0.059755985
3500244,0.0070488607
3500245,0.002386679
3500246,0.6732051
3500247,0.0052853986
3500248,0.0014110558
3500249,0.6086234
3500250,0.0021925557
3500251,0.057202317
3500252,0.002894552
3500253,0.0034526538
3500254,0.00086652866
3500255,0.007457233
3500256,0.238151
3500257,0.0011895592
3500258,0.36589283
3500259,0.004134987
3500260,0.38128638
3500261,0.0019085939
3500262,0.0010667549
3500263,0.0022989037
3500264,0.0016644004
3500265,0.010065365
3500266,0.0023458928
3500267,0.0013365479
3500268,0.0044968426
3500269,0.011760185
3500270,0.0048288507
3500271,0.007079964
3500272,0.00511313
3500273,0.000710389
3500274,0.005367159
3500275,0.04595283
3500276,0.008626633
3500277,0.0013877355
3500278,0.007808371
3500279,0.005623456
3500280,0.00950607
3500281,0.0010342638
3500282,0.0023750362
3500283,0.07093766
3500284,0.005130469
3500285,0.05704118
3500286,0.0009144477
3500287,0.016915707
3500288,0.0008729733
3500289,0.03792085
3500290,0.037713084
3500291,0.009572885
3500292,0.0009735526
3500293,0.015222594
3500294,0.0024476398
3500295,0.0012066598
3500296,0.00029348754
3500297,0.0005709281
3500298,0.0073770816
3500299,0.0018185299
3500300,0.008163732
3500301,0.014321769
3500302,0.0019851113
3500303,0.0011444646
3500304,0.012151966
3500305,0.0013115135
3500306,0.0026826845
3500307,0.0013007561
3500308,0.05572216
3500309,0.00101198
3500310,0.00092070125
3500311,0.001135589
3500312,0.004259891
3500313,0.00060205854
3500314,0.0057530524
3500315,0.04829714
3500316,0.048901204
3500317,0.005342207
3500318,0.005697087
3500319,0.0055380473
3500320,0.0043323967
3500321,0.005792632
3500322,0.004555625
3500323,0.01252795
3500324,0.0048707305
3500325,0.0036475826
3500326,0.0016299216
3500327,0.06982175
3500328,0.0020475374
3500329,0.0021872022
3500330,0.01070866
3500331,0.011598559
3500332,0.031231299
3500333,0.006056919
3500334,0.09441914
3500335,0.011214683
3500336,0.0014836963
3500337,0.00031204053
3500338,0.00081344764
3500339,0.008102007
3500340,0.0038780423
3500341,0.0030326722
3500342,0.0018588877
3500343,0.00074321934
3500344,0.0043278104
3500345,0.0041732257
3500346,0.0077185156
3500347,0.0026069926
3500348,0.0056531816
3500349,0.0021464508
3500350,0.0108123375
3500351,0.0021512408
3500352,0.0026986725
3500353,0.00090575713
3500354,0.001870028
3500355,0.0012215275
3500356,0.02211217
3500357,0.006229234
3500358,0.0013440145
3500359,0.003862725
3500360,0.0038954422
3500361,0.010307434
3500362,0.0021802825
3500363,0.0007511793
3500364,0.009025831
3500365,0.0045266654
3500366,0.008137388
3500367,0.0045385333
3500368,0.014550197
3500369,0.010492417
3500370,0.012005857
3500371,0.000748137
3500372,0.0009692019
3500373,0.0011749488
3500374,0.00097174605
3500375,0.000956822
3500376,0.0023574447
3500377,0.018976932
3500378,0.064498596
3500379,0.00096224144
3500380,0.0016122859
3500381,0.009169467
3500382,0.0072343424
3500383,0.0019231454
3500384,0.0011323182
3500385,0.0073804827
3500386,0.00093902106
3500387,0.0036229708
3500388,0.009222754
3500389,0.006581514
3500390,0.0017718913
3500391,0.0010118064
3500392,0.002509615
3500393,0.017828597
3500394,0.0033552388
3500395,0.01600654
3500396,0.002071774
3500397,0.0006607289
3500398,0.013942383
3500399,0.0017040733
3500400,0.0022502397
3500401,0.0043147374
3500402,0.0043781134
3500403,0.0025309282
3500404,0.0037507406
3500405,0.030667467
3500406,0.009486341
3500407,0.019361004
3500408,0.0005699302
3500409,0.0007912585
3500410,0.0063156486
3500411,0.00057864963
3500412,0.0073120343
3500413,0.008599996
3500414,0.0122146895
3500415,0.0017147159
3500416,0.0028162717
3500417,0.00064033683
3500418,0.0070587466
3500419,0.017528344
3500420,0.0018670257
3500421,0.0050350167
3500422,0.0011060565
3500423,0.010129265
3500424,0.010328815
3500425,0.0034539467
3500426,0.000889726
3500427,0.00806179
3500428,0.0076684724
3500429,0.0015064578
3500430,0.0035871868
3500431,0.00039540854
3500432,0.00085202744
3500433,0.0007074323
3500434,0.006009762
3500435,0.2325264
3500436,0.0016977603
3500437,0.0029328929
3500438,0.0014648346
3500439,0.006607538
3500440,0.38007933
3500441,0.0031796242
3500442,0.000950422
3500443,0.0019372414
3500444,0.010844872
3500445,0.0031191276
3500446,0.0039549675
3500447,0.000595291
3500448,0.0019560978
3500449,0.07030053
3500450,0.00255652
3500451,0.0011627061
3500452,0.010644267
3500453,0.028623512
3500454,0.0066712787
3500455,0.04401198
3500456,0.0037538726
3500457,0.0008750841
3500458,0.0016247822
3500459,0.0024658698
3500460,0.0010505379
3500461,0.0019674946
3500462,0.0019264193
3500463,0.0007005672
3500464,0.0020361508
3500465,0.010242254
3500466,0.06839878
3500467,0.006458653
3500468,0.0023470302
3500469,0.0017713533
3500470,0.00212151
3500471,0.0019206593
3500472,0.0005836144
3500473,0.0052616606
3500474,0.0030114427
3500475,0.0062391805
3500476,0.0026044187
3500477,0.00054115185
3500478,0.009345956
3500479,0.0033525499
3500480,0.0020306392
3500481,0.005531575
3500482,0.0044361064
3500483,0.0032635801
3500484,0.00073368085
3500485,0.0016052749
3500486,0.0016817709
3500487,0.0046715327
3500488,0.00540149
3500489,0.000885883
3500490,0.005494952
3500491,0.0027693415
3500492,0.0011577957
3500493,0.0059807324
3500494,0.0012108324
3500495,0.0035705261
3500496,0.00033859443
3500497,0.0006960611
3500498,0.0010516915
3500499,0.00077959633
3500500,0.001200397
3500501,0.015300412
3500502,0.008592526
3500503,0.001489982
3500504,0.0022614424
3500505,0.0016296757
3500506,0.009423026
3500507,0.004712184
3500508,0.00086685317
3500509,0.04142948
3500510,0.002906138
3500511,0.0065455595
3500512,0.007181684
3500513,0.007232849
3500514,0.006058504
3500515,0.0014307909
3500516,0.0011322157
3500517,0.008950432
3500518,0.007743096
3500519,0.00070486596
3500520,0.14240782
3500521,0.0020443986
3500522,0.002071001
3500523,0.005968759
3500524,0.0037487044
3500525,0.0010066212
3500526,0.003578345
3500527,0.004911708
3500528,0.015849013
3500529,0.0012212448
3500530,0.044788256
3500531,0.021924494
3500532,0.0015503421
3500533,0.005173588
3500534,0.001310363
3500535,0.0036077232
3500536,0.0030329016
3500537,0.0023407615
3500538,0.002919541
3500539,0.00074384076
3500540,0.007584222
3500541,0.008327336
3500542,0.030469658
3500543,0.00251084
3500544,0.022026733
3500545,0.0006576151
3500546,0.0067733554
3500547,0.0028706712
3500548,0.0008594356
3500549,0.0030340855
3500550,0.41754374
3500551,0.10063309
3500552,0.00047041438
3500553,0.0033819631
3500554,0.0010621247
3500555,0.035594486
3500556,0.0015611463
3500557,0.0036410447
3500558,0.022717116
3500559,0.012211606
3500560,0.008678607
3500561,0.15042055
3500562,0.008283102
3500563,0.0071131666
3500564,0.001156868
3500565,0.0004119478
3500566,0.010824391
3500567,0.00085395324
3500568,0.0013355782
3500569,0.002132213
3500570,0.007229159
3500571,0.004073622
3500572,0.020831482
3500573,0.009766572
3500574,0.002343664
3500575,0.028053543
3500576,0.36570266
3500577,0.0020244631
3500578,0.0016359853
3500579,0.002760682
3500580,0.03787644
3500581,0.00055627094
3500582,0.0055475486
3500583,0.0013945451
3500584,0.0017046316
3500585,0.02353615
3500586,0.0020458046
3500587,0.028314067
3500588,0.0053185434
3500589,0.00915241
3500590,0.00077731785
3500591,0.25852677
3500592,0.0032322633
3500593,0.023180092
3500594,0.0008828221
3500595,0.35735425
3500596,0.0016778437
3500597,0.002694883
3500598,0.022866772
3500599,0.002771063
3500600,0.044443905
3500601,0.001743885
3500602,0.006632992
3500603,0.0011937415
3500604,0.0033352487
3500605,0.0015122204
3500606,0.0016283543
3500607,0.010859465
3500608,0.0039670873
3500609,0.0009795943
3500610,0.0013123814
3500611,0.042550333
3500612,0.041475628
3500613,0.28718182
3500614,0.00067178026
3500615,0.00316267
3500616,0.0067875013
3500617,0.22177093
3500618,0.008217761
3500619,0.089546904
3500620,0.0012928119
3500621,0.0021367366
3500622,0.0044772127
3500623,0.15022802
3500624,0.004282692
3500625,0.005796591
3500626,0.02170208
3500627,0.008208886
3500628,0.1494099
3500629,0.02536508
3500630,0.0010626196
3500631,0.004220731
3500632,0.07431758
3500633,0.0030534402
3500634,0.00374006
3500635,0.0050948756
3500636,0.0026981349
3500637,0.0026154746
3500638,0.027274951
3500639,0.0018375796
3500640,0.0047351196
3500641,0.0046122815
3500642,0.00079168583
3500643,0.0006109154
3500644,0.0051864493
3500645,0.0015490752
3500646,0.0009309057
3500647,0.011659295
3500648,0.081700556
3500649,0.0010111695
3500650,0.017330075
3500651,0.0044024927
3500652,0.25409505
3500653,0.0006542522
3500654,0.0018494449
3500655,0.005070591
3500656,0.0027065806
3500657,0.014412561
3500658,0.0012012161
3500659,0.00144298
3500660,0.0009948598
3500661,0.002410957
3500662,0.004265994
3500663,0.008702153
3500664,0.0014731046
3500665,0.0028571547
3500666,0.0035691557
3500667,0.0051544053
3500668,0.010913543
3500669,0.0018443044
3500670,0.0030529234
3500671,0.04964428
3500672,0.014377889
3500673,0.0005140976
3500674,0.011273959
3500675,0.004503234
3500676,0.003875757
3500677,0.03001147
3500678,0.00089406647
3500679,0.0068503735
3500680,0.00080110243
3500681,0.0016588657
3500682,0.0019908007
3500683,0.0011831474
3500684,0.0129521405
3500685,0.004844136
3500686,0.580995
3500687,0.028664801
3500688,0.004743286
3500689,0.0046706838
3500690,0.034449816
3500691,0.024869137
3500692,0.04378934
3500693,0.0063986382
3500694,0.00082929793
3500695,0.00034138974
3500696,0.001354168
3500697,0.0011314292
3500698,0.061058782
3500699,0.0033371926
3500700,0.013029709
3500701,0.2764761
3500702,0.0030814167
3500703,0.001582266
3500704,0.0003849099
3500705,0.008592502
3500706,0.0017339372
3500707,0.00089316006
3500708,0.0011332532
3500709,0.050273467
3500710,0.011255535
3500711,0.00072269345
3500712,0.0027450284
3500713,0.0034695198
3500714,0.0025415209
3500715,0.0045703445
3500716,0.013319964
3500717,0.005548551
3500718,0.005225482
3500719,0.0010302454
3500720,0.0029935148
3500721,0.0019678138
3500722,0.025376152
3500723,0.0013898555
3500724,0.0057485728
3500725,0.048275236
3500726,0.0015619023
3500727,0.02028073
3500728,0.0012729804
3500729,0.022988563
3500730,0.0009772084
3500731,0.0041678865
3500732,0.011493226
3500733,0.00054472184
3500734,0.02412541
3500735,0.0220757
3500736,0.0024791912
3500737,0.002717508
3500738,0.0037766728
3500739,0.046246715
3500740,0.007971442
3500741,0.0052726436
3500742,0.0015745364
3500743,0.0019072535
3500744,0.0059423735
3500745,0.0017579567
3500746,0.0029058976
3500747,0.013757582
3500748,0.0060356474
3500749,0.0006127397
3500750,0.0019570468
3500751,0.008050635
3500752,0.01840331
3500753,0.00066408014
3500754,0.0024504098
3500755,0.0025739048
3500756,0.0027215532
3500757,0.0038818354
3500758,0.003686026
3500759,0.0017809116
3500760,0.0023508037
3500761,0.00077144796
3500762,0.0061483136
3500763,0.0027244384
3500764,0.0038928806
3500765,0.0027628213
3500766,0.0076946313
3500767,0.0004965402
3500768,0.035796516
3500769,0.0008923907
3500770,0.36115855
3500771,0.0041395393
3500772,0.0037051803
3500773,0.006031012
3500774,0.0016707869
3500775,0.0010988028
3500776,0.012384939
3500777,0.000948352
3500778,0.00046258504
3500779,0.017529558
3500780,0.0023250752
3500781,0.014583394
3500782,0.0010929441
3500783,0.0048503233
3500784,0.0033991733
3500785,0.008716591
3500786,0.010246
3500787,0.006041973
3500788,0.013742352
3500789,0.00048265603
3500790,0.001058567
3500791,0.012573832
3500792,0.0029118252
3500793,0.1416404
3500794,0.00524364
3500795,0.0025756129
3500796,0.0013344192
3500797,0.0049103172
3500798,0.0027506496
3500799,0.00074298243
3500800,0.010897567
3500801,0.010055981
3500802,0.0041329786
3500803,0.003383883
3500804,0.009519275
3500805,0.0008973787
3500806,0.0015542805
3500807,0.0012216874
3500808,0.0010046713
3500809,0.0017425034
3500810,0.001079031
3500811,0.0017398753
3500812,0.021640062
3500813,0.049833417
3500814,0.0018987391
3500815,0.0090958355
3500816,0.0012289574
3500817,0.0028099834
3500818,0.030716484
3500819,0.008697252
3500820,0.0067146164
3500821,0.007847323
3500822,0.0021514713
3500823,0.016610757
3500824,0.0013259901
3500825,0.0019733629
3500826,0.0034520156
3500827,0.0010504539
3500828,0.017439593
3500829,0.030525725
3500830,0.0013399854
3500831,0.0024710146
3500832,0.005714294
3500833,0.0031973564
3500834,0.012057852
3500835,0.015016123
3500836,0.0011988243
3500837,0.0038543402
3500838,0.008543886
3500839,0.0028596828
3500840,0.0014351917
3500841,0.01655459
3500842,0.0037764988
3500843,0.0020232035
3500844,0.0057255053
3500845,0.0009398176
3500846,0.0039289994
3500847,0.004787766
3500848,0.0011773681
3500849,0.0044763777
3500850,0.008732657
3500851,0.0010509613
3500852,0.0055775684
3500853,0.005567678
3500854,0.012754954
3500855,0.003406361
3500856,0.0009393601
3500857,0.0065407827
3500858,0.0019628129
3500859,0.0007936966
3500860,0.004057674
3500861,0.012345812
3500862,0.0018859593
3500863,0.0038566913
3500864,0.0028845419
3500865,0.0018266158
3500866,0.0014673525
3500867,0.0007931454
3500868,0.0021835712
3500869,0.0011515098
3500870,0.010473958
3500871,0.15387093
3500872,0.0038338164
3500873,0.002308803
3500874,0.0015850615
3500875,0.0017905214
3500876,0.0013177132
3500877,0.019356212
3500878,0.0016742065
3500879,0.035152882
3500880,0.022069782
3500881,0.006660367
3500882,0.5086056
3500883,0.011895154
3500884,0.0063502244
3500885,0.07241941
3500886,0.043220162
3500887,0.001725257
3500888,0.008357173
3500889,0.0044263853
3500890,0.0022000847
3500891,0.0009982726
3500892,0.0019386607
3500893,0.002326289
3500894,0.0072813425
3500895,0.0038351207
3500896,0.057088885
3500897,0.12994622
3500898,0.0052171154
3500899,0.00053809356
3500900,0.0035080279
3500901,0.0026992732
3500902,0.0059824055
3500903,0.0049510645
3500904,0.0031380265
3500905,0.01754609
3500906,0.010644549
3500907,0.0011464658
3500908,0.118447
3500909,0.0027895456
3500910,0.0032965073
3500911,0.0021266656
3500912,0.006760799
3500913,0.0010930878
3500914,0.0304769
3500915,0.013760097
3500916,0.0020612618
3500917,0.014541695
3500918,0.034289077
3500919,0.0007211778
3500920,0.0013658492
3500921,0.016579302
3500922,0.00074955105
3500923,0.0044096946
3500924,0.004354649
3500925,0.00914243
3500926,0.0017165976
3500927,0.021447567
3500928,0.001586234
3500929,0.00086944236
3500930,0.008468218
3500931,0.0033091954
3500932,0.0044821524
3500933,0.0057680565
3500934,0.031868342
3500935,0.011583219
3500936,0.008322919
3500937,0.0021607897
3500938,0.002373139
3500939,0.0009342698
3500940,0.0005905672
3500941,0.00459205
3500942,0.0075798417
3500943,0.0013469568
3500944,0.0013219216
3500945,0.0071111866
3500946,0.0019594466
3500947,0.015847236
3500948,0.010062909
3500949,0.0026906608
3500950,0.008670758
3500951,0.005995989
3500952,0.13218427
3500953,0.0020078418
3500954,0.0011983761
3500955,0.00072847377
3500956,0.008278583
3500957,0.00067475904
3500958,0.008178409
3500959,0.0021912814
3500960,0.011942471
3500961,0.002049014
3500962,0.008726015
3500963,0.0009663772
3500964,0.00295032
3500965,0.059894282
3500966,0.0011618746
3500967,0.007894591
3500968,0.005506696
3500969,0.0031484088
3500970,0.011538446
3500971,0.005339684
3500972,0.0021475796
3500973,0.013658577
3500974,0.003425646
3500975,0.011031504
3500976,0.006457099
3500977,0.00299184
3500978,0.036987923
3500979,0.0017662519
3500980,0.0022828933
3500981,0.0015756089
3500982,0.010261674
3500983,0.0207781
3500984,0.018530674
3500985,0.014206043
3500986,0.0005288964
3500987,0.01183901
3500988,0.0050956393
3500989,0.0029043988
3500990,0.005364764
3500991,0.010940227
3500992,0.00047504308
3500993,0.03636522
3500994,0.0067252596
3500995,0.0059815943
3500996,0.004585002
3500997,0.0009240215
3500998,0.018998226
3500999,0.004686262
3501000,0.0035002253
3501001,0.011076348
3501002,0.0017460653
3501003,0.0009719882
3501004,0.015328499
3501005,0.0025312847
3501006,0.000971392
3501007,0.0054241773
3501008,0.0019718169
3501009,0.014816342
3501010,0.0033993525
3501011,0.0019367499
3501012,0.0048385533
3501013,0.008426011
3501014,0.0266774
3501015,0.010677204
3501016,0.00590654
3501017,0.0010171691
3501018,0.0012497059
3501019,0.00095753104
3501020,0.3640339
3501021,0.0038222298
3501022,0.015294766
3501023,0.007827234
3501024,0.0017990711
3501025,0.023781242
3501026,0.001609315
3501027,0.003526043
3501028,0.01181031
3501029,0.0009836719
3501030,0.0012894019
3501031,0.0062425546
3501032,0.008576622
3501033,0.004023806
3501034,0.015920445
3501035,0.0048468513
3501036,0.0027836955
3501037,0.0023591893
3501038,0.0009333418
3501039,0.00093747
3501040,0.0058250767
3501041,0.0036404738
3501042,0.022471383
3501043,0.024119506
3501044,0.013008246
3501045,0.00741293
3501046,0.0007558784
3501047,0.018868385
3501048,0.002064135
3501049,0.000557715
3501050,0.0008020263
3501051,0.0014026066
3501052,0.003484835
3501053,0.001072054
3501054,0.028942177
3501055,0.00051522464
3501056,0.007134404
3501057,0.02088835
3501058,0.0077481866
3501059,0.004914133
3501060,0.010957406
3501061,0.0077044535
3501062,0.0015757424
3501063,0.0029591464
3501064,0.01239351
3501065,0.002428845
3501066,0.18479902
3501067,0.0045304354
3501068,0.007001318
3501069,0.029553853
3501070,0.0016063949
3501071,0.0035427914
3501072,0.010432999
3501073,0.013653309
3501074,0.0015888695
3501075,0.013005804
3501076,0.0016580541
3501077,0.009923686
3501078,0.006624828
3501079,0.00055368454
3501080,0.0037746765
3501081,0.16179466
3501082,0.0037763338
3501083,0.0048699677
3501084,0.09896816
3501085,0.018803855
3501086,0.0021893345
3501087,0.0034519616
3501088,0.0017507384
3501089,0.0010138602
3501090,0.007481579
3501091,0.004002458
3501092,0.0361448
3501093,0.018629821
3501094,0.025371918
3501095,0.0015769672
3501096,0.0025451656
3501097,0.0049863774
3501098,0.0015388972
3501099,0.0031411648
3501100,0.0028199793
3501101,0.005230789
3501102,0.004943009
3501103,0.0025744925
3501104,0.008281649
3501105,0.0025627986
3501106,0.00902572
3501107,0.0021179556
3501108,0.08236972
3501109,0.0006314101
3501110,0.002434051
3501111,0.00084395456
3501112,0.003060254
3501113,0.006106021
3501114,0.15088394
3501115,0.007760477
3501116,0.0011473704
3501117,0.0009316613
3501118,0.0007523969
3501119,0.0009710339
3501120,0.0033410946
3501121,0.0013531729
