TransactionID,isFraud
3501300,0.10266113
3501301,0.009734942
3501302,0.0645983
3501303,0.0050052283
3501304,0.0031724975
3501305,0.011912267
3501306,0.013591851
3501307,0.0019354564
3501308,0.0035267917
3501309,0.012770232
3501310,0.057596035
3501311,0.0053936075
3501312,0.009758569
3501313,0.00115739
3501314,0.06858183
3501315,0.027177362
3501316,0.0034366942
3501317,0.0032383357
3501318,0.03880751
3501319,0.010019277
3501320,0.06982626
3501321,0.002581809
3501322,0.0027636716
3501323,0.047441266
3501324,0.03790984
3501325,0.012397794
3501326,0.005443592
3501327,0.0057420842
3501328,0.013760868
3501329,0.0021505018
3501330,0.0025534714
3501331,0.0005126059
3501332,0.0035648441
3501333,0.018026715
3501334,0.04134502
3501335,0.012756545
3501336,0.08184347
3501337,0.0069217733
3501338,0.0038140826
3501339,0.0030383638
3501340,0.0019281078
3501341,0.00819705
3501342,0.00070424855
3501343,0.037858993
3501344,0.0036643054
3501345,0.0011109071
3501346,0.002647957
3501347,0.0039096023
3501348,0.0028261663
3501349,0.0012740059
3501350,0.009841545
3501351,0.0065534743
3501352,0.029694632
3501353,0.0011387239
3501354,0.0017573526
3501355,0.004331796
3501356,0.09114146
3501357,0.0008063003
3501358,0.026899451
3501359,0.032520093
3501360,0.072731875
3501361,0.004050408
3501362,0.002002203
3501363,0.008496475
3501364,0.0036094773
3501365,0.0029080538
3501366,0.00234695
3501367,0.0041166972
3501368,0.014804945
3501369,0.007816533
3501370,0.00263628
3501371,0.008192837
3501372,0.009563721
3501373,0.018861039
3501374,0.0052550687
3501375,0.0054777833
3501376,0.025355846
3501377,0.0037548163
3501378,0.007008715
3501379,0.010192483
3501380,0.0067519923
3501381,0.014622105
3501382,0.010691921
3501383,0.012875409
3501384,0.0024545395
3501385,0.014395908
3501386,0.003532793
3501387,0.009446886
3501388,0.01639299
3501389,0.0028706929
3501390,0.02792836
3501391,0.006749096
3501392,0.059612893
3501393,0.05487714
3501394,0.0040895455
3501395,0.0051483694
3501396,0.008427222
3501397,0.001464808
3501398,0.004520777
3501399,0.03047126
3501400,0.0013467079
3501401,0.006996242
3501402,0.0010551468
3501403,0.0012417815
3501404,0.0011669664
3501405,0.0016926223
3501406,0.0014651003
3501407,0.0069197807
3501408,0.0065975455
3501409,0.0039912337
3501410,0.0038529856
3501411,0.00753063
3501412,0.0009600482
3501413,0.0012281418
3501414,0.0030925574
3501415,0.009307181
3501416,0.008140121
3501417,0.0008132186
3501418,0.16427146
3501419,0.113023475
3501420,0.009476707
3501421,0.004878771
3501422,0.0033085977
3501423,0.020184714
3501424,0.015302194
3501425,0.025636578
3501426,0.02265084
3501427,0.0014172959
3501428,0.0026911753
3501429,0.016371321
3501430,0.0018336854
3501431,0.0043667792
3501432,0.024141934
3501433,0.011327731
3501434,0.0056450716
3501435,0.015607938
3501436,0.017664468
3501437,0.012601936
3501438,0.016419666
3501439,0.0011885834
3501440,0.59994936
3501441,0.017687194
3501442,0.0011903545
3501443,0.003821538
3501444,0.0010093196
3501445,0.0067754956
3501446,0.0073377606
3501447,0.022391655
3501448,0.081933364
3501449,0.007072034
3501450,0.002060041
3501451,0.0087400535
3501452,0.006155801
3501453,0.009540231
3501454,0.012484913
3501455,0.0027058858
3501456,0.006193298
3501457,0.0041590114
3501458,0.014063607
3501459,0.007269616
3501460,0.010636943
3501461,0.009412127
3501462,0.02175087
3501463,0.018154372
3501464,0.74523425
3501465,0.0031703522
3501466,0.012107182
3501467,0.006769472
3501468,0.029462598
3501469,0.001638208
3501470,0.006929743
3501471,0.02069878
3501472,0.0025021953
3501473,0.0009900192
3501474,0.0039516706
3501475,0.027851835
3501476,0.001539342
3501477,0.0018998819
3501478,0.0046002963
3501479,0.0060397713
3501480,0.10202362
3501481,0.02672606
3501482,0.055930957
3501483,0.016428124
3501484,0.00101394
3501485,0.0036428098
3501486,0.010878407
3501487,0.044952307
3501488,0.0037158222
3501489,0.016223872
3501490,0.00093248097
3501491,0.003383645
3501492,0.0042897477
3501493,0.031165557
3501494,0.00494417
3501495,0.008028561
3501496,0.0053497725
3501497,0.023333974
3501498,0.047771953
3501499,0.014632161
3501500,0.005597105
3501501,0.006419137
3501502,0.031377163
3501503,0.051677227
3501504,0.00154288
3501505,0.123747624
3501506,0.0040483354
3501507,0.042471077
3501508,0.018587803
3501509,0.0007410372
3501510,0.015983604
3501511,0.0022017353
3501512,0.015795195
3501513,0.0008411438
3501514,0.011929599
3501515,0.0033015262
3501516,0.0025279701
3501517,0.0042970637
3501518,0.0017877367
3501519,0.03225001
3501520,0.043875713
3501521,0.0032358372
3501522,0.007847097
3501523,0.0033709528
3501524,0.007840737
3501525,0.0034040583
3501526,0.025591373
3501527,0.0017217064
3501528,0.007614876
3501529,0.0010716108
3501530,0.004514194
3501531,0.01117783
3501532,0.0021793533
3501533,0.015126479
3501534,0.0019578564
3501535,0.017739166
3501536,0.031993624
3501537,0.015245908
3501538,0.0006580148
3501539,0.007586886
3501540,0.00216733
3501541,0.0038287968
3501542,0.0012965322
3501543,0.0017284966
3501544,0.039739367
3501545,0.020339064
3501546,0.0017951116
3501547,0.0055450713
3501548,0.029124958
3501549,0.0007005646
3501550,0.009411371
3501551,0.0026374576
3501552,0.033185385
3501553,0.0013936376
3501554,0.0034774835
3501555,0.0019910529
3501556,0.00081739406
3501557,0.0036817116
3501558,0.0062516276
3501559,0.004530367
3501560,0.029003087
3501561,0.011779919
3501562,0.026403733
3501563,0.0055524358
3501564,0.0139699625
3501565,0.0018134329
3501566,0.0028748917
3501567,0.02465598
3501568,0.0044655725
3501569,0.010360591
3501570,0.001996156
3501571,0.0033597508
3501572,0.010327353
3501573,0.013149333
3501574,0.0073112627
3501575,0.0006680345
3501576,0.008179751
3501577,0.17166258
3501578,0.00936131
3501579,0.013332692
3501580,0.042093176
3501581,0.30054173
3501582,0.06591702
3501583,0.0037979793
3501584,0.0014786673
3501585,0.0014111592
3501586,0.111165226
3501587,0.009623421
3501588,0.0039076568
3501589,0.0104773985
3501590,0.012876834
3501591,0.0022409076
3501592,0.003679348
3501593,0.011552861
3501594,0.006562673
3501595,0.0072206263
3501596,0.004463116
3501597,0.008172505
3501598,0.014977305
3501599,0.0019739612
3501600,0.0015084185
3501601,0.0023583635
3501602,0.010646381
3501603,0.010933625
3501604,0.0018399023
3501605,0.011590892
3501606,0.015768828
3501607,0.008599771
3501608,0.102249324
3501609,0.033907387
3501610,0.0017015897
3501611,0.027920963
3501612,0.006686577
3501613,0.13118084
3501614,0.016411621
3501615,0.026334014
3501616,0.0008249945
3501617,0.005869794
3501618,0.00771792
3501619,0.057941187
3501620,0.2926085
3501621,0.0033572945
3501622,0.003510996
3501623,0.003445788
3501624,0.0008235964
3501625,0.003743133
3501626,0.00073521334
3501627,0.0136528285
3501628,0.0020210373
3501629,0.00976256
3501630,0.014786562
3501631,0.31229392
3501632,0.003367944
3501633,0.0011365403
3501634,0.005050966
3501635,0.0058683613
3501636,0.003673366
3501637,0.008512555
3501638,0.010125674
3501639,0.0006537682
3501640,0.0012972036
3501641,0.00084524986
3501642,0.004526109
3501643,0.021244908
3501644,0.025751904
3501645,0.015568007
3501646,0.032857202
3501647,0.015910946
3501648,0.002901237
3501649,0.0071094222
3501650,0.002792221
3501651,0.064912096
3501652,0.0045422334
3501653,0.010969562
3501654,0.033786252
3501655,0.005430115
3501656,0.0024176848
3501657,0.011730723
3501658,0.0007947698
3501659,0.0017158915
3501660,0.0065780235
3501661,0.0062372116
3501662,0.005378884
3501663,0.019579345
3501664,0.0054969643
3501665,0.019099476
3501666,0.004420902
3501667,0.011744025
3501668,0.0027333053
3501669,0.0009892588
3501670,0.002303485
3501671,0.0022653823
3501672,0.0023582445
3501673,0.016708463
3501674,0.0022420806
3501675,0.011497652
3501676,0.005806475
3501677,0.0064589963
3501678,0.0006643897
3501679,0.0013061054
3501680,0.00081866304
3501681,0.01628976
3501682,0.004286071
3501683,0.01028917
3501684,0.0021281
3501685,0.0009855893
3501686,0.0016766335
3501687,0.0010676999
3501688,0.013729381
3501689,0.0043425285
3501690,0.0017930253
3501691,0.07817152
3501692,0.0015879644
3501693,0.026700582
3501694,0.034523398
3501695,0.003736283
3501696,0.016148357
3501697,0.014851526
3501698,0.0033045763
3501699,0.0025462795
3501700,0.005866078
3501701,0.0005757797
3501702,0.0023512647
3501703,0.010993146
3501704,0.0010241922
3501705,0.008261676
3501706,0.018831102
3501707,0.013431685
3501708,0.42339483
3501709,0.018217672
3501710,0.009849001
3501711,0.0059979586
3501712,0.042083487
3501713,0.0023013942
3501714,0.0095907375
3501715,0.00044325733
3501716,0.0305734
3501717,0.012789147
3501718,0.03317991
3501719,0.008844905
3501720,0.004248646
3501721,0.0011396344
3501722,0.0011368841
3501723,0.002151287
3501724,0.04965625
3501725,0.00683826
3501726,0.020031963
3501727,0.0013401009
3501728,0.013064026
3501729,0.0013185217
3501730,0.096361786
3501731,0.02503525
3501732,0.0027253544
3501733,0.004923611
3501734,0.008018765
3501735,0.0014703359
3501736,0.010993136
3501737,0.008900743
3501738,0.003772156
3501739,0.008348989
3501740,0.001183778
3501741,0.0012317214
3501742,0.0022963907
3501743,0.027215656
3501744,0.008459655
3501745,0.16417733
3501746,0.005612207
3501747,0.002808557
3501748,0.016907826
3501749,0.008237543
3501750,0.0035335463
3501751,0.038373735
3501752,0.00644802
3501753,0.018923432
3501754,0.0053684344
3501755,0.0035578117
3501756,0.021156237
3501757,0.02826759
3501758,0.0061081103
3501759,0.00207041
3501760,0.008386284
3501761,0.1297895
3501762,0.03996868
3501763,0.0014216298
3501764,0.0010112296
3501765,0.00227854
3501766,0.0026939986
3501767,0.0052546426
3501768,0.015110434
3501769,0.0021638996
3501770,0.0004232714
3501771,0.69087213
3501772,0.003545819
3501773,0.0013445184
3501774,0.008946047
3501775,0.055361573
3501776,0.0267723
3501777,0.0019502586
3501778,0.0007578236
3501779,0.026641145
3501780,0.050590567
3501781,0.019979913
3501782,0.0023497785
3501783,0.016843816
3501784,0.07012827
3501785,0.0019777166
3501786,0.0016062817
3501787,0.025293147
3501788,0.0021617962
3501789,0.0009982317
3501790,0.00064044545
3501791,0.040277094
3501792,0.06419413
3501793,0.006716391
3501794,0.0027589246
3501795,0.005399899
3501796,0.008879849
3501797,0.026295492
3501798,0.0014027534
3501799,0.01658903
3501800,0.005158353
3501801,0.009073391
3501802,0.00075415085
3501803,0.012945009
3501804,0.0048364163
3501805,0.0009783617
3501806,0.011131304
3501807,0.003567277
3501808,0.020844135
3501809,0.0070275003
3501810,0.0070575667
3501811,0.019821003
3501812,0.03908087
3501813,0.004690679
3501814,0.06673985
3501815,0.0034805222
3501816,0.028547762
3501817,0.0028937373
3501818,0.004445076
3501819,0.0044565382
3501820,0.09607745
3501821,0.012552998
3501822,0.0015938045
3501823,0.0020902737
3501824,0.0014743395
3501825,0.005112143
3501826,0.019693032
3501827,0.0028959739
3501828,0.0032466857
3501829,0.004808545
3501830,0.014610849
3501831,0.0064590327
3501832,0.008827895
3501833,0.027308194
3501834,0.0052745696
3501835,0.02362492
3501836,0.05736052
3501837,0.0043120463
3501838,0.0031729843
3501839,0.010907918
3501840,0.003223609
3501841,0.016511241
3501842,0.02159404
3501843,0.015705846
3501844,0.04716752
3501845,0.005821243
3501846,0.017651077
3501847,0.01809818
3501848,0.026986437
3501849,0.005355434
3501850,0.0020330641
3501851,0.002106858
3501852,0.0091751395
3501853,0.0018815419
3501854,0.011916005
3501855,0.0005260143
3501856,0.09324705
3501857,0.0012840978
3501858,0.0011369832
3501859,0.0032397844
3501860,0.023921909
3501861,0.063210756
3501862,0.006740337
3501863,0.006734647
3501864,0.0013784439
3501865,0.00069188664
3501866,0.0048693
3501867,0.008357817
3501868,0.008876329
3501869,0.013076328
3501870,0.0037464707
3501871,0.005917085
3501872,0.045683976
3501873,0.0011436838
3501874,0.0021331403
3501875,0.0021811603
3501876,0.0020009798
3501877,0.0037541315
3501878,0.0048089493
3501879,0.00046337658
3501880,0.013545
3501881,0.017562669
3501882,0.0034911097
3501883,0.005262617
3501884,0.012013869
3501885,0.029324416
3501886,0.012484619
3501887,0.013190948
3501888,0.019108305
3501889,0.0022050878
3501890,0.009911218
3501891,0.001602385
3501892,0.0045588007
3501893,0.060273867
3501894,0.013668659
3501895,0.0025524755
3501896,0.015046077
3501897,0.011511817
3501898,0.040033266
3501899,0.056606766
3501900,0.015268225
3501901,0.15401612
3501902,0.002578352
3501903,0.1156802
3501904,0.06773803
3501905,0.0028481295
3501906,0.03769192
3501907,0.0072964444
3501908,0.003768033
3501909,0.010888962
3501910,0.0025663027
3501911,0.08386865
3501912,0.019382318
3501913,0.0061731245
3501914,0.00312907
3501915,0.0069671203
3501916,0.0018370479
3501917,0.005977487
3501918,0.0076424265
3501919,0.002104228
3501920,0.0005368786
3501921,0.00089081854
3501922,0.00681016
3501923,0.009275013
3501924,0.001479253
3501925,0.12795644
3501926,0.012572139
3501927,0.0043539735
3501928,0.001837395
3501929,0.0063126087
3501930,0.003559646
3501931,0.0042938553
3501932,0.007132587
3501933,0.044099595
3501934,0.0062530176
3501935,0.0035988602
3501936,0.001996804
3501937,0.010747992
3501938,0.008746488
3501939,0.0036731025
3501940,0.0037002375
3501941,0.0031232194
3501942,0.02081977
3501943,0.0058248364
3501944,0.007939422
3501945,0.001945679
3501946,0.0023016832
3501947,0.16269371
3501948,0.009513571
3501949,0.17129818
3501950,0.009193047
3501951,0.0027256927
3501952,0.002868506
3501953,0.007946568
3501954,0.15907961
3501955,0.0038266042
3501956,0.0017972157
3501957,0.00042626553
3501958,0.16811803
3501959,0.0038320431
3501960,0.0019247716
3501961,0.09377969
3501962,0.0020008048
3501963,0.0062393667
3501964,0.0040435814
3501965,0.23101752
3501966,0.062724546
3501967,0.21293554
3501968,0.008900432
3501969,0.21796776
3501970,0.0026167375
3501971,0.018061198
3501972,0.09683526
3501973,0.014591983
3501974,0.052354876
3501975,0.002818647
3501976,0.004472667
3501977,0.0062391395
3501978,0.0044348347
3501979,0.005080158
3501980,0.028662471
3501981,0.001653824
3501982,0.06535067
3501983,0.02943775
3501984,0.0006196535
3501985,0.030006368
3501986,0.005943579
3501987,0.11905691
3501988,0.0080312425
3501989,0.0037032955
3501990,0.11454815
3501991,0.068094805
3501992,0.003930177
3501993,0.17357463
3501994,0.015471853
3501995,0.0037472572
3501996,0.0036433863
3501997,0.0059949006
3501998,0.0011001356
3501999,0.021013202
3502000,0.023304993
3502001,0.0117001925
3502002,0.0023668918
3502003,0.009772606
3502004,0.012592648
3502005,0.015756836
3502006,0.0075780265
3502007,0.0033382995
3502008,0.05006882
3502009,0.0021303876
3502010,0.11136461
3502011,0.6705246
3502012,0.0017308565
3502013,0.0014481801
3502014,0.022352472
3502015,0.016410105
3502016,0.6153247
3502017,0.010092697
3502018,0.008655263
3502019,0.74058604
3502020,0.020441964
3502021,0.053683117
3502022,0.004128493
3502023,0.006600816
3502024,0.026943272
3502025,0.002975999
3502026,0.08301825
3502027,0.001671697
3502028,0.011951646
3502029,0.07808714
3502030,0.2608099
3502031,0.008563325
3502032,0.021665666
3502033,0.03509785
3502034,0.024880838
3502035,0.0069706514
3502036,0.07778756
3502037,0.017298441
3502038,0.014268353
3502039,0.11758363
3502040,0.027278095
3502041,0.081892215
3502042,0.009021908
3502043,0.0005925188
3502044,0.23077486
3502045,0.0005845048
3502046,0.011907681
3502047,0.0009013223
3502048,0.018841013
3502049,0.0072848764
3502050,0.06348867
3502051,0.0025106969
3502052,0.016312612
3502053,0.00901462
3502054,0.00083861605
3502055,0.024553563
3502056,0.007153263
3502057,0.0014092139
3502058,0.020255817
3502059,0.012980322
3502060,0.012613673
3502061,0.00060203415
3502062,0.0014266729
3502063,0.0026283744
3502064,0.014353381
3502065,0.012019768
3502066,0.001093432
3502067,0.098842666
3502068,0.00803801
3502069,0.7722549
3502070,0.07687039
3502071,0.001715663
3502072,0.0039413236
3502073,0.005535779
3502074,0.8226533
3502075,0.005862081
3502076,0.0021664917
3502077,0.06815482
3502078,0.0044689868
3502079,0.002723081
3502080,0.0062116454
3502081,0.0060672686
3502082,0.22278903
3502083,0.0012587443
3502084,0.0027368807
3502085,0.005956993
3502086,0.8688104
3502087,0.0021059446
3502088,0.03349677
3502089,0.0052746646
3502090,0.00613918
3502091,0.006484097
3502092,0.08221958
3502093,0.011020273
3502094,0.004184393
3502095,0.0029946407
3502096,0.009790086
3502097,0.009297825
3502098,0.074838124
3502099,0.0031383128
3502100,0.021972777
3502101,0.0024000315
3502102,0.0036993024
3502103,0.0037927348
3502104,0.7796827
3502105,0.0050223004
3502106,0.017286116
3502107,0.0044229366
3502108,0.08167994
3502109,0.0155630605
3502110,0.07755268
3502111,0.005800975
3502112,0.007221436
3502113,0.013428545
3502114,0.0047842
3502115,0.0010738586
3502116,0.8521899
3502117,0.028634481
3502118,0.07194569
3502119,0.002378264
3502120,0.0027631905
3502121,0.076929376
3502122,0.0093461545
3502123,0.016599832
3502124,0.0008074844
3502125,0.0044397744
3502126,0.03811984
3502127,0.027114788
3502128,0.013617607
3502129,0.004833328
3502130,0.046734106
3502131,0.0025499612
3502132,0.0080768615
3502133,0.0074459966
3502134,0.00042024118
3502135,0.010421293
3502136,0.0039826483
3502137,0.005330678
3502138,0.0056001577
3502139,0.0022219054
3502140,0.00086945103
3502141,0.08640152
3502142,0.0015833103
3502143,0.014638019
3502144,0.07131135
3502145,0.002494335
3502146,0.0027191292
3502147,0.006103605
3502148,0.006256257
3502149,0.016355786
3502150,0.01143839
3502151,0.12800825
3502152,0.011360241
3502153,0.00076718786
3502154,0.010339476
3502155,0.0033541305
3502156,0.10996246
3502157,0.02355476
3502158,0.0044237804
3502159,0.03736704
3502160,0.0021878611
3502161,0.008136787
3502162,0.0016243313
3502163,0.03613341
3502164,0.0010007719
3502165,0.0029677278
3502166,0.004688676
3502167,0.0067732693
3502168,0.0038552757
3502169,0.0026670191
3502170,0.010280439
3502171,0.0016770804
3502172,0.044172335
3502173,0.0065725977
3502174,0.00776692
3502175,0.030005123
3502176,0.0008900443
3502177,0.0010432046
3502178,0.020463062
3502179,0.094972834
3502180,0.0042882306
3502181,0.024225578
3502182,0.0077782986
3502183,0.0014245089
3502184,0.04218197
3502185,0.0053767283
3502186,0.022992933
3502187,0.0660371
3502188,0.0031021573
3502189,0.0010902751
3502190,0.013631371
3502191,0.0011499636
3502192,0.00842486
3502193,0.012639753
3502194,0.0013162456
3502195,0.012569061
3502196,0.0029913639
3502197,0.0038916217
3502198,0.017586
3502199,0.008288928
3502200,0.0058820806
3502201,0.0071602627
3502202,0.008293002
3502203,0.009180929
3502204,0.001364551
3502205,0.0025735265
3502206,0.0034561388
3502207,0.008311541
3502208,0.021503054
3502209,0.008629426
3502210,0.0389419
3502211,0.07382327
3502212,0.0022016242
3502213,0.023263298
3502214,0.014613487
3502215,0.027238615
3502216,0.021709073
3502217,0.002340913
3502218,0.021470672
3502219,0.013781132
3502220,0.10846446
3502221,0.00919415
3502222,0.0499022
3502223,0.01912897
3502224,0.0024562893
3502225,0.0054614786
3502226,0.025633464
3502227,0.0047359644
3502228,0.0057917535
3502229,0.0035573973
3502230,0.008357976
3502231,0.005764888
3502232,0.001530603
3502233,0.0013392083
3502234,0.004860627
3502235,0.001323434
3502236,0.11357081
3502237,0.0017590633
3502238,0.0019737377
3502239,0.0024531658
3502240,0.00041819885
3502241,0.007365951
3502242,0.0043240413
3502243,0.006197141
3502244,0.0014855497
3502245,0.037478436
3502246,0.009800798
3502247,0.009206916
3502248,0.0049323183
3502249,0.0023311747
3502250,0.00032958383
3502251,0.0021364174
3502252,0.011966937
3502253,0.011702332
3502254,0.0076967436
3502255,0.0021655364
3502256,0.0031947645
3502257,0.01932781
3502258,0.023688352
3502259,0.013975423
3502260,0.0027130768
3502261,0.05013753
3502262,0.045656934
3502263,0.00925797
3502264,0.00074830814
3502265,0.0050903047
3502266,0.013443969
3502267,0.0030037845
3502268,0.0016739792
3502269,0.075911246
3502270,0.011564471
3502271,0.006568685
3502272,0.010029059
3502273,0.001996384
3502274,0.078020416
3502275,0.0048888978
3502276,0.0058602584
3502277,0.0033472276
3502278,0.002675108
3502279,0.08803715
3502280,0.003441942
3502281,0.015071192
3502282,0.0041210204
3502283,0.0093517285
3502284,0.009203972
3502285,0.001416827
3502286,0.0038137096
3502287,0.013882449
3502288,0.008893549
3502289,0.0005549793
3502290,0.013961283
3502291,0.004395574
3502292,0.017027032
3502293,0.005309288
3502294,0.048253316
3502295,0.024445249
3502296,0.00065330544
3502297,0.009592286
3502298,0.067165226
3502299,0.0012327337
3502300,0.0030984874
3502301,0.028969267
3502302,0.006360722
3502303,0.0038020841
3502304,0.00038245795
3502305,0.025525877
3502306,0.0010780056
3502307,0.010043575
3502308,0.07307987
3502309,0.00042358058
3502310,0.006081507
3502311,0.023086958
3502312,0.0009708211
3502313,0.013946356
3502314,0.0009598608
3502315,0.021887116
3502316,0.0033398054
3502317,0.04014327
3502318,0.023524031
3502319,0.011032081
3502320,0.001232695
3502321,0.010097558
3502322,0.03426532
3502323,0.0046327296
3502324,0.00055651757
3502325,0.004241744
3502326,0.008532656
3502327,0.0017780927
3502328,0.01299276
3502329,0.0022500493
3502330,0.009133057
3502331,0.032300133
3502332,0.00072043523
3502333,0.0039096335
3502334,0.012963588
3502335,0.0027820743
3502336,0.026272122
3502337,0.020382944
3502338,0.040169723
3502339,0.015189804
3502340,0.0011886803
3502341,0.001094814
3502342,0.020700166
3502343,0.0060974983
3502344,0.01223047
3502345,0.0031844343
3502346,0.002304077
3502347,0.24286827
3502348,0.003510639
3502349,0.008533302
3502350,0.0018374851
3502351,0.009706551
3502352,0.002980918
3502353,0.00080535776
3502354,0.00549808
3502355,0.022934627
3502356,0.00913626
3502357,0.0014406953
3502358,0.004528526
3502359,0.0018483988
3502360,0.002917027
3502361,0.0036558632
3502362,0.0025756191
3502363,0.0020331095
3502364,0.025265759
3502365,0.021861756
3502366,0.0053145164
3502367,0.054478057
3502368,0.0026338338
3502369,0.0105842715
3502370,0.0018119334
3502371,0.036703423
3502372,0.0017785439
3502373,0.0023564918
3502374,0.015279679
3502375,0.0017022014
3502376,0.02783626
3502377,0.012672793
3502378,0.018350177
3502379,0.008560896
3502380,0.0223089
3502381,0.0039976155
3502382,0.0010403998
3502383,0.0015291317
3502384,0.004584534
3502385,0.0037703272
3502386,0.0042858752
3502387,0.0067583174
3502388,0.0023464006
3502389,0.013553113
3502390,0.01962498
3502391,0.0016803177
3502392,0.003373233
3502393,0.018204605
3502394,0.0048032477
3502395,0.0026055684
3502396,0.0037552672
3502397,0.0023001279
3502398,0.19658408
3502399,0.015723659
3502400,0.003908345
3502401,0.0033846984
3502402,0.0023670935
3502403,0.0030373747
3502404,0.0009789529
3502405,0.0018686677
3502406,0.0021797328
3502407,0.0011930327
3502408,0.014122706
3502409,0.009052899
3502410,0.0012837431
3502411,0.006829545
3502412,0.008959937
3502413,0.040132318
3502414,0.001665185
3502415,0.0053029964
3502416,0.017174995
3502417,0.010173273
3502418,0.0015973785
3502419,0.9263594
3502420,0.037023865
3502421,0.002076638
3502422,0.0035324018
3502423,0.012503563
3502424,0.0014841803
3502425,0.92966986
3502426,0.0020783897
3502427,0.0040764688
3502428,0.00069351884
3502429,0.030094095
3502430,0.0015299874
3502431,0.0068433695
3502432,0.0057167923
3502433,0.0022991826
3502434,0.0028160051
3502435,0.010891242
3502436,0.010755143
3502437,0.027625045
3502438,0.09060761
3502439,0.0037292447
3502440,0.0014434597
3502441,0.00077364367
3502442,0.013790143
3502443,0.017249785
3502444,0.26765767
3502445,0.0009361084
3502446,0.0023915034
3502447,0.021340612
3502448,0.08351948
3502449,0.001960047
3502450,0.017465718
3502451,0.013694932
3502452,0.006929015
3502453,0.075280346
3502454,0.0074463463
3502455,0.007850242
3502456,0.0013781119
3502457,0.012013603
3502458,0.056351732
3502459,0.0015998116
3502460,0.0031533737
3502461,0.009620858
3502462,0.010924527
3502463,0.0035493523
3502464,0.0045312596
3502465,0.0019513745
3502466,0.006351422
3502467,0.22521944
3502468,0.022997616
3502469,0.0034310205
3502470,0.0019535385
3502471,0.018241609
3502472,0.008340849
3502473,0.20492636
3502474,0.020159857
3502475,0.0040976834
3502476,0.0019787985
3502477,0.025769882
3502478,0.0021792608
3502479,0.08174908
3502480,0.1037796
3502481,0.004508776
3502482,0.023219982
3502483,0.0036403444
3502484,0.005741665
3502485,0.0011873789
3502486,0.0033676366
3502487,0.0097660655
3502488,0.0011274059
3502489,0.004404809
3502490,0.013039795
3502491,0.023389008
3502492,0.01370037
3502493,0.0059618456
3502494,0.0041559753
3502495,0.04022326
3502496,0.0041646897
3502497,0.0013286872
3502498,0.0026988534
3502499,0.010962228
3502500,0.0042867544
3502501,0.0021146166
3502502,0.028192049
3502503,0.012761452
3502504,0.119773835
3502505,0.025485195
3502506,0.002355512
3502507,0.30645525
3502508,0.012396213
3502509,0.00086983637
3502510,0.011073492
3502511,0.008124921
3502512,0.0010390086
3502513,0.0018067318
3502514,0.07525576
3502515,0.0016964506
3502516,0.013889148
3502517,0.0025543554
3502518,0.3173082
3502519,0.0007668531
3502520,0.0023314331
3502521,0.033655904
3502522,0.027355641
3502523,0.0035920935
3502524,0.030398032
3502525,0.0024559235
3502526,0.034990154
3502527,0.008932233
3502528,0.0029356522
3502529,0.0008246063
3502530,0.003363956
3502531,0.0022618554
3502532,0.006850649
3502533,0.0069016153
3502534,0.0019425453
3502535,0.0028795637
3502536,0.00044151358
3502537,0.005180251
3502538,0.0063072955
3502539,0.00071000727
3502540,0.029231705
3502541,0.0069140224
3502542,0.0021158264
3502543,0.038806595
3502544,0.0023841928
3502545,0.0011421846
3502546,0.048115727
3502547,0.051274795
3502548,0.0011202071
3502549,0.009962723
3502550,0.0057623056
3502551,0.0029061395
3502552,0.015664766
3502553,0.028050976
3502554,0.031318136
3502555,0.0011759861
3502556,0.009820453
3502557,0.015544773
3502558,0.0013717127
3502559,0.0025295876
3502560,0.0024828352
3502561,0.00074265787
3502562,0.036020994
3502563,0.012608815
3502564,0.0042709266
3502565,0.0030591849
3502566,0.006612889
3502567,0.33817777
3502568,0.020720262
3502569,0.002864255
3502570,0.00201748
3502571,0.012469261
3502572,0.011058411
3502573,0.022751713
3502574,0.0015457298
3502575,0.0072840457
3502576,0.0069749067
3502577,0.00038284846
3502578,0.0030741054
3502579,0.003623997
3502580,0.042315654
3502581,0.0072561353
3502582,0.022656262
3502583,0.0043001412
3502584,0.012896795
3502585,0.012163012
3502586,0.045588974
3502587,0.0011049412
3502588,0.003845372
3502589,0.0007624435
3502590,0.0006833825
3502591,0.01849619
3502592,0.00895757
3502593,0.0044740536
3502594,0.004339812
3502595,0.0023833492
3502596,0.0018175348
3502597,0.007181375
3502598,0.0021490913
3502599,0.008693154
3502600,0.0077673392
3502601,0.006230875
3502602,0.0045523914
3502603,0.0022439226
3502604,0.0020715364
3502605,0.012785649
3502606,0.0018540069
3502607,0.0014695465
3502608,0.0031802668
3502609,0.020782392
3502610,0.0043728263
3502611,0.0037183298
3502612,0.01048924
3502613,0.0073542176
3502614,0.00999416
3502615,0.008341824
3502616,0.0029879427
3502617,0.017544083
3502618,0.0067671
3502619,0.017019203
3502620,0.0005205386
3502621,0.015032225
3502622,0.0016252061
3502623,0.0040939543
3502624,0.01408637
3502625,0.0037237988
3502626,0.0015985433
3502627,0.005949323
3502628,0.0018678309
3502629,0.0012434964
3502630,0.0043851794
3502631,0.0022963993
3502632,0.013951695
3502633,0.0029072105
3502634,0.0031224682
3502635,0.8044799
3502636,0.0009933874
3502637,0.019612504
3502638,0.0040403353
3502639,0.00072448875
3502640,0.016739616
3502641,0.010859639
3502642,0.0029623173
