TransactionID,isFraud
3480709,0.04443359
3480710,0.006120086
3480711,0.012116173
3480712,0.0019983505
3480713,0.0018799523
3480714,0.0020421613
3480715,0.0037625048
3480716,0.46800908
3480717,0.0019775378
3480718,0.48165974
3480719,0.012912898
3480720,0.006664712
3480721,0.022288373
3480722,0.0018966502
3480723,0.0062789167
3480724,0.0022465098
3480725,0.031985268
3480726,0.007009847
3480727,0.011960354
3480728,0.0016358241
3480729,0.3446715
3480730,0.01939127
3480731,0.005068434
3480732,0.0021617354
3480733,0.002793666
3480734,0.024946785
3480735,0.011927289
3480736,0.002704854
3480737,0.0019156374
3480738,0.019167753
3480739,0.0032415048
3480740,0.0008628293
3480741,0.002821118
3480742,0.0021621604
3480743,0.05968338
3480744,0.002493004
3480745,0.0033438792
3480746,0.00064059836
3480747,0.012002747
3480748,0.004427125
3480749,0.011788237
3480750,0.004369529
3480751,0.019161291
3480752,0.056014746
3480753,0.011209402
3480754,0.023024872
3480755,0.0017907763
3480756,0.001498197
3480757,0.0024639457
3480758,0.013793509
3480759,0.01108624
3480760,0.0025272174
3480761,0.018202752
3480762,0.0064691817
3480763,0.004145456
3480764,0.0033461668
3480765,0.03148142
3480766,0.030684479
3480767,0.030750303
3480768,0.08502916
3480769,0.0017633094
3480770,0.001233862
3480771,0.009038037
3480772,0.008581817
3480773,0.004282824
3480774,0.08740299
3480775,0.001755215
3480776,0.0013275834
3480777,0.03116259
3480778,0.004302739
3480779,0.13477701
3480780,0.062326867
3480781,0.010904102
3480782,0.0022951257
3480783,0.06115074
3480784,0.013171274
3480785,0.017231993
3480786,0.0011476404
3480787,0.0037690483
3480788,0.0026047444
3480789,0.007860082
3480790,0.0035977368
3480791,0.0033640582
3480792,0.0044079027
3480793,0.0033219685
3480794,0.005027741
3480795,0.008347494
3480796,0.002035837
3480797,0.0009969814
3480798,0.0018912787
3480799,0.016771778
3480800,0.0020462254
3480801,0.028468959
3480802,0.011010491
3480803,0.0053952835
3480804,0.011947441
3480805,0.013685744
3480806,0.0041835904
3480807,0.001403211
3480808,0.010697572
3480809,0.0011085095
3480810,0.0016697628
3480811,0.022969583
3480812,0.004420577
3480813,0.0023904024
3480814,0.0020520058
3480815,0.018225394
3480816,0.018085465
3480817,0.0028201537
3480818,0.002963602
3480819,0.0022052482
3480820,0.0047210637
3480821,0.00072052726
3480822,0.00096888945
3480823,0.013933608
3480824,0.0022443165
3480825,0.006589154
3480826,0.005284456
3480827,0.0020632658
3480828,0.006033642
3480829,0.003917867
3480830,0.0029194606
3480831,0.0006491687
3480832,0.0057023587
3480833,0.003163237
3480834,0.006793692
3480835,0.0024896883
3480836,0.008282848
3480837,0.0067535886
3480838,0.004012505
3480839,0.0012095459
3480840,0.0008251702
3480841,0.036051713
3480842,0.025986223
3480843,0.02260679
3480844,0.004786346
3480845,0.0041055637
3480846,0.18303014
3480847,0.0014699482
3480848,0.012733074
3480849,0.0102518
3480850,0.0010954087
3480851,0.0018246556
3480852,0.0012964444
3480853,0.018590666
3480854,0.007328611
3480855,0.004740059
3480856,0.015219177
3480857,0.029711312
3480858,0.0028297752
3480859,0.11301931
3480860,0.015718509
3480861,0.005760798
3480862,0.063906945
3480863,0.0020897852
3480864,0.015325009
3480865,0.012530882
3480866,0.037263226
3480867,0.0048104604
3480868,0.3526465
3480869,0.0052425503
3480870,0.011197813
3480871,0.6703161
3480872,0.0039751837
3480873,0.0014623174
3480874,0.2221766
3480875,0.5403329
3480876,0.0051451903
3480877,0.0032100943
3480878,0.12971833
3480879,0.0058040316
3480880,0.026260005
3480881,0.005642786
3480882,0.005730627
3480883,0.0049769445
3480884,0.0026841136
3480885,0.03031378
3480886,0.0074069924
3480887,0.013191154
3480888,0.7469023
3480889,0.008063056
3480890,0.0010641842
3480891,0.0008186627
3480892,0.0052754655
3480893,0.008687986
3480894,0.009031757
3480895,0.047980785
3480896,0.0009955519
3480897,0.0024440435
3480898,0.0037667698
3480899,0.02404963
3480900,0.035028968
3480901,0.0032506569
3480902,0.0015617262
3480903,0.004449516
3480904,0.009077245
3480905,0.0041080425
3480906,0.20222935
3480907,0.0008400404
3480908,0.0058690296
3480909,0.021446556
3480910,0.01650343
3480911,0.005347594
3480912,0.0020536399
3480913,0.020850599
3480914,0.0016911171
3480915,0.006617969
3480916,0.0030047116
3480917,0.003949989
3480918,0.02556735
3480919,0.0031804875
3480920,0.021431006
3480921,0.0071819597
3480922,0.014012991
3480923,0.0054934723
3480924,0.0010209627
3480925,0.0062566632
3480926,0.0062927105
3480927,0.004881689
3480928,0.0026121854
3480929,0.02222047
3480930,0.0017479047
3480931,0.0034582363
3480932,0.0058244863
3480933,0.019364798
3480934,0.0020367324
3480935,0.0022302077
3480936,0.004594544
3480937,0.0076241423
3480938,0.00076310284
3480939,0.007877266
3480940,0.017001161
3480941,0.00094245124
3480942,0.0016142757
3480943,0.0025630058
3480944,0.009250101
3480945,0.012813238
3480946,0.0036703376
3480947,0.009894785
3480948,0.001027062
3480949,0.0046204785
3480950,0.036405694
3480951,0.002132561
3480952,0.005175444
3480953,0.0051958314
3480954,0.004147549
3480955,0.0015822668
3480956,0.0015482589
3480957,0.011750834
3480958,0.0018924223
3480959,0.004729916
3480960,0.0044820844
3480961,0.005138575
3480962,0.0080801705
3480963,0.004238519
3480964,0.0016848336
3480965,0.0032316213
3480966,0.031971864
3480967,0.0019491981
3480968,0.030743968
3480969,0.003506753
3480970,0.02203694
3480971,0.004476728
3480972,0.007999346
3480973,0.02090088
3480974,0.0028207197
3480975,0.042225674
3480976,0.023731437
3480977,0.0040894058
3480978,0.002200403
3480979,0.0075060716
3480980,0.004937786
3480981,0.0051663704
3480982,0.010613809
3480983,0.00484372
3480984,0.007731085
3480985,0.008632344
3480986,0.028014205
3480987,0.008095641
3480988,0.005699499
3480989,0.014949831
3480990,0.0036526949
3480991,0.015515785
3480992,0.065121055
3480993,0.0139211
3480994,0.014324779
3480995,0.049536496
3480996,0.039657876
3480997,0.04304788
3480998,0.01676252
3480999,0.006841263
3481000,0.009454207
3481001,0.0016210884
3481002,0.0018060019
3481003,0.0022406732
3481004,0.0022007267
3481005,0.058304228
3481006,0.0066949213
3481007,0.0013719356
3481008,0.015405866
3481009,0.0029566584
3481010,0.004098642
3481011,0.0055036573
3481012,0.0027286576
3481013,0.0031478312
3481014,0.065211736
3481015,0.006660206
3481016,0.0016387282
3481017,0.0062391832
3481018,0.10855403
3481019,0.0049316864
3481020,0.066013016
3481021,0.0011349001
3481022,0.004259485
3481023,0.01088681
3481024,0.005125815
3481025,0.035990916
3481026,0.007312429
3481027,0.047777973
3481028,0.0025518457
3481029,0.0027717391
3481030,0.010251727
3481031,0.0034795448
3481032,0.009947565
3481033,0.04980851
3481034,0.002231991
3481035,0.058108073
3481036,0.0014031744
3481037,0.026415493
3481038,0.012254006
3481039,0.0047454657
3481040,0.0045281826
3481041,0.012293125
3481042,0.006249907
3481043,0.0017733991
3481044,0.0025080482
3481045,0.016845128
3481046,0.0009943428
3481047,0.019211577
3481048,0.0074751843
3481049,0.001244972
3481050,0.004045189
3481051,0.0014572352
3481052,0.0028127318
3481053,0.021938905
3481054,0.018372644
3481055,0.002087574
3481056,0.0026544451
3481057,0.0008980493
3481058,0.002080133
3481059,0.0034660348
3481060,0.95343727
3481061,0.0043120463
3481062,0.0031421594
3481063,0.93710816
3481064,0.0016765161
3481065,0.9622712
3481066,0.00050726626
3481067,0.9644089
3481068,0.096308134
3481069,0.9656619
3481070,0.9530927
3481071,0.971539
3481072,0.0022804497
3481073,0.96575916
3481074,0.001624585
3481075,0.9653836
3481076,0.0025651508
3481077,0.0017343641
3481078,0.0033230705
3481079,0.001972868
3481080,0.0046652225
3481081,0.0020582725
3481082,0.0067922864
3481083,0.0015915473
3481084,0.009253147
3481085,0.013607587
3481086,0.0040126042
3481087,0.022817167
3481088,0.045020495
3481089,0.0058124433
3481090,0.002617646
3481091,0.007546152
3481092,0.013470703
3481093,0.002848192
3481094,0.007222568
3481095,0.0016251977
3481096,0.05174602
3481097,0.0021805926
3481098,0.011161019
3481099,0.0047471123
3481100,0.019131212
3481101,0.04543505
3481102,0.01592933
3481103,0.0032023448
3481104,0.013694893
3481105,0.0018215664
3481106,0.08258056
3481107,0.0017523349
3481108,0.26938984
3481109,0.0015882108
3481110,0.0013847775
3481111,0.0034224975
3481112,0.010981265
3481113,0.0045633754
3481114,0.007293395
3481115,0.0039285067
3481116,0.0014483484
3481117,0.026228653
3481118,0.01379648
3481119,0.026311548
3481120,0.009825865
3481121,0.002334797
3481122,0.0131942015
3481123,0.0056794435
3481124,0.0010975803
3481125,0.98583126
3481126,0.0012277389
3481127,0.0017883136
3481128,0.0010744715
3481129,0.0076798014
3481130,0.0030487217
3481131,0.058236517
3481132,0.01132172
3481133,0.024129165
3481134,0.00908138
3481135,0.0013097504
3481136,0.024154233
3481137,0.005362068
3481138,0.010335778
3481139,0.006726827
3481140,0.010425031
3481141,0.008835513
3481142,0.0026106415
3481143,0.18206502
3481144,0.0025147626
3481145,0.0681989
3481146,0.034323942
3481147,0.10913792
3481148,0.001541896
3481149,0.003985763
3481150,0.0038779727
3481151,0.0014689441
3481152,0.007611173
3481153,0.0011594247
3481154,0.004671617
3481155,0.010139653
3481156,0.0032908092
3481157,0.88176864
3481158,0.86534005
3481159,0.0028841882
3481160,0.0038744563
3481161,0.0033826416
3481162,0.0019941565
3481163,0.4170178
3481164,0.0025386491
3481165,0.0019384773
3481166,0.12837654
3481167,0.7385381
3481168,0.39487553
3481169,0.13157345
3481170,0.004949728
3481171,0.0050239
3481172,0.01919664
3481173,0.019724872
3481174,0.0024113434
3481175,0.0020066795
3481176,0.0020219916
3481177,0.0015355203
3481178,0.010942988
3481179,0.0031999575
3481180,0.0038786726
3481181,0.006952771
3481182,0.008000455
3481183,0.00630056
3481184,0.0027379703
3481185,0.0077854116
3481186,0.022400407
3481187,0.013730737
3481188,0.029409518
3481189,0.0033188297
3481190,0.0018645782
3481191,0.003924469
3481192,0.0053176577
3481193,0.00711386
3481194,0.0022115884
3481195,0.0052788593
3481196,0.026947623
3481197,0.038039487
3481198,0.008171063
3481199,0.0029813745
3481200,0.00216338
3481201,0.005748417
3481202,0.11757068
3481203,0.0012273384
3481204,0.0017694833
3481205,0.044435855
3481206,0.0012118304
3481207,0.025150767
3481208,0.011088206
3481209,0.0022736304
3481210,0.0011634163
3481211,0.0029374142
3481212,0.017640082
3481213,0.017327793
3481214,0.003641012
3481215,0.0064748786
3481216,0.0057572625
3481217,0.002144456
3481218,0.0017783864
3481219,0.002196886
3481220,0.002328108
3481221,0.13846502
3481222,0.0033499217
3481223,0.008071408
3481224,0.023956276
3481225,0.0081259385
3481226,0.0014146658
3481227,0.003383891
3481228,0.0057015726
3481229,0.0014949548
3481230,0.060078368
3481231,0.00054117996
3481232,0.011240686
3481233,0.006835884
3481234,0.0018660511
3481235,0.0005797662
3481236,0.003668751
3481237,0.005737951
3481238,0.015196819
3481239,0.003504867
3481240,0.002163559
3481241,0.0026757673
3481242,0.0050228247
3481243,0.0013820857
3481244,0.0014934664
3481245,0.003841062
3481246,0.0040911715
3481247,0.005562996
3481248,0.0051266346
3481249,0.010787437
3481250,0.0014491963
3481251,0.0028448098
3481252,0.00444748
3481253,0.0014596796
3481254,0.013393706
3481255,0.001679945
3481256,0.008008803
3481257,0.001874544
3481258,0.0059638214
3481259,0.004783403
3481260,0.0018391781
3481261,0.0024965082
3481262,0.0035030656
3481263,0.007468967
3481264,0.0040070987
3481265,0.0052846638
3481266,0.004467339
3481267,0.24894376
3481268,0.010104385
3481269,0.006797136
3481270,0.0026958354
3481271,0.0025046316
3481272,0.004089186
3481273,0.0009968755
3481274,0.011620976
3481275,0.0020244785
3481276,0.029419128
3481277,0.004792676
3481278,0.016796503
3481279,0.0026794116
3481280,0.0042349845
3481281,0.004508031
3481282,0.008020078
3481283,0.0033527983
3481284,0.0072358805
3481285,0.0054791397
3481286,0.0010498901
3481287,0.0022359386
3481288,0.0009681687
3481289,0.0020165548
3481290,0.01686417
3481291,0.0065146284
3481292,0.010060851
3481293,0.0042013777
3481294,0.0037499534
3481295,0.0088107465
3481296,0.0034187378
3481297,0.009266127
3481298,0.0012875274
3481299,0.0030551376
3481300,0.0018843936
3481301,0.0023679335
3481302,0.0016336794
3481303,0.00455945
3481304,0.0066846805
3481305,0.008711043
3481306,0.0033575147
3481307,0.013522414
3481308,0.00915269
3481309,0.04512385
3481310,0.0053691245
3481311,0.0012737251
3481312,0.0066913166
3481313,0.0032495093
3481314,0.002166901
3481315,0.008213312
3481316,0.0039767437
3481317,0.0052192495
3481318,0.0015495856
3481319,0.031497598
3481320,0.0017320885
3481321,0.001973022
3481322,0.010166462
3481323,0.0013083759
3481324,0.055913087
3481325,0.0116467355
3481326,0.008528523
3481327,0.0088357
3481328,0.0063872677
3481329,0.003518224
3481330,0.0028529153
3481331,0.013040997
3481332,0.07820682
3481333,0.003168132
3481334,0.0016606831
3481335,0.0044199475
3481336,0.002567542
3481337,0.0024057867
3481338,0.0046000252
3481339,0.007214493
3481340,0.0023309295
3481341,0.016696967
3481342,0.019645946
3481343,0.010997513
3481344,0.0026183883
3481345,0.0010301145
3481346,0.026802931
3481347,0.019204179
3481348,0.005022539
3481349,0.00508469
3481350,0.0017527513
3481351,0.013190576
3481352,0.0029700806
3481353,0.002136332
3481354,0.0027373417
3481355,0.0023124139
3481356,0.0022719675
3481357,0.004226792
3481358,0.003372964
3481359,0.013919942
3481360,0.021565944
3481361,0.005285128
3481362,0.011759149
3481363,0.0032078035
3481364,0.03754483
3481365,0.0083356565
3481366,0.00781752
3481367,0.009227474
3481368,0.009722593
3481369,0.021734623
3481370,0.0020505844
3481371,0.0017326172
3481372,0.0015958264
3481373,0.0039356467
3481374,0.001634945
3481375,0.031258274
3481376,0.007897505
3481377,0.00750631
3481378,0.0011835712
3481379,0.0022743596
3481380,0.005189595
3481381,0.0054436415
3481382,0.03150089
3481383,0.010764116
3481384,0.031484045
3481385,0.010136271
3481386,0.0019899558
3481387,0.008376531
3481388,0.042927373
3481389,0.002055574
3481390,0.055257034
3481391,0.003699183
3481392,0.0006427088
3481393,0.11837365
3481394,0.012834837
3481395,0.0021942714
3481396,0.0040052547
3481397,0.0101762405
3481398,0.044300567
3481399,0.008219285
3481400,0.001307525
3481401,0.003552855
3481402,0.0018044035
3481403,0.0025403267
3481404,0.0031983275
3481405,0.023170305
3481406,0.002169059
3481407,0.010070183
3481408,0.010124016
3481409,0.007538699
3481410,0.002628897
3481411,0.017252857
3481412,0.0032296742
3481413,0.014789902
3481414,0.0036584816
3481415,0.0006719925
3481416,0.012725044
3481417,0.005495807
3481418,0.018154921
3481419,0.0056348536
3481420,0.0024670837
3481421,0.0237615
3481422,0.01908468
3481423,0.0013169948
3481424,0.019228335
3481425,0.020572567
3481426,0.004370444
3481427,0.016769836
3481428,0.0030645342
3481429,0.012642644
3481430,0.013924812
3481431,0.0014639267
3481432,0.008913039
3481433,0.0034549665
3481434,0.007892832
3481435,0.0021654323
3481436,0.0030434495
3481437,0.011566967
3481438,0.0070648217
3481439,0.012989403
3481440,0.009595263
3481441,0.00092638173
3481442,0.00082752935
3481443,0.0010173639
3481444,0.012654657
3481445,0.0036769346
3481446,0.0020623873
3481447,0.0016223142
3481448,0.0071665808
3481449,0.048156682
3481450,0.0013489524
3481451,0.004731752
3481452,0.00806269
3481453,0.008138847
3481454,0.014433946
3481455,0.0150046665
3481456,0.006899795
3481457,0.002260257
3481458,0.0028362183
3481459,0.009794808
3481460,0.0029547967
3481461,0.0010199195
3481462,0.002010722
3481463,0.0028152703
3481464,0.33034998
3481465,0.013829674
3481466,0.0034924403
3481467,0.015083775
3481468,0.022036206
3481469,0.004416334
3481470,0.0032957804
3481471,0.0032158408
3481472,0.0021726142
3481473,0.0045582056
3481474,0.0015247406
3481475,0.0022262058
3481476,0.0033565878
3481477,0.011290767
3481478,0.00098518
3481479,0.007051531
3481480,0.0021782417
3481481,0.0024971815
3481482,0.020717118
3481483,0.006288591
3481484,0.0034411359
3481485,0.0038387675
3481486,0.015987437
3481487,0.0016191277
3481488,0.0015097212
3481489,0.0016576753
3481490,0.0034863334
3481491,0.005782069
3481492,0.04381601
3481493,0.0043418542
3481494,0.00475123
3481495,0.015731335
3481496,0.011218872
3481497,0.0013049539
3481498,0.00222155
3481499,0.08272701
3481500,0.004873255
3481501,0.030517416
3481502,0.0016683175
3481503,0.006537871
3481504,0.00616278
3481505,0.0010820981
3481506,0.0018488844
3481507,0.002314188
3481508,0.0010500356
3481509,0.0043969788
3481510,0.002806222
3481511,0.006573572
3481512,0.006852735
3481513,0.004047389
3481514,0.004404161
3481515,0.012954707
3481516,0.0031264592
3481517,0.006560084
3481518,0.011575955
3481519,0.020511424
3481520,0.012961441
3481521,0.00082329905
3481522,0.003984767
3481523,0.008374717
3481524,0.0028095932
3481525,0.00080148503
3481526,0.00082144066
3481527,0.002041725
3481528,0.0024668856
3481529,0.0009403461
3481530,0.006006624
3481531,0.014364995
3481532,0.008329727
3481533,0.0073783738
3481534,0.0065740887
3481535,0.001395806
3481536,0.0012514986
3481537,0.0029910323
3481538,0.012729059
3481539,0.0107380245
3481540,0.0015874828
3481541,0.00464959
3481542,0.0056249048
3481543,0.005242866
3481544,0.007395152
3481545,0.008640619
3481546,0.0059561175
3481547,0.016990907
3481548,0.0050290986
3481549,0.0027846857
3481550,0.0012231249
3481551,0.016870212
3481552,0.0083046025
3481553,0.05505947
3481554,0.0034176414
3481555,0.0037660433
3481556,0.013393769
3481557,0.0028596432
3481558,0.007173478
3481559,0.020449929
3481560,0.0038547192
3481561,0.00397038
3481562,0.0031700884
3481563,0.0020896213
3481564,0.014315745
3481565,0.0016900066
3481566,0.005199513
3481567,0.0051037367
3481568,0.006906987
3481569,0.0034473536
3481570,0.0074790306
3481571,0.0013367744
3481572,0.0053420905
3481573,0.007813992
3481574,0.010744966
3481575,0.0021470126
3481576,0.008026298
3481577,0.025265291
3481578,0.011407246
3481579,0.034772135
3481580,0.002649844
3481581,0.0069378
3481582,0.0034109694
3481583,0.000872935
3481584,0.03847183
3481585,0.0103238495
3481586,0.0048513594
3481587,0.030250924
3481588,0.0064988704
3481589,0.0041263346
3481590,0.001307789
3481591,0.012981073
3481592,0.0035874576
3481593,0.007214841
3481594,0.00086833583
3481595,0.0010361997
3481596,0.0016074184
3481597,0.005482147
3481598,0.004923013
3481599,0.0009863615
3481600,0.007489143
3481601,0.001347945
3481602,0.008586983
3481603,0.003287981
3481604,0.0019752975
3481605,0.0028799335
3481606,0.005829522
3481607,0.0041572466
3481608,0.008601484
3481609,0.0035199244
3481610,0.009503736
3481611,0.0024493623
3481612,0.010066557
3481613,0.0057483846
3481614,0.0039543537
3481615,0.014399718
3481616,0.002443903
3481617,0.0010102825
3481618,0.007058082
3481619,0.027803548
3481620,0.003597443
3481621,0.01096799
3481622,0.006904299
3481623,0.004908365
3481624,0.02487333
3481625,0.008392366
3481626,0.003617713
3481627,0.0057404353
3481628,0.0015674693
3481629,0.003819197
3481630,0.0075714635
3481631,0.022204738
3481632,0.0047367085
3481633,0.0022835254
3481634,0.012139763
3481635,0.0050524157
3481636,0.0052838246
3481637,0.008586378
3481638,0.0040974477
3481639,0.0020580306
3481640,0.0022712226
3481641,0.008960492
3481642,0.015563493
3481643,0.0060519865
3481644,0.0022432052
3481645,0.013587026
3481646,0.003130736
3481647,0.0105148135
3481648,0.006937291
3481649,0.015862554
3481650,0.0023020161
3481651,0.005839991
3481652,0.033033915
3481653,0.00318636
3481654,0.040895183
3481655,0.029733257
3481656,0.0068285936
3481657,0.036916975
3481658,0.0035162051
3481659,0.0012423629
3481660,0.8203792
3481661,0.002115512
3481662,0.001735555
3481663,0.008733227
3481664,0.0014021317
3481665,0.015568286
3481666,0.0056561525
3481667,0.00471379
3481668,0.037566986
3481669,0.0022578612
3481670,0.003602564
3481671,0.0019318709
3481672,0.0032961846
3481673,0.0030373717
3481674,0.014580223
3481675,0.0016585207
3481676,0.001767209
3481677,0.0013486672
3481678,0.009949806
3481679,0.010095174
3481680,0.0019220712
3481681,0.01114114
3481682,0.0072899093
3481683,0.0016563785
3481684,0.0052920766
3481685,0.004780462
3481686,0.008015436
3481687,0.02233994
3481688,0.0022864835
3481689,0.0015673536
3481690,0.0012241178
3481691,0.0018898947
3481692,0.0072311955
3481693,0.008990989
3481694,0.009016768
3481695,0.0075960536
3481696,0.001960259
3481697,0.0014635168
3481698,0.0039800825
3481699,0.0024847302
3481700,0.0016002633
3481701,0.003114329
3481702,0.030963406
3481703,0.0038473948
3481704,0.0020858175
3481705,0.0037117482
3481706,0.017449899
3481707,0.009359691
3481708,0.016260626
3481709,0.0013135674
3481710,0.014902884
3481711,0.0029352645
3481712,0.0062126075
3481713,0.007341148
3481714,0.007857986
3481715,0.009532084
3481716,0.0050600274
3481717,0.0037148886
3481718,0.0048354366
3481719,0.017589593
3481720,0.0036311478
3481721,0.0035349287
3481722,0.017418426
3481723,0.004540013
3481724,0.0018746529
3481725,0.008291951
3481726,0.004860122
3481727,0.0024923198
3481728,0.0043574516
3481729,0.0014166598
3481730,0.0030740646
3481731,0.001545167
3481732,0.018320523
3481733,0.030809551
3481734,0.012866788
3481735,0.019966781
3481736,0.0098400945
3481737,0.012538855
3481738,0.0036065266
3481739,0.0069324705
3481740,0.002669454
3481741,0.04852401
3481742,0.0014223062
3481743,0.0032892865
3481744,0.018877037
3481745,0.0072488296
3481746,0.0013577583
3481747,0.010314369
3481748,0.0077695777
3481749,0.014268796
3481750,0.003022323
3481751,0.0013520785
3481752,0.0069328737
3481753,0.002842519
3481754,0.007135992
3481755,0.0019489421
3481756,0.017172411
3481757,0.0041333693
3481758,0.005394664
3481759,0.0064152973
3481760,0.0057819537
3481761,0.0025993674
3481762,0.11926815
3481763,0.0021305375
3481764,0.0014572857
3481765,0.0016979259
3481766,0.014919169
3481767,0.0032832683
3481768,0.077234335
3481769,0.0028525356
3481770,0.009392541
3481771,0.016941322
3481772,0.0018144397
3481773,0.0043387017
3481774,0.0026010121
3481775,0.002359314
3481776,0.012778795
3481777,0.02632844
3481778,0.010772427
3481779,0.0032889831
3481780,0.006459792
3481781,0.004834246
3481782,0.002182998
3481783,0.0059972736
3481784,0.003585517
3481785,0.0020208028
3481786,0.0076915296
3481787,0.0027529357
3481788,0.012236957
3481789,0.00735348
3481790,0.0044838614
3481791,0.010272669
3481792,0.040512446
3481793,0.003293646
3481794,0.016640302
3481795,0.0041991
3481796,0.0008244389
3481797,0.00067863823
3481798,0.002042789
3481799,0.034024294
3481800,0.024560427
3481801,0.0039578313
3481802,0.0017819783
3481803,0.0030617355
3481804,0.0070681507
3481805,0.003316222
3481806,0.0023330064
3481807,0.1409335
3481808,0.0033326817
3481809,0.0049832556
3481810,0.041315313
3481811,0.0017677516
3481812,0.010554631
3481813,0.00519009
3481814,0.0047607683
3481815,0.00942214
3481816,0.0034386052
3481817,0.0035592774
3481818,0.021926247
3481819,0.012252576
3481820,0.0028173204
3481821,0.002603459
3481822,0.012797867
3481823,0.064320326
3481824,0.014557179
3481825,0.0025212036
3481826,0.06336814
3481827,0.0062343692
3481828,0.0033669597
3481829,0.013721558
3481830,0.0041114246
3481831,0.001731715
3481832,0.0058176094
3481833,0.009161516
3481834,0.029375201
3481835,0.029615434
3481836,0.016407171
3481837,0.0090817325
3481838,0.008664305
3481839,0.0036797444
3481840,0.014188545
3481841,0.0012234994
3481842,0.002035147
3481843,0.0016927078
3481844,0.08785216
3481845,0.008566095
3481846,0.019161308
3481847,0.021312416
3481848,0.06956279
3481849,0.0044003744
3481850,0.0018779642
3481851,0.0046469136
3481852,0.024963828
3481853,0.013624052
3481854,0.1630025
3481855,0.00771054
3481856,0.0028789858
3481857,0.0060391785
3481858,0.025238289
3481859,0.0035816652
3481860,0.580645
3481861,0.0069652954
3481862,0.0028362023
3481863,0.038166184
3481864,0.004101641
3481865,0.0018828929
3481866,0.003970484
3481867,0.001377015
3481868,0.009173071
3481869,0.011172451
3481870,0.003447488
3481871,0.0029097411
3481872,0.012356085
3481873,0.0021391395
3481874,0.0075065945
3481875,0.0011698127
3481876,0.0013636454
3481877,0.0011527955
3481878,0.004584347
3481879,0.0015714691
3481880,0.022413438
3481881,0.013178323
3481882,0.0030278352
3481883,0.0040720575
3481884,0.0018216668
3481885,0.0055564763
3481886,0.00091347366
3481887,0.010081855
3481888,0.0032513584
3481889,0.0026333893
3481890,0.0018525893
3481891,0.004394992
3481892,0.009081548
3481893,0.0015565006
3481894,0.009065034
3481895,0.016231073
3481896,0.0029898977
3481897,0.007993237
3481898,0.0042745336
3481899,0.008380679
3481900,0.0008927614
3481901,0.0031304804
3481902,0.0068795243
3481903,0.0024228054
3481904,0.003185444
3481905,0.0018578424
3481906,0.002682081
3481907,0.006786389
3481908,0.005181281
3481909,0.035061482
3481910,0.0036797624
3481911,0.0026430124
3481912,0.008913161
3481913,0.0018722801
3481914,0.0028231307
3481915,0.008688774
3481916,0.0059294277
3481917,0.029261708
3481918,0.00620462
3481919,0.06465843
3481920,0.004326173
3481921,0.00216254
3481922,0.0025231673
3481923,0.00070853846
3481924,0.0040261745
3481925,0.002908116
3481926,0.010853572
3481927,0.0139109
3481928,0.02584152
3481929,0.010403983
3481930,0.008359225
3481931,0.0013316326
3481932,0.011248972
3481933,0.01338133
3481934,0.0025511126
3481935,0.017677024
3481936,0.014575365
3481937,0.010956233
3481938,0.0052461973
3481939,0.001950472
3481940,0.00804275
3481941,0.02484542
3481942,0.0029910482
3481943,0.0040150387
3481944,0.0018163103
3481945,0.031895645
3481946,0.0019123581
3481947,0.005603794
3481948,0.0029005224
3481949,0.0052937507
3481950,0.010810603
3481951,0.0017855146
3481952,0.002151942
3481953,0.005344997
3481954,0.2866093
3481955,0.017726623
3481956,0.0022599548
3481957,0.016259832
3481958,0.02439615
3481959,0.0018546045
3481960,0.0034421778
3481961,0.015698293
3481962,0.011476368
3481963,0.003949479
3481964,0.0023126989
3481965,0.001511515
3481966,0.0059540374
3481967,0.0028066426
3481968,0.0059209373
3481969,0.0038301104
3481970,0.0029451544
3481971,0.013043324
3481972,0.0011677009
3481973,0.0010342525
3481974,0.014212655
3481975,0.052215848
3481976,0.007195488
3481977,0.044290364
3481978,0.0064384956
3481979,0.03241644
3481980,0.019791184
3481981,0.008156542
3481982,0.012568174
3481983,0.19269596
3481984,0.024595557
3481985,0.0031625333
3481986,0.0037015968
3481987,0.064098835
3481988,0.007906633
3481989,0.002237492
3481990,0.04091984
3481991,0.01192884
3481992,0.0050059645
3481993,0.006981849
3481994,0.0061708074
3481995,0.0022690087
3481996,0.0025003513
3481997,0.0017211632
3481998,0.055284027
3481999,0.0021961255
3482000,0.008644489
3482001,0.001801227
3482002,0.0063662576
3482003,0.0033870765
3482004,0.0027161695
3482005,0.0034017314
3482006,0.004627179
3482007,0.051829353
3482008,0.016426036
3482009,0.0019496323
3482010,0.019225463
3482011,0.0064159897
3482012,0.0138850985
3482013,0.004720582
3482014,0.002355688
3482015,0.002328899
3482016,0.010559832
3482017,0.010396023
3482018,0.011068271
3482019,0.0037832772
3482020,0.012782959
3482021,0.0008240505
3482022,0.0094964085
3482023,0.00066350884
3482024,0.003142149
3482025,0.025673194
3482026,0.0036260295
3482027,0.002771581
3482028,0.009815586
3482029,0.004184962
3482030,0.012919895
3482031,0.034338105
3482032,0.063827835
3482033,0.0019115792
3482034,0.003415964
3482035,0.0032751143
3482036,0.0029609348
3482037,0.010633742
3482038,0.0020910348
3482039,0.002284735
3482040,0.0050790203
3482041,0.005939301
3482042,0.0032361972
3482043,0.0056418045
3482044,0.0114549445
3482045,0.0019089944
3482046,0.0021552048
