TransactionID,isFraud
3516294,0.018204466
3516295,0.015925929
3516296,0.0024467004
3516297,0.0010141144
3516298,0.0024836538
3516299,0.0044272514
3516300,0.00085417344
3516301,0.009643835
3516302,0.18898936
3516303,0.31543323
3516304,0.0040224763
3516305,0.0037086164
3516306,0.018207798
3516307,0.03589737
3516308,0.010061521
3516309,0.9606237
3516310,0.0043287696
3516311,0.0018926591
3516312,0.005071214
3516313,0.013652732
3516314,0.014473847
3516315,0.0011268283
3516316,0.007160226
3516317,0.99661773
3516318,0.009630491
3516319,0.031106878
3516320,0.014210323
3516321,0.009451139
3516322,0.0018935762
3516323,0.0059166476
3516324,0.008502704
3516325,0.011833349
3516326,0.17103085
3516327,0.3927726
3516328,0.0065745097
3516329,0.0038909488
3516330,0.0029960005
3516331,0.0024674828
3516332,0.0084536215
3516333,0.03612307
3516334,0.0022759703
3516335,0.055557046
3516336,0.003611901
3516337,0.09080286
3516338,0.0027761897
3516339,0.0056349896
3516340,0.05307893
3516341,0.001198085
3516342,0.0035747204
3516343,0.0021759174
3516344,0.005561158
3516345,0.034699302
3516346,0.026493568
3516347,0.0076993764
3516348,0.0059004114
3516349,0.0015960977
3516350,0.0020921214
3516351,0.105976835
3516352,0.014272156
3516353,0.0015347924
3516354,0.041412506
3516355,0.01677575
3516356,0.0007291516
3516357,0.026401056
3516358,0.0012141817
3516359,0.031362616
3516360,0.021583715
3516361,0.0037887245
3516362,0.061747454
3516363,0.0008583267
3516364,0.0071694283
3516365,0.040506613
3516366,0.0021125698
3516367,0.08409295
3516368,0.06356228
3516369,0.012423966
3516370,0.021602454
3516371,0.016392158
3516372,0.18270366
3516373,0.0025263496
3516374,0.011698979
3516375,0.011697397
3516376,0.07515668
3516377,0.013238933
3516378,0.0011086984
3516379,0.0065462943
3516380,0.021411499
3516381,0.0030009144
3516382,0.030439649
3516383,0.0038857039
3516384,0.007220701
3516385,0.01981189
3516386,0.013578503
3516387,0.008241584
3516388,0.0033525417
3516389,0.010181285
3516390,0.0028189833
3516391,0.009283626
3516392,0.011603507
3516393,0.057864267
3516394,0.013101903
3516395,0.01042937
3516396,0.0044906694
3516397,0.017142106
3516398,0.0074545937
3516399,0.0036752145
3516400,0.0051335166
3516401,0.020660987
3516402,0.012208271
3516403,0.01580017
3516404,0.046293125
3516405,0.06475618
3516406,0.0026065873
3516407,0.017851673
3516408,0.004865554
3516409,0.0044937893
3516410,0.011404815
3516411,0.00077256473
3516412,0.0012749394
3516413,0.0037909336
3516414,0.019344946
3516415,0.0049160356
3516416,0.009891654
3516417,0.0026793939
3516418,0.14537202
3516419,0.006179312
3516420,0.0016052994
3516421,0.15922125
3516422,0.0034931258
3516423,0.0033365502
3516424,0.046143163
3516425,0.012044396
3516426,0.00087833276
3516427,0.0028224036
3516428,0.0057316516
3516429,0.025183324
3516430,0.06389077
3516431,0.012287573
3516432,0.022559205
3516433,0.0011424087
3516434,0.008870655
3516435,0.0058208145
3516436,0.0058155027
3516437,0.000965858
3516438,0.36421934
3516439,0.0015635064
3516440,0.2073829
3516441,0.0015571697
3516442,0.0020016637
3516443,0.000765676
3516444,0.01297874
3516445,0.20145692
3516446,0.008793382
3516447,0.014898459
3516448,0.008486535
3516449,0.009345903
3516450,0.005352235
3516451,0.0016450079
3516452,0.009224789
3516453,0.016747162
3516454,0.011245647
3516455,0.0021638277
3516456,0.0070851515
3516457,0.007986136
3516458,0.18849099
3516459,0.003570655
3516460,0.023809714
3516461,0.014113062
3516462,0.0018272183
3516463,0.003264345
3516464,0.011077769
3516465,0.004192641
3516466,0.03133422
3516467,0.011071095
3516468,0.0048418357
3516469,0.0024801334
3516470,0.0029319962
3516471,0.041236598
3516472,0.027384814
3516473,0.0054587233
3516474,0.0010447706
3516475,0.0043076896
3516476,0.10410178
3516477,0.058908235
3516478,0.010397038
3516479,0.07943551
3516480,0.011990369
3516481,0.0063265203
3516482,0.04035386
3516483,0.03748636
3516484,0.004413322
3516485,0.003328514
3516486,0.004474814
3516487,0.0018595213
3516488,0.0040817615
3516489,0.08612032
3516490,0.0076709185
3516491,0.046415854
3516492,0.018634167
3516493,0.0047936924
3516494,0.0028823756
3516495,0.0071562976
3516496,0.00545517
3516497,0.005971198
3516498,0.006978977
3516499,0.0032806746
3516500,0.05948095
3516501,0.02373036
3516502,0.09598845
3516503,0.06974565
3516504,0.05341192
3516505,0.006596311
3516506,0.0012527364
3516507,0.016656501
3516508,0.005802205
3516509,0.013890134
3516510,0.01869848
3516511,0.057233132
3516512,0.031122727
3516513,0.04130572
3516514,0.00911043
3516515,0.020536557
3516516,0.00888437
3516517,0.010746634
3516518,0.010186663
3516519,0.0028738927
3516520,0.009132293
3516521,0.012205729
3516522,0.006487901
3516523,0.0017379018
3516524,0.17971891
3516525,0.015909033
3516526,0.027934523
3516527,0.0028655818
3516528,0.016190488
3516529,0.015543335
3516530,0.0028909564
3516531,0.0038039305
3516532,0.09948822
3516533,0.0054629315
3516534,0.06361984
3516535,0.002269241
3516536,0.0039479597
3516537,0.015518291
3516538,0.006822814
3516539,0.0038546878
3516540,0.10765842
3516541,0.012081955
3516542,0.001703779
3516543,0.03277555
3516544,0.03312406
3516545,0.42321527
3516546,0.0048729335
3516547,0.006567164
3516548,0.015956763
3516549,0.9957046
3516550,0.99928385
3516551,0.007238155
3516552,0.004054883
3516553,0.0028172762
3516554,0.006666661
3516555,0.0053909123
3516556,0.9987866
3516557,0.0023729051
3516558,0.9958294
3516559,0.080269046
3516560,0.016085433
3516561,0.030876003
3516562,0.004616309
3516563,0.0041310852
3516564,0.030934442
3516565,0.1308271
3516566,0.015797487
3516567,0.0021749786
3516568,0.0019645407
3516569,0.034495857
3516570,0.08373055
3516571,0.0028628309
3516572,0.011020356
3516573,0.0028972658
3516574,0.0057410584
3516575,0.052261293
3516576,0.036162548
3516577,0.0021999823
3516578,0.03478073
3516579,0.0044875345
3516580,0.007999414
3516581,0.015668487
3516582,0.020196157
3516583,0.00804415
3516584,0.039571792
3516585,0.0016241095
3516586,0.036556095
3516587,0.013780867
3516588,0.0037484125
3516589,0.23185243
3516590,0.44684458
3516591,0.006018294
3516592,0.08224394
3516593,0.010098449
3516594,0.021631792
3516595,0.006480151
3516596,0.03808339
3516597,0.0030557415
3516598,0.010971197
3516599,0.0108990725
3516600,0.006764408
3516601,0.0068117403
3516602,0.05985665
3516603,0.008762212
3516604,0.0037251988
3516605,0.008005682
3516606,0.0072936746
3516607,0.007307411
3516608,0.45483592
3516609,0.7590129
3516610,0.84075797
3516611,0.97096205
3516612,0.0026408187
3516613,0.0010080069
3516614,0.012467018
3516615,0.0016099411
3516616,0.931146
3516617,0.9466508
3516618,0.9927509
3516619,0.03923437
3516620,0.9954218
3516621,0.9952851
3516622,0.9955851
3516623,0.01327856
3516624,0.0063799815
3516625,0.15042824
3516626,0.9902975
3516627,0.9971106
3516628,0.99725074
3516629,0.052538462
3516630,0.005429587
3516631,0.005254528
3516632,0.017297817
3516633,0.01553087
3516634,0.016264135
3516635,0.0068918862
3516636,0.0021637455
3516637,0.7436317
3516638,0.0011973298
3516639,0.0016372039
3516640,0.0058073066
3516641,0.093068495
3516642,0.004744585
3516643,0.017494388
3516644,0.017757978
3516645,0.022592925
3516646,0.039177656
3516647,0.021265507
3516648,0.00171425
3516649,0.017270304
3516650,0.026270214
3516651,0.0019552882
3516652,0.006446768
3516653,0.00290188
3516654,0.020945843
3516655,0.0340543
3516656,0.018392546
3516657,0.021427035
3516658,0.0021262113
3516659,0.0022103798
3516660,0.004771718
3516661,0.08461686
3516662,0.013526529
3516663,0.004677738
3516664,0.0640071
3516665,0.0005763826
3516666,0.0025808674
3516667,0.00936441
3516668,0.0033552179
3516669,0.0029286193
3516670,0.116860114
3516671,0.008636083
3516672,0.0011340891
3516673,0.41833645
3516674,0.069935
3516675,0.0061511495
3516676,0.005887863
3516677,0.003929757
3516678,0.033660673
3516679,0.0013751129
3516680,0.0042520463
3516681,0.024106905
3516682,0.001302447
3516683,0.0022366375
3516684,0.002987329
3516685,0.0046027354
3516686,0.22308297
3516687,0.007123853
3516688,0.0022514937
3516689,0.018998595
3516690,0.004752705
3516691,0.0035827954
3516692,0.0023182442
3516693,0.0006007548
3516694,0.11867567
3516695,0.07141684
3516696,0.0020956236
3516697,0.002960269
3516698,0.001738721
3516699,0.006325711
3516700,0.0042793727
3516701,0.005589578
3516702,0.022905944
3516703,0.0016790783
3516704,0.0069695357
3516705,0.07806405
3516706,0.0022796101
3516707,0.40015367
3516708,0.0054625976
3516709,0.0027564869
3516710,0.0062073697
3516711,0.072301015
3516712,0.04095737
3516713,0.51802576
3516714,0.001012618
3516715,0.0015789474
3516716,0.07429528
3516717,0.0051580616
3516718,0.0031715308
3516719,0.0015044193
3516720,0.007170633
3516721,0.97204226
3516722,0.7685809
3516723,0.013819448
3516724,0.0010930217
3516725,0.0049406523
3516726,0.049505275
3516727,0.14237142
3516728,0.054060925
3516729,0.0040392727
3516730,0.0037343204
3516731,0.0029747824
3516732,0.0059647514
3516733,0.0049585006
3516734,0.0018025031
3516735,0.0070330855
3516736,0.005779408
3516737,0.0017627605
3516738,0.0041438937
3516739,0.012675651
3516740,0.0064464714
3516741,0.010191319
3516742,0.027778251
3516743,0.0017509968
3516744,0.0036750117
3516745,0.0040804935
3516746,0.0017022379
3516747,0.007330353
3516748,0.004494736
3516749,0.0029085185
3516750,0.005696706
3516751,0.005164131
3516752,0.0038690895
3516753,0.04834377
3516754,0.00066035934
3516755,0.41915208
3516756,0.14801395
3516757,0.0034379927
3516758,0.024186319
3516759,0.0015129938
3516760,0.069532365
3516761,0.038369857
3516762,0.0046478356
3516763,0.015334503
3516764,0.22378819
3516765,0.008067294
3516766,0.19625852
3516767,0.0012374064
3516768,0.013893655
3516769,0.0045224256
3516770,0.03273609
3516771,0.023819512
3516772,0.0015037489
3516773,0.0038173017
3516774,0.0075282357
3516775,0.08414396
3516776,0.003105025
3516777,0.0068202685
3516778,0.000847825
3516779,0.0074059507
3516780,0.002380573
3516781,0.006178108
3516782,0.0009863253
3516783,0.02154914
3516784,0.00913575
3516785,0.013903477
3516786,0.10853387
3516787,0.0024143609
3516788,0.019072944
3516789,0.012677501
3516790,0.18354452
3516791,0.02262242
3516792,0.0025161016
3516793,0.013047658
3516794,0.0024711075
3516795,0.019954048
3516796,0.11744661
3516797,0.005355642
3516798,0.036310274
3516799,0.0015965324
3516800,0.00400411
3516801,0.006570415
3516802,0.009862658
3516803,0.04981346
3516804,0.0029535636
3516805,0.012396312
3516806,0.0027934015
3516807,0.0038817304
3516808,0.066608444
3516809,0.003816785
3516810,0.0065071234
3516811,0.013177641
3516812,0.0027275418
3516813,0.07736738
3516814,0.09662273
3516815,0.019941803
3516816,0.0052905004
3516817,0.009643257
3516818,0.0060748244
3516819,0.024458442
3516820,0.031496376
3516821,0.0021806136
3516822,0.00214952
3516823,0.0081176525
3516824,0.009351972
3516825,0.004691093
3516826,0.00288037
3516827,0.0012528248
3516828,0.0042082244
3516829,0.0014417534
3516830,0.0005465397
3516831,0.002732223
3516832,0.001043454
3516833,0.0022537112
3516834,0.01023486
3516835,0.0026869373
3516836,0.0019756726
3516837,0.00390579
3516838,0.0079510985
3516839,0.0013974959
3516840,0.0009594708
3516841,0.0016591556
3516842,0.0048263147
3516843,0.013668858
3516844,0.007057975
3516845,0.0070014745
3516846,0.0110177165
3516847,0.0006249382
3516848,0.008891914
3516849,0.039077684
3516850,0.0042951563
3516851,0.0014570528
3516852,0.0032266763
3516853,0.0011445922
3516854,0.0032138955
3516855,0.058516283
3516856,0.005060315
3516857,0.0008383324
3516858,0.0010043833
3516859,0.010179617
3516860,0.0009000551
3516861,0.006937419
3516862,0.018964285
3516863,0.2065121
3516864,0.002367235
3516865,0.008941258
3516866,0.035281904
3516867,0.008576212
3516868,0.06967583
3516869,0.007496519
3516870,0.0012405673
3516871,0.005039962
3516872,0.009613755
3516873,0.005562875
3516874,0.002710776
3516875,0.0032490273
3516876,0.0030243723
3516877,0.007920641
3516878,0.0062051285
3516879,0.15003449
3516880,0.0044845617
3516881,0.35752127
3516882,0.0014770882
3516883,0.011015846
3516884,0.00926811
3516885,0.009210875
3516886,0.07704385
3516887,0.008781653
3516888,0.015728662
3516889,0.013298248
3516890,0.0032105716
3516891,0.040061787
3516892,0.0024459488
3516893,0.007896933
3516894,0.028096193
3516895,0.007666405
3516896,0.004076099
3516897,0.016520908
3516898,0.003843088
3516899,0.0023370064
3516900,0.0018534483
3516901,0.0009674403
3516902,0.021075966
3516903,0.004451677
3516904,0.002157463
3516905,0.008406385
3516906,0.032127067
3516907,0.0011792021
3516908,0.0020431809
3516909,0.022194006
3516910,0.0065189563
3516911,0.0013977888
3516912,0.00072797335
3516913,0.004238835
3516914,0.0041295397
3516915,0.028250374
3516916,0.0030277558
3516917,0.01323603
3516918,0.055334274
3516919,0.0025808709
3516920,0.0073562097
3516921,0.0298318
3516922,0.014609965
3516923,0.0012606658
3516924,0.0018605404
3516925,0.10352302
3516926,0.0050226343
3516927,0.034218628
3516928,0.012007288
3516929,0.021076752
3516930,0.0014430109
3516931,0.0082854405
3516932,0.001976343
3516933,0.020695847
3516934,0.0047227107
3516935,0.0035480438
3516936,0.042669255
3516937,0.0016965137
3516938,0.0019506587
3516939,0.17757674
3516940,0.001300322
3516941,0.003834033
3516942,0.03180626
3516943,0.002505536
3516944,0.017925082
3516945,0.0006804402
3516946,0.060528003
3516947,0.010010546
3516948,0.0052673244
3516949,0.030762594
3516950,0.24278302
3516951,0.00766935
3516952,0.016145213
3516953,0.0027513693
3516954,0.47352633
3516955,0.030605786
3516956,0.0015701976
3516957,0.00288261
3516958,0.003456045
3516959,0.0019216018
3516960,0.027364517
3516961,0.004864268
3516962,0.0020383426
3516963,0.0026328256
3516964,0.0036167367
3516965,0.0059627215
3516966,0.0061592967
3516967,0.01997911
3516968,0.0054552373
3516969,0.004661517
3516970,0.0030464372
3516971,0.004742728
3516972,0.0006220396
3516973,0.013607952
3516974,0.0071135103
3516975,0.025524093
3516976,0.16802429
3516977,0.009364782
3516978,0.017497413
3516979,0.008670873
3516980,0.0056025134
3516981,0.0037957232
3516982,0.0053695343
3516983,0.0020186016
3516984,0.027220864
3516985,0.0013470632
3516986,0.0067859776
3516987,0.006025178
3516988,0.0017120643
3516989,0.00704346
3516990,0.0033247764
3516991,0.031162722
3516992,0.03773891
3516993,0.07187276
3516994,0.0013248747
3516995,0.0015619909
3516996,0.0027216426
3516997,0.003423659
3516998,0.011177593
3516999,0.0033664699
3517000,0.06625253
3517001,0.0073747803
3517002,0.012448124
3517003,0.044442598
3517004,0.0019509038
3517005,0.0017726251
3517006,0.0013813962
3517007,0.026105503
3517008,0.0018554202
3517009,0.1749838
3517010,0.008911826
3517011,0.010577887
3517012,0.019820845
3517013,0.014330926
3517014,0.0046616034
3517015,0.0058827666
3517016,0.004382763
3517017,0.004566417
3517018,0.019472055
3517019,0.0044967444
3517020,0.009574409
3517021,0.02501044
3517022,0.007573068
3517023,0.0034972976
3517024,0.071441434
3517025,0.010054785
3517026,0.0023639672
3517027,0.0022714108
3517028,0.008008633
3517029,0.0059722457
3517030,0.0071597034
3517031,0.0028261798
3517032,0.005332342
3517033,0.0011173466
3517034,0.007291921
3517035,0.0006529416
3517036,0.08331457
3517037,0.0007019051
3517038,0.0011744363
3517039,0.0022035073
3517040,0.006862754
3517041,0.0128242625
3517042,0.001969625
3517043,0.0028577675
3517044,0.0011515521
3517045,0.007203787
3517046,0.0054791397
3517047,0.007182198
3517048,0.007379452
3517049,0.18276075
3517050,0.0061691795
3517051,0.010028902
3517052,0.022386832
3517053,0.0045149443
3517054,0.0029685393
3517055,0.08713257
3517056,0.09360388
3517057,0.0023306955
3517058,0.004429747
3517059,0.002891226
3517060,0.009723612
3517061,0.023944627
3517062,0.020157197
3517063,0.18367791
3517064,0.0018127736
3517065,0.0043934896
3517066,0.10385118
3517067,0.0027995822
3517068,0.0017474637
3517069,0.015754173
3517070,0.0014093871
3517071,0.0011610189
3517072,0.018324599
3517073,0.006327618
3517074,0.011141108
3517075,0.6390826
3517076,0.06787218
3517077,0.03655774
3517078,0.015226376
3517079,0.0030952133
3517080,0.002497299
3517081,0.00476511
3517082,0.0043195537
3517083,0.0029189207
3517084,0.010549981
3517085,0.0019804677
3517086,0.024167173
3517087,0.011268841
3517088,0.03057723
3517089,0.012805231
3517090,0.008855353
3517091,0.03662663
3517092,0.00074897875
3517093,0.032770336
3517094,0.020059181
3517095,0.005047899
3517096,0.009360068
3517097,0.006711679
3517098,0.006879707
3517099,0.004940385
3517100,0.0028053296
3517101,0.0012563128
3517102,0.040934544
3517103,0.043150917
3517104,0.11248723
3517105,0.0033814732
3517106,0.0054541766
3517107,0.0034358301
3517108,0.045603365
3517109,0.056677137
3517110,0.008551977
3517111,0.0733178
3517112,0.0017970975
3517113,0.0026437694
3517114,0.000745367
3517115,0.0234733
3517116,0.020558847
3517117,0.103074886
3517118,0.022808576
3517119,0.0014366283
3517120,0.0040032146
3517121,0.0033150148
3517122,0.08092297
3517123,0.015824405
3517124,0.0034124188
3517125,0.009274711
3517126,0.010616714
3517127,0.011102767
3517128,0.0062440545
3517129,0.006270256
3517130,0.0038161431
3517131,0.03512646
3517132,0.019914674
3517133,0.0028152983
3517134,0.0030640448
3517135,0.0026232444
3517136,0.036546744
3517137,0.019537555
3517138,0.012167608
3517139,0.0022691437
3517140,0.03643636
3517141,0.012610704
3517142,0.0053984346
3517143,0.007652277
3517144,0.013493318
3517145,0.031447038
3517146,0.002001397
3517147,0.010144532
3517148,0.0029169673
3517149,0.026644064
3517150,0.70748174
3517151,0.0181941
3517152,0.0039661373
3517153,0.0050242716
3517154,0.015190832
3517155,0.0015049056
3517156,0.021584809
3517157,0.0011916221
3517158,0.0026012782
3517159,0.0048978585
3517160,0.0037591583
3517161,0.0045144428
3517162,0.032607723
3517163,0.038869724
3517164,0.0027068523
3517165,0.010679823
3517166,0.024383137
3517167,0.00663122
3517168,0.0053003966
3517169,0.033827238
3517170,0.022828566
3517171,0.0052582077
3517172,0.09269041
3517173,0.008126043
3517174,0.013399258
3517175,0.018553847
3517176,0.090122595
3517177,0.0022705842
3517178,0.0662007
3517179,0.0050677652
3517180,0.23399396
3517181,0.007134539
3517182,0.006607526
3517183,0.011511393
3517184,0.002011768
3517185,0.003519662
3517186,0.013160959
3517187,0.0022956424
3517188,0.08761826
3517189,0.0035876844
3517190,0.027655115
3517191,0.032622375
3517192,0.020959357
3517193,0.0014920635
3517194,0.029660244
3517195,0.0010093421
3517196,0.004943738
3517197,0.045442153
3517198,0.003360516
3517199,0.0043029333
3517200,0.030276624
3517201,0.003846828
3517202,0.01114093
3517203,0.0022964617
3517204,0.04968532
3517205,0.0014669402
3517206,0.0007641376
3517207,0.024050396
3517208,0.0033058599
3517209,0.083725974
3517210,0.19303872
3517211,0.18522625
3517212,0.002631575
3517213,0.0020213104
3517214,0.014040003
3517215,0.017459909
3517216,0.026428165
3517217,0.0022224456
3517218,0.001477416
3517219,0.017393576
3517220,0.0144786555
3517221,0.0011693065
3517222,0.010897232
3517223,0.024875164
3517224,0.011189199
3517225,0.0046483255
3517226,0.009444369
3517227,0.0044050077
3517228,0.0016717964
3517229,0.0015787204
3517230,0.08455052
3517231,0.016953753
3517232,0.042664748
3517233,0.009492467
3517234,0.0040637525
3517235,0.017296083
3517236,0.006825309
3517237,0.0018001496
3517238,0.053478204
3517239,0.003113124
3517240,0.12980218
3517241,0.0019419602
3517242,0.005855362
3517243,0.036159314
3517244,0.0036346118
3517245,0.014367143
3517246,0.004008593
3517247,0.08620718
3517248,0.019298337
3517249,0.059216984
3517250,0.030967372
3517251,0.01796314
3517252,0.007680427
3517253,0.002192175
3517254,0.005410342
3517255,0.009073788
3517256,0.038544547
3517257,0.0016574977
3517258,0.0011250795
3517259,0.008746034
3517260,0.03497118
3517261,0.058035083
3517262,0.0013144417
3517263,0.09086957
3517264,0.0033803917
3517265,0.0014409237
3517266,0.009163456
3517267,0.020570433
3517268,0.0030519469
3517269,0.037923686
3517270,0.0090039475
3517271,0.0024437946
3517272,0.0011455516
3517273,0.027438523
3517274,0.0021877217
3517275,0.016078852
3517276,0.012094396
3517277,0.0004623655
3517278,0.0012328182
3517279,0.009898228
3517280,0.013469447
3517281,0.0011985593
3517282,0.00403543
3517283,0.041044336
3517284,0.012550923
3517285,0.17402321
3517286,0.012396044
3517287,0.045636542
3517288,0.011405917
3517289,0.071873195
3517290,0.036928445
3517291,0.034193236
3517292,0.0014032611
3517293,0.076711625
3517294,0.0029511785
3517295,0.0028594665
3517296,0.016484898
3517297,0.002815692
3517298,0.0010809839
3517299,0.0012905895
3517300,0.007122616
3517301,0.019686406
3517302,0.0014302909
3517303,0.02058026
3517304,0.016181171
3517305,0.0032718393
3517306,0.0026010356
3517307,0.03850178
3517308,0.0014486532
3517309,0.07079962
3517310,0.0022470132
3517311,0.05194727
3517312,0.003622465
3517313,0.0025217421
3517314,0.020762354
3517315,0.0066778543
3517316,0.009916057
3517317,0.0066793854
3517318,0.0036233326
3517319,0.0022202134
3517320,0.006428215
3517321,0.0060065505
3517322,0.005581177
3517323,0.008599052
3517324,0.0027546578
3517325,0.0051229997
3517326,0.0023962772
3517327,0.008131633
3517328,0.009166707
3517329,0.01980644
3517330,0.0035633284
3517331,0.0063087842
3517332,0.0012703182
3517333,0.009550244
3517334,0.016825916
3517335,0.0065340037
3517336,0.0015877573
3517337,0.0020065124
3517338,0.0054693418
3517339,0.023571623
3517340,0.009052877
3517341,0.0016809881
3517342,0.0021410466
3517343,0.008231289
3517344,0.007447968
3517345,0.027064463
3517346,0.0022776253
3517347,0.008926043
3517348,0.01110384
3517349,0.0012851836
3517350,0.112070836
3517351,0.0089628
3517352,0.005256649
3517353,0.003543131
3517354,0.0023167997
3517355,0.0062656226
3517356,0.0031200766
3517357,0.18663241
3517358,0.15598138
3517359,0.022470534
3517360,0.0048602647
3517361,0.006076088
3517362,0.002387976
3517363,0.017644802
3517364,0.082472235
3517365,0.0017891737
3517366,0.071274325
3517367,0.01471201
3517368,0.0031925726
3517369,0.0061245076
3517370,0.02108372
3517371,0.01685324
3517372,0.0056639137
3517373,0.0024249363
3517374,0.013262999
3517375,0.0009671882
3517376,0.010385614
3517377,0.0034996367
3517378,0.02291845
3517379,0.012325758
3517380,0.014907449
3517381,0.0024156752
3517382,0.7681645
3517383,0.01726697
3517384,0.012333742
3517385,0.0037522966
3517386,0.012071009
3517387,0.0015671223
3517388,0.0056183846
3517389,0.0017723189
3517390,0.009928977
3517391,0.14186049
3517392,0.108586155
3517393,0.07021123
3517394,0.0069335634
3517395,0.0010462392
3517396,0.0010251099
3517397,0.001300073
3517398,0.0014279275
3517399,0.013112469
3517400,0.09138547
3517401,0.10911154
3517402,0.007665316
3517403,0.012246494
3517404,0.07437455
3517405,0.0007775938
3517406,0.0078051803
3517407,0.0031729557
3517408,0.003502814
3517409,0.004789859
3517410,0.009125897
3517411,0.012192295
3517412,0.027714413
3517413,0.012671481
3517414,0.013798874
3517415,0.0011725964
3517416,0.024375327
3517417,0.001074383
3517418,0.010630172
3517419,0.005077057
3517420,0.0061437874
3517421,0.0028913608
3517422,0.10999713
3517423,0.0008061443
3517424,0.0053376635
3517425,0.0033620254
3517426,0.04411603
3517427,0.09168645
3517428,0.0014640214
3517429,0.10084116
3517430,0.004315528
3517431,0.02893839
3517432,0.21137221
3517433,0.011037415
3517434,0.001328913
3517435,0.0071641793
3517436,0.006929661
3517437,0.013742928
3517438,0.0031632355
3517439,0.02960759
3517440,0.001664295
3517441,0.004501962
3517442,0.007926306
3517443,0.037526637
3517444,0.09484135
3517445,0.013417937
3517446,0.0035968823
3517447,0.032228403
3517448,0.0026367828
3517449,0.007803872
3517450,0.0018770027
3517451,0.0715255
3517452,0.026561182
3517453,0.034665164
3517454,0.0045671696
3517455,0.0015477468
3517456,0.016562192
3517457,0.007932405
3517458,0.0252656
3517459,0.012734105
3517460,0.012667818
3517461,0.012971754
3517462,0.0044268733
3517463,0.017963702
3517464,0.00044104832
3517465,0.15891157
3517466,0.10391433
3517467,0.005540256
3517468,0.2066414
3517469,0.0039676633
3517470,0.26964018
3517471,0.035866965
3517472,0.09270408
3517473,0.00876299
3517474,0.0014074068
3517475,0.00083836156
3517476,0.0017223868
3517477,0.01021212
3517478,0.017766789
3517479,0.12367996
3517480,0.005982156
3517481,0.0030593753
3517482,0.028621815
3517483,0.011300918
3517484,0.0025453302
3517485,0.0029705777
3517486,0.0015153361
3517487,0.007943043
3517488,0.3995187
3517489,0.0060187043
3517490,0.0361587
3517491,0.52000433
3517492,0.15075225
3517493,0.016153669
3517494,0.0039494713
3517495,0.009985112
3517496,0.012069848
3517497,0.0036590311
3517498,0.0009342026
3517499,0.020277783
3517500,0.03489206
3517501,0.004856226
3517502,0.014625364
3517503,0.0014684658
3517504,0.012276062
3517505,0.008216899
3517506,0.0029105656
3517507,0.028748216
3517508,0.0040642754
3517509,0.76614237
3517510,0.0040345755
3517511,0.0015835697
3517512,0.004173394
3517513,0.0031349773
3517514,0.023695158
3517515,0.00220808
3517516,0.1227557
3517517,0.77700216
3517518,0.0016905754
3517519,0.0035295393
3517520,0.004932241
3517521,0.0038204326
3517522,0.058190588
3517523,0.0117869815
3517524,0.003861498
3517525,0.049279172
3517526,0.04711551
3517527,0.0137469545
3517528,0.046767306
3517529,0.04137981
3517530,0.063221954
3517531,0.07214027
3517532,0.0016984319
3517533,0.0023375324
3517534,0.10988974
3517535,0.0107979905
3517536,0.12960325
3517537,0.008716225
3517538,0.006606102
3517539,0.0023920848
3517540,0.00290791
3517541,0.06725685
3517542,0.012106795
3517543,0.0030992918
3517544,0.0024142496
3517545,0.017062584
3517546,0.17498526
3517547,0.0034810265
3517548,0.009246907
3517549,0.016866984
3517550,0.023305574
3517551,0.008681401
3517552,0.016582467
3517553,0.0036945606
3517554,0.00082959665
3517555,0.005307317
3517556,0.012708408
3517557,0.0011300338
3517558,0.007251153
3517559,0.049981985
3517560,0.013670415
3517561,0.003475042
3517562,0.009553491
3517563,0.009224371
3517564,0.002236763
3517565,0.0074364073
3517566,0.002202502
3517567,0.013517153
3517568,0.016740942
3517569,0.010381919
3517570,0.004914536
3517571,0.010725333
3517572,0.0054005263
3517573,0.0058673793
3517574,0.0034184728
3517575,0.0010821677
3517576,0.06889133
3517577,0.050692078
3517578,0.06579808
3517579,0.0042171115
3517580,0.06710335
3517581,0.04618203
3517582,0.013336005
3517583,0.008052658
3517584,0.0061546834
3517585,0.001101086
3517586,0.004916166
3517587,0.0017394918
3517588,0.0033252174
3517589,0.0023888508
3517590,0.002381555
3517591,0.007903249
3517592,0.0021128603
3517593,0.010853305
3517594,0.0016438562
3517595,0.042719595
3517596,0.094647646
3517597,0.0031536256
3517598,0.00375755
3517599,0.014872303
3517600,0.0056228857
3517601,0.009916277
3517602,0.005512985
3517603,0.013228771
3517604,0.0028253845
3517605,0.00686726
3517606,0.011606515
3517607,0.066591576
3517608,0.48486272
3517609,0.0030588403
3517610,0.062434252
3517611,0.0013284328
3517612,0.0010293458
3517613,0.0090382425
3517614,0.012444532
3517615,0.010314168
3517616,0.015680516
3517617,0.0012712386
3517618,0.002961253
3517619,0.016638579
3517620,0.0019527319
3517621,0.020113058
3517622,0.010882605
3517623,0.001911703
3517624,0.0059811915
3517625,0.0020892534
3517626,0.0032637927
3517627,0.008053786
3517628,0.003961745
3517629,0.010427889
3517630,0.0036552558
3517631,0.002684466
3517632,0.022776693
3517633,0.030262066
3517634,0.0020514121
3517635,0.0063073016
3517636,0.020141372
3517637,0.0016148315
3517638,0.006065549
3517639,0.0028606905
3517640,0.0035599081
3517641,0.0057510207
