TransactionID,isFraud
3489482,0.054147642
3489483,0.0062236483
3489484,0.118063256
3489485,0.006279411
3489486,0.0078061842
3489487,0.0038585146
3489488,0.002596139
3489489,0.0042277053
3489490,0.007925229
3489491,0.010989332
3489492,0.006281265
3489493,0.003289119
3489494,0.02879392
3489495,0.0013033281
3489496,0.0059738704
3489497,0.007635516
3489498,0.009107778
3489499,0.010060767
3489500,0.0025142673
3489501,0.0048382436
3489502,0.32022306
3489503,0.0038602983
3489504,0.022439493
3489505,0.009730387
3489506,0.0061932486
3489507,0.06469934
3489508,0.00425284
3489509,0.014595734
3489510,0.02045877
3489511,0.0011685075
3489512,0.45660186
3489513,0.38836974
3489514,0.008978726
3489515,0.0041345963
3489516,0.317617
3489517,0.039607864
3489518,0.015862875
3489519,0.0029890267
3489520,0.0044415323
3489521,0.0021496243
3489522,0.0041570235
3489523,0.0023674052
3489524,0.0036431663
3489525,0.005141857
3489526,0.0057424004
3489527,0.0038823811
3489528,0.0047090566
3489529,0.003338652
3489530,0.018098222
3489531,0.0042300224
3489532,0.0072868834
3489533,0.0020158305
3489534,0.036727995
3489535,0.089167796
3489536,0.018086836
3489537,0.0050142608
3489538,0.055947315
3489539,0.014556523
3489540,0.015088351
3489541,0.002487909
3489542,0.005406923
3489543,0.15588327
3489544,0.0013675132
3489545,0.0010444431
3489546,0.006449291
3489547,0.020807628
3489548,0.0068750107
3489549,0.007267166
3489550,0.009012593
3489551,0.0075010792
3489552,0.0023055014
3489553,0.0027154256
3489554,0.003770379
3489555,0.008690142
3489556,0.047098804
3489557,0.0077328524
3489558,0.061009593
3489559,0.010642289
3489560,0.00729812
3489561,0.049235124
3489562,0.0068432945
3489563,0.01544724
3489564,0.020657541
3489565,0.0328229
3489566,0.0019973752
3489567,0.0060350155
3489568,0.05301043
3489569,0.0013546312
3489570,0.009137649
3489571,0.10807105
3489572,0.0026631118
3489573,0.009757833
3489574,0.015576297
3489575,0.015350984
3489576,0.0032498164
3489577,0.003038728
3489578,0.04467389
3489579,0.003634013
3489580,0.0015031542
3489581,0.01900407
3489582,0.032023024
3489583,0.0058535086
3489584,0.013098432
3489585,0.006904116
3489586,0.0042329137
3489587,0.0033253834
3489588,0.004984542
3489589,0.007149542
3489590,0.008141576
3489591,0.0021542984
3489592,0.007843445
3489593,0.015104822
3489594,0.0170251
3489595,0.013147626
3489596,0.004092302
3489597,0.011384028
3489598,0.020796517
3489599,0.0029662112
3489600,0.0015139645
3489601,0.007804988
3489602,0.0018717127
3489603,0.12582636
3489604,0.0072636446
3489605,0.0110932635
3489606,0.0037204288
3489607,0.027235636
3489608,0.06894358
3489609,0.0147899585
3489610,0.004603024
3489611,0.0026133447
3489612,0.0057945545
3489613,0.002230491
3489614,0.0075245453
3489615,0.0021273012
3489616,0.011054532
3489617,0.038164705
3489618,0.0052912305
3489619,0.0071442835
3489620,0.013369695
3489621,0.002596943
3489622,0.005196463
3489623,0.009939163
3489624,0.0044966657
3489625,0.009010651
3489626,0.003726252
3489627,0.0104329735
3489628,0.08716176
3489629,0.016471503
3489630,0.009057199
3489631,0.008506998
3489632,0.05401717
3489633,0.0049627586
3489634,0.0056507457
3489635,0.007480546
3489636,0.004801944
3489637,0.0020729238
3489638,0.006670274
3489639,0.0029178578
3489640,0.0016353475
3489641,0.002684656
3489642,0.025184771
3489643,0.010020427
3489644,0.52431947
3489645,0.010598963
3489646,0.044796865
3489647,0.01610895
3489648,0.03369714
3489649,0.011240495
3489650,0.008077205
3489651,0.012227239
3489652,0.045446236
3489653,0.024227645
3489654,0.010256029
3489655,0.0034855122
3489656,0.011779164
3489657,0.02459936
3489658,0.04126083
3489659,0.0020912406
3489660,0.0058002053
3489661,0.047355287
3489662,0.01012761
3489663,0.015092909
3489664,0.009186165
3489665,0.0537726
3489666,0.013314224
3489667,0.0019810211
3489668,0.0052984706
3489669,0.0068129017
3489670,0.014617951
3489671,0.0074529005
3489672,0.018842343
3489673,0.0029435179
3489674,0.04724642
3489675,0.007714758
3489676,0.0077675013
3489677,0.0061213477
3489678,0.0081264265
3489679,0.0090917535
3489680,0.0030259902
3489681,0.014655561
3489682,0.0026929409
3489683,0.0040661404
3489684,0.065272674
3489685,0.013561039
3489686,0.024807878
3489687,0.0041985223
3489688,0.004145425
3489689,0.010756969
3489690,0.013071626
3489691,0.0076224436
3489692,0.012823519
3489693,0.0040753037
3489694,0.004844982
3489695,0.015709724
3489696,0.0035909861
3489697,0.009039403
3489698,0.00544072
3489699,0.011159615
3489700,0.008212058
3489701,0.020726297
3489702,0.037436515
3489703,0.033800203
3489704,0.016048336
3489705,0.02944408
3489706,0.014914825
3489707,0.06258356
3489708,0.0066515235
3489709,0.00443669
3489710,0.0038070523
3489711,0.005390746
3489712,0.006170176
3489713,0.0065163407
3489714,0.009165209
3489715,0.005102737
3489716,0.027669366
3489717,0.0031478133
3489718,0.0016753529
3489719,0.004478941
3489720,0.058001123
3489721,0.0022747417
3489722,0.0062665376
3489723,0.013333953
3489724,0.0017262273
3489725,0.003919596
3489726,0.003937806
3489727,0.0024113548
3489728,0.040439274
3489729,0.004004677
3489730,0.0062482427
3489731,0.0052055465
3489732,0.022303486
3489733,0.015077352
3489734,0.003891424
3489735,0.0035431753
3489736,0.011672743
3489737,0.0331014
3489738,0.033161145
3489739,0.03009525
3489740,0.020395901
3489741,0.0024099317
3489742,0.0077920775
3489743,0.005047423
3489744,0.0047981264
3489745,0.02152086
3489746,0.0030071936
3489747,0.051616434
3489748,0.002281243
3489749,0.009929038
3489750,0.03829453
3489751,0.0062236544
3489752,0.0075500384
3489753,0.03171643
3489754,0.014547803
3489755,0.00692239
3489756,0.0028022486
3489757,0.5534237
3489758,0.003544118
3489759,0.010968988
3489760,0.004994665
3489761,0.006807586
3489762,0.09766465
3489763,0.035673972
3489764,0.024120795
3489765,0.0044887513
3489766,0.0039582057
3489767,0.004483621
3489768,0.0037625118
3489769,0.016301576
3489770,0.060655184
3489771,0.05469781
3489772,0.0016133261
3489773,0.004659283
3489774,0.0058662086
3489775,0.005480847
3489776,0.012553069
3489777,0.007949576
3489778,0.0062381397
3489779,0.0036298851
3489780,0.004725511
3489781,0.03230895
3489782,0.033786137
3489783,0.013272039
3489784,0.0043442254
3489785,0.008846209
3489786,0.009761307
3489787,0.0055989414
3489788,0.002293193
3489789,0.0043183197
3489790,0.0057538953
3489791,0.005048951
3489792,0.0048741503
3489793,0.022252895
3489794,0.04492266
3489795,0.018715234
3489796,0.0055204225
3489797,0.004321324
3489798,0.011789948
3489799,0.004180479
3489800,0.010229577
3489801,0.0052829827
3489802,0.0036959436
3489803,0.004649643
3489804,0.056644205
3489805,0.0062825093
3489806,0.003430636
3489807,0.00091653765
3489808,0.0039074393
3489809,0.005223626
3489810,0.011527248
3489811,0.007702755
3489812,0.018960636
3489813,0.011814511
3489814,0.008731564
3489815,0.0017034326
3489816,0.019623991
3489817,0.018695597
3489818,0.0049393116
3489819,0.011824677
3489820,0.018461997
3489821,0.0031627212
3489822,0.0029890651
3489823,0.099004254
3489824,0.008330309
3489825,0.0021785384
3489826,0.0023870377
3489827,0.006161133
3489828,0.072400704
3489829,0.0015501966
3489830,0.0043519377
3489831,0.001339417
3489832,0.0035266995
3489833,0.016339071
3489834,0.0136583
3489835,0.016264608
3489836,0.022516476
3489837,0.011517939
3489838,0.0067840656
3489839,0.011501066
3489840,0.15759374
3489841,0.0020462049
3489842,0.0030101747
3489843,0.004880387
3489844,0.047718015
3489845,0.0110301515
3489846,0.015099488
3489847,0.010386324
3489848,0.005612447
3489849,0.0023342052
3489850,0.001539421
3489851,0.010269828
3489852,0.009009536
3489853,0.011331032
3489854,0.011497039
3489855,0.0026406706
3489856,0.008618053
3489857,0.02106027
3489858,0.020971112
3489859,0.0072053117
3489860,0.0022288128
3489861,0.003112118
3489862,0.0032185381
3489863,0.009916306
3489864,0.14281741
3489865,0.008297627
3489866,0.0077767638
3489867,0.013594005
3489868,0.021357363
3489869,0.00649191
3489870,0.06328089
3489871,0.014926858
3489872,0.0050492478
3489873,0.11188842
3489874,0.009671536
3489875,0.021092806
3489876,0.013387885
3489877,0.008228751
3489878,0.0016789162
3489879,0.026124295
3489880,0.005880324
3489881,0.010710307
3489882,0.0073883263
3489883,0.008583103
3489884,0.0028414354
3489885,0.3008208
3489886,0.01698008
3489887,0.020247765
3489888,0.030039828
3489889,0.011689345
3489890,0.00601303
3489891,0.008393333
3489892,0.0056025395
3489893,0.014226651
3489894,0.005070606
3489895,0.014535668
3489896,0.007636549
3489897,0.04596119
3489898,0.0033698636
3489899,0.013383358
3489900,0.006675258
3489901,0.0066312705
3489902,0.13393922
3489903,0.0022901131
3489904,0.0016555112
3489905,0.0025401372
3489906,0.013069905
3489907,0.0024396402
3489908,0.018376583
3489909,0.0026150765
3489910,0.0018887285
3489911,0.0012938177
3489912,0.010680323
3489913,0.06944434
3489914,0.005607922
3489915,0.10408097
3489916,0.0026754362
3489917,0.012624016
3489918,0.0026492907
3489919,0.0062814825
3489920,0.0102990465
3489921,0.021365592
3489922,0.013918527
3489923,0.01887681
3489924,0.005727218
3489925,0.024897397
3489926,0.03416598
3489927,0.010520281
3489928,0.023892488
3489929,0.0039410056
3489930,0.003432803
3489931,0.0020852636
3489932,0.0074413535
3489933,0.0050916476
3489934,0.010317581
3489935,0.0072133383
3489936,0.0060283914
3489937,0.0071271155
3489938,0.026446119
3489939,0.0057931184
3489940,0.018573787
3489941,0.013506882
3489942,0.022117728
3489943,0.040670708
3489944,0.067123465
3489945,0.0033250533
3489946,0.002792006
3489947,0.0037718462
3489948,0.012358407
3489949,0.0018440507
3489950,0.1278098
3489951,0.0058809654
3489952,0.055543236
3489953,0.005213798
3489954,0.025329435
3489955,0.0018627617
3489956,0.4671445
3489957,0.0077591226
3489958,0.0069908006
3489959,0.08576841
3489960,0.06938931
3489961,0.002880859
3489962,0.075090155
3489963,0.009256978
3489964,0.006135792
3489965,0.032097995
3489966,0.012190515
3489967,0.016674638
3489968,0.028511556
3489969,0.0011494566
3489970,0.009935664
3489971,0.1434911
3489972,0.02340552
3489973,0.0015646018
3489974,0.018013448
3489975,0.08109963
3489976,0.013720075
3489977,0.005904292
3489978,0.023470383
3489979,0.0044059134
3489980,0.043045186
3489981,0.02454848
3489982,0.005452449
3489983,0.059600532
3489984,0.009089353
3489985,0.00229955
3489986,0.04252525
3489987,0.00969119
3489988,0.019992653
3489989,0.00560747
3489990,0.031603076
3489991,0.009868583
3489992,0.020481316
3489993,0.0065520955
3489994,0.017999303
3489995,0.017920945
3489996,0.025800828
3489997,0.01334996
3489998,0.018230665
3489999,0.0015998413
3490000,0.004116946
3490001,0.0044055874
3490002,0.019551309
3490003,0.04783026
3490004,0.0025905014
3490005,0.11384139
3490006,0.036153417
3490007,0.0070286384
3490008,0.01042239
3490009,0.044924337
3490010,0.013564306
3490011,0.04268207
3490012,0.25160086
3490013,0.013053431
3490014,0.037904713
3490015,0.018582147
3490016,0.04977028
3490017,0.006491375
3490018,0.11394863
3490019,0.0023940827
3490020,0.0024280665
3490021,0.004334168
3490022,0.007883007
3490023,0.008303134
3490024,0.010448882
3490025,0.03436725
3490026,0.016752832
3490027,0.0060113464
3490028,0.018574694
3490029,0.029066436
3490030,0.003987935
3490031,0.008585295
3490032,0.0125279445
3490033,0.0073229065
3490034,0.15327768
3490035,0.005234862
3490036,0.31587395
3490037,0.059779394
3490038,0.055001765
3490039,0.01702787
3490040,0.24314006
3490041,0.21946956
3490042,0.06717447
3490043,0.06280251
3490044,0.01207821
3490045,0.01691577
3490046,0.0036045911
3490047,0.008022066
3490048,0.007937766
3490049,0.016674014
3490050,0.0035168133
3490051,0.0028419027
3490052,0.17726567
3490053,0.022096327
3490054,0.0076695574
3490055,0.029075501
3490056,0.08643349
3490057,0.019905183
3490058,0.026765361
3490059,0.0057160286
3490060,0.009273532
3490061,0.027058905
3490062,0.0050012902
3490063,0.039219372
3490064,0.009960607
3490065,0.0030265916
3490066,0.011481508
3490067,0.024353672
3490068,0.0014156091
3490069,0.0013887726
3490070,0.0020967827
3490071,0.00522875
3490072,0.06511487
3490073,0.011119606
3490074,0.0011408086
3490075,0.0036165495
3490076,0.019130165
3490077,0.0067429035
3490078,0.0044800597
3490079,0.019077882
3490080,0.074645035
3490081,0.0025004488
3490082,0.0022739614
3490083,0.13822286
3490084,0.017584674
3490085,0.004325115
3490086,0.0030252135
3490087,0.013022856
3490088,0.0026612126
3490089,0.015319887
3490090,0.0023929714
3490091,0.03318855
3490092,0.0018822935
3490093,0.0031690416
3490094,0.05151126
3490095,0.009161758
3490096,0.002897726
3490097,0.004305336
3490098,0.0041977987
3490099,0.040402036
3490100,0.042321578
3490101,0.0021205836
3490102,0.0030010385
3490103,0.0032620605
3490104,0.01962044
3490105,0.0059358394
3490106,0.07562265
3490107,0.014085535
3490108,0.003829401
3490109,0.009237035
3490110,0.01430803
3490111,0.10791836
3490112,0.111215055
3490113,0.01919837
3490114,0.003472741
3490115,0.013528241
3490116,0.0068537868
3490117,0.004470383
3490118,0.09153637
3490119,0.0014079765
3490120,0.93664706
3490121,0.017342838
3490122,0.0884853
3490123,0.0042931624
3490124,0.028647069
3490125,0.025715511
3490126,0.013319782
3490127,0.002281625
3490128,0.0018197646
3490129,0.022025838
3490130,0.032648623
3490131,0.015502629
3490132,0.010552381
3490133,0.0159969
3490134,0.0011588897
3490135,0.023629589
3490136,0.06608438
3490137,0.035620954
3490138,0.007614163
3490139,0.009766872
3490140,0.009005382
3490141,0.0057310346
3490142,0.027666306
3490143,0.01328734
3490144,0.0020254336
3490145,0.09654195
3490146,0.4312641
3490147,0.07774493
3490148,0.16372897
3490149,0.0023868028
3490150,0.008607459
3490151,0.0052609495
3490152,0.0025084731
3490153,0.0056408895
3490154,0.0065523563
3490155,0.008158648
3490156,0.011119774
3490157,0.022499273
3490158,0.008585112
3490159,0.7918165
3490160,0.0047885543
3490161,0.048741013
3490162,0.013247072
3490163,0.030366166
3490164,0.004024601
3490165,0.0030168565
3490166,0.0070135156
3490167,0.0026765969
3490168,0.08647036
3490169,0.005252325
3490170,0.012883599
3490171,0.0029799077
3490172,0.009755539
3490173,0.23435076
3490174,0.020026127
3490175,0.01571274
3490176,0.009478319
3490177,0.02456149
3490178,0.0012899227
3490179,0.008871783
3490180,0.0065635247
3490181,0.016119193
3490182,0.012527171
3490183,0.06502041
3490184,0.003307686
3490185,0.001712678
3490186,0.0031853772
3490187,0.0008753388
3490188,0.019374363
3490189,0.032086566
3490190,0.002222842
3490191,0.028956186
3490192,0.071552545
3490193,0.016892567
3490194,0.048899654
3490195,0.020734379
3490196,0.010297671
3490197,0.00815851
3490198,0.005146435
3490199,0.064696714
3490200,0.015590335
3490201,0.038636737
3490202,0.062006745
3490203,0.00560067
3490204,0.099992506
3490205,0.001810093
3490206,0.0032865377
3490207,0.0031939705
3490208,0.004173232
3490209,0.021596443
3490210,0.0026518158
3490211,0.009861583
3490212,0.011439895
3490213,0.001611781
3490214,0.009720531
3490215,0.017497027
3490216,0.0053549693
3490217,0.0077193007
3490218,0.16693655
3490219,0.033169936
3490220,0.005720843
3490221,0.0030011854
3490222,0.004294078
3490223,0.0065053664
3490224,0.0019922848
3490225,0.0069535444
3490226,0.17526448
3490227,0.0042577903
3490228,0.1589595
3490229,0.017945316
3490230,0.0034424656
3490231,0.012686797
3490232,0.00835423
3490233,0.024917617
3490234,0.005421603
3490235,0.0049651866
3490236,0.01291798
3490237,0.050994225
3490238,0.00844569
3490239,0.010806704
3490240,0.0063017663
3490241,0.12998497
3490242,0.008465604
3490243,0.013384692
3490244,0.001871717
3490245,0.015886452
3490246,0.004666126
3490247,0.051907443
3490248,0.0029233152
3490249,0.24702397
3490250,0.013937343
3490251,0.11303711
3490252,0.0020712249
3490253,0.0026028892
3490254,0.47357494
3490255,0.0054556485
3490256,0.08416629
3490257,0.014668237
3490258,0.22040291
3490259,0.023635574
3490260,0.0030390096
3490261,0.005710202
3490262,0.272681
3490263,0.00404332
3490264,0.009165529
3490265,0.040994003
3490266,0.002860976
3490267,0.0030861383
3490268,0.021802407
3490269,0.03817892
3490270,0.0019713815
3490271,0.0061248797
3490272,0.003704563
3490273,0.0075228144
3490274,0.008996391
3490275,0.0060614133
3490276,0.00205648
3490277,0.045923684
3490278,0.0074455068
3490279,0.034173653
3490280,0.027727468
3490281,0.0036166436
3490282,0.040978193
3490283,0.019487556
3490284,0.0046231546
3490285,0.0037558186
3490286,0.017940039
3490287,0.035447102
3490288,0.0082832
3490289,0.015263279
3490290,0.0055298177
3490291,0.0048636054
3490292,0.011292423
3490293,0.0043347874
3490294,0.22401603
3490295,0.007019422
3490296,0.0029296638
3490297,0.011730236
3490298,0.015444276
3490299,0.018881053
3490300,0.0025962724
3490301,0.013350933
3490302,0.015032205
3490303,0.007712828
3490304,0.2373262
3490305,0.011159773
3490306,0.0011801679
3490307,0.030474156
3490308,0.008127095
3490309,0.0077528586
3490310,0.011522928
3490311,0.0041785794
3490312,0.011244699
3490313,0.0043586474
3490314,0.00416189
3490315,0.013087225
3490316,0.0018543086
3490317,0.19464591
3490318,0.021260422
3490319,0.012000316
3490320,0.0035669822
3490321,0.132442
3490322,0.011143368
3490323,0.0044594416
3490324,0.009282245
3490325,0.27669707
3490326,0.0020805092
3490327,0.01721135
3490328,0.0046900176
3490329,0.009622308
3490330,0.008223982
3490331,0.093378805
3490332,0.0055311685
3490333,0.0021011152
3490334,0.0036344326
3490335,0.0033771482
3490336,0.0023730418
3490337,0.008506677
3490338,0.007853541
3490339,0.0036353406
3490340,0.030606894
3490341,0.002210264
3490342,0.0073135085
3490343,0.00843496
3490344,0.022710977
3490345,0.0047209477
3490346,0.004499076
3490347,0.05328279
3490348,0.022046972
3490349,0.0044734674
3490350,0.0022264272
3490351,0.023209471
3490352,0.013774458
3490353,0.007709249
3490354,0.039375305
3490355,0.01037235
3490356,0.0035669536
3490357,0.010794782
3490358,0.02436084
3490359,0.017221313
3490360,0.012081004
3490361,0.002595075
3490362,0.006029017
3490363,0.0023013712
3490364,0.019369144
3490365,0.013165592
3490366,0.095016494
3490367,0.011159668
3490368,0.017420424
3490369,0.02758804
3490370,0.006762348
3490371,0.06879802
3490372,0.023144282
3490373,0.0023406635
3490374,0.019444734
3490375,0.019570354
3490376,0.002199392
3490377,0.011244269
3490378,0.0074310033
3490379,0.0045759142
3490380,0.0035397843
3490381,0.035367675
3490382,0.0046220706
3490383,0.021781903
3490384,0.007604185
3490385,0.035446692
3490386,0.07779774
3490387,0.0030237269
3490388,0.029634604
3490389,0.004965611
3490390,0.0041096676
3490391,0.009672062
3490392,0.007244644
3490393,0.0164357
3490394,0.008703132
3490395,0.0090688635
3490396,0.0036900719
3490397,0.0054328735
3490398,0.01272066
3490399,0.0025421192
3490400,0.019132013
3490401,0.005571626
3490402,0.03634625
3490403,0.0074944254
3490404,0.006818047
3490405,0.006806848
3490406,0.009048425
3490407,0.0027116553
3490408,0.003263653
3490409,0.027756078
3490410,0.003587889
3490411,0.0034784288
3490412,0.012994533
3490413,0.003511098
3490414,0.004630716
3490415,0.002749699
3490416,0.07009329
3490417,0.019660711
3490418,0.020414794
3490419,0.0022068091
3490420,0.00466895
3490421,0.036964722
3490422,0.01262643
3490423,0.036230925
3490424,0.013997827
3490425,0.023918647
3490426,0.028148394
3490427,0.006787218
3490428,0.004617295
3490429,0.0022499056
3490430,0.016617207
3490431,0.32106075
3490432,0.010286917
3490433,0.015473457
3490434,0.051751446
3490435,0.09943919
3490436,0.0028571603
3490437,0.0050699105
3490438,0.2123494
3490439,0.020788813
3490440,0.0076529654
3490441,0.021682696
3490442,0.081251584
3490443,0.0087044565
3490444,0.016283348
3490445,0.009270768
3490446,0.0018068668
3490447,0.0122111
3490448,0.004007719
3490449,0.03687389
3490450,0.010379097
3490451,0.0065526883
3490452,0.0017847355
3490453,0.01332061
3490454,0.01072207
3490455,0.578002
3490456,0.0060954792
3490457,0.0051999865
3490458,0.016196609
3490459,0.02149702
3490460,0.012536642
3490461,0.008069381
3490462,0.009726983
3490463,0.014031681
3490464,0.14752841
3490465,0.0047686324
3490466,0.008878721
3490467,0.0029636233
3490468,0.002229132
3490469,0.01464889
3490470,0.03930345
3490471,0.002103394
3490472,0.018351104
3490473,0.01647607
3490474,0.0025795102
3490475,0.008747369
3490476,0.5925535
3490477,0.0043431967
3490478,0.012324944
3490479,0.052597016
3490480,0.037009947
3490481,0.022901537
3490482,0.10952255
3490483,0.0074450136
3490484,0.013132168
3490485,0.014105076
3490486,0.009602716
3490487,0.007446156
3490488,0.96258074
3490489,0.023131626
3490490,0.052175157
3490491,0.004883788
3490492,0.029302634
3490493,0.30907956
3490494,0.04825434
3490495,0.096310414
3490496,0.0049973647
3490497,0.09714678
3490498,0.0034150193
3490499,0.029591745
3490500,0.0071188705
3490501,0.02420991
3490502,0.011541415
3490503,0.038407873
3490504,0.014939224
3490505,0.004599547
3490506,0.0039985497
3490507,0.01193517
3490508,0.0019808826
3490509,0.005215814
3490510,0.040724844
3490511,0.0051039597
3490512,0.018999362
3490513,0.006053719
3490514,0.008692754
3490515,0.0085920915
3490516,0.0033190898
3490517,0.0015142513
3490518,0.016138686
3490519,0.015910236
3490520,0.021716734
3490521,0.006101248
3490522,0.045087416
3490523,0.019782899
3490524,0.007368357
3490525,0.0038441194
3490526,0.16741239
3490527,0.059106372
3490528,0.0074046967
3490529,0.004057641
3490530,0.0057300427
3490531,0.002995753
3490532,0.011948645
3490533,0.018921258
3490534,0.43070036
3490535,0.015100148
3490536,0.0037542845
3490537,0.0015552108
3490538,0.012240711
3490539,0.005746843
3490540,0.0041309264
3490541,0.0035648507
3490542,0.0041607716
3490543,0.02202078
3490544,0.0032706345
3490545,0.0068559847
3490546,0.0040366915
3490547,0.0032128813
3490548,0.020325916
3490549,0.013313505
3490550,0.025605204
3490551,0.15961608
3490552,0.13132882
3490553,0.016476233
3490554,0.020283462
3490555,0.00532813
3490556,0.21980806
3490557,0.035015985
3490558,0.0067713447
3490559,0.011509657
3490560,0.01265617
3490561,0.0076515204
3490562,0.002760002
3490563,0.009741121
3490564,0.06251485
3490565,0.0027127373
3490566,0.12560889
3490567,0.03880858
3490568,0.0029067155
3490569,0.014831747
3490570,0.028570304
3490571,0.005177868
3490572,0.075176865
3490573,0.01131449
3490574,0.5150719
3490575,0.0049631307
3490576,0.031196626
3490577,0.064113356
3490578,0.015482606
3490579,0.014730358
3490580,0.009044206
3490581,0.004211005
3490582,0.0016066519
3490583,0.00560897
3490584,0.021513777
3490585,0.034148008
3490586,0.008009823
3490587,0.042269204
3490588,0.03491454
3490589,0.015837548
3490590,0.0080889575
3490591,0.014446665
3490592,0.0048251334
3490593,0.0032260872
3490594,0.083465114
3490595,0.06699383
3490596,0.0039803376
3490597,0.01187946
3490598,0.0033386154
3490599,0.12222956
3490600,0.008598308
3490601,0.073339395
3490602,0.84977806
3490603,0.0035718544
3490604,0.0057084262
3490605,0.011968533
3490606,0.9570602
3490607,0.018105714
3490608,0.019374594
3490609,0.0016022003
3490610,0.008285119
3490611,0.005110555
3490612,0.0047602328
3490613,0.003092847
3490614,0.05680031
3490615,0.040119823
3490616,0.0021668773
3490617,0.0047920006
3490618,0.06847782
3490619,0.057171196
3490620,0.015279577
3490621,0.069641344
3490622,0.01668202
3490623,0.0058864853
3490624,0.00491045
3490625,0.20889568
3490626,0.005417231
3490627,0.018103836
3490628,0.019196251
3490629,0.013987591
3490630,0.009493969
3490631,0.0146644255
3490632,0.004096568
3490633,0.010481413
3490634,0.0023283781
3490635,0.011528389
3490636,0.003113466
3490637,0.016389698
3490638,0.04148304
3490639,0.09408411
3490640,0.0047773374
3490641,0.0025901971
3490642,0.03749171
3490643,0.33563152
3490644,0.0052973907
3490645,0.042156998
3490646,0.013271171
3490647,0.11558556
3490648,0.003026527
3490649,0.09349278
3490650,0.14150426
3490651,0.0025003892
3490652,0.09500336
3490653,0.046938088
3490654,0.40662
3490655,0.0055457447
3490656,0.02808973
3490657,0.011513906
3490658,0.0018946537
3490659,0.024845246
3490660,0.96041363
3490661,0.004193613
3490662,0.009164633
3490663,0.5234192
3490664,0.14961517
3490665,0.010626992
3490666,0.06845754
3490667,0.014594691
3490668,0.0015911282
3490669,0.022630049
3490670,0.22101235
3490671,0.026721897
3490672,0.02423247
3490673,0.008070698
3490674,0.029805254
3490675,0.010580782
3490676,0.0037902133
3490677,0.033702467
3490678,0.00437945
3490679,0.26936194
3490680,0.015941788
3490681,0.014640621
3490682,0.004490366
3490683,0.037010953
3490684,0.009197904
3490685,0.10215974
3490686,0.006315403
3490687,0.2831022
3490688,0.013393958
3490689,0.025536353
3490690,0.0033266007
3490691,0.034690782
3490692,0.02724314
3490693,0.012077801
3490694,0.0052296105
3490695,0.005096776
3490696,0.018604482
3490697,0.0017559764
3490698,0.002933003
3490699,0.97138095
3490700,0.003940927
3490701,0.0096895015
3490702,0.022074593
3490703,0.004834358
3490704,0.015850842
3490705,0.008634589
3490706,0.0032652265
3490707,0.02372374
3490708,0.004122727
3490709,0.004104534
3490710,0.03166161
3490711,0.02367727
3490712,0.0044126324
3490713,0.0148509815
3490714,0.005663809
3490715,0.0021074915
3490716,0.003726303
3490717,0.00640201
3490718,0.0072216378
3490719,0.13319574
3490720,0.058716163
3490721,0.0025167176
3490722,0.0063084615
3490723,0.0046021068
3490724,0.017462289
3490725,0.0054789316
3490726,0.05264294
3490727,0.00579722
3490728,0.00816338
3490729,0.3154302
3490730,0.09852693
3490731,0.04526054
3490732,0.026640957
3490733,0.04458824
3490734,0.015624547
3490735,0.010662274
3490736,0.030727452
3490737,0.008281692
3490738,0.0013056017
3490739,0.012615864
3490740,0.19818936
3490741,0.016858859
3490742,0.0046701226
3490743,0.025326608
3490744,0.037662372
3490745,0.0023962543
3490746,0.025804143
3490747,0.012804314
3490748,0.039714757
3490749,0.020259777
3490750,0.012254405
3490751,0.09830924
3490752,0.0055970065
3490753,0.004186351
3490754,0.0031845944
3490755,0.21573867
3490756,0.008983073
3490757,0.017675774
3490758,0.0018246025
3490759,0.013466717
3490760,0.05440809
3490761,0.00825886
3490762,0.004216441
3490763,0.0032341671
3490764,0.0050014136
3490765,0.006442069
3490766,0.019385327
3490767,0.0045934776
3490768,0.014775748
3490769,0.036641408
3490770,0.027443372
3490771,0.0014571734
3490772,0.0069757984
3490773,0.023959583
3490774,0.19888966
3490775,0.035804417
3490776,0.010888607
3490777,0.039012916
3490778,0.019388514
3490779,0.0071225013
3490780,0.0031143334
3490781,0.003448394
3490782,0.0031406975
3490783,0.007673866
3490784,0.0026492104
3490785,0.0744299
3490786,0.1431053
3490787,0.004849778
3490788,0.014953672
3490789,0.010785071
3490790,0.012013037
3490791,0.009857654
3490792,0.030608809
3490793,0.010774657
3490794,0.017131608
3490795,0.0018343751
3490796,0.066467434
3490797,0.0061399364
3490798,0.018147718
3490799,0.0034952727
3490800,0.102554396
3490801,0.0219988
3490802,0.020083895
3490803,0.021181162
3490804,0.002062087
3490805,0.010282933
3490806,0.009480163
3490807,0.005451229
3490808,0.013270272
3490809,0.07163108
3490810,0.00608788
3490811,0.010124313
3490812,0.0077024163
3490813,0.016071409
3490814,0.05508448
3490815,0.008085186
3490816,0.011553318
3490817,0.017589543
3490818,0.0053200116
3490819,0.037066244
3490820,0.021402573
3490821,0.0022822125
3490822,0.0070782513
3490823,0.020015022
3490824,0.016126318
3490825,0.0034495755
3490826,0.07580327
3490827,0.0064060334
3490828,0.009343241
3490829,0.0054393113
3490830,0.0071405545
3490831,0.049479242
3490832,0.002560072
3490833,0.011798178
3490834,0.010561685
3490835,0.06817363
3490836,0.017062487
3490837,0.026778856
3490838,0.0097353645
3490839,0.04017832
3490840,0.0017026657
