TransactionID,isFraud
3493149,0.003038975
3493150,0.020660987
3493151,0.026462948
3493152,0.0021096799
3493153,0.0038169464
3493154,0.0011806609
3493155,0.0020197548
3493156,0.02132212
3493157,0.0017027898
3493158,0.008732885
3493159,0.0019830198
3493160,0.014903745
3493161,0.0012165421
3493162,0.0079077855
3493163,0.0048355856
3493164,0.0284274
3493165,0.0034945137
3493166,0.0017675404
3493167,0.003889404
3493168,0.011189553
3493169,0.00198585
3493170,0.0013978013
3493171,0.012753477
3493172,0.006197717
3493173,0.0024636725
3493174,0.0039201006
3493175,0.0019761052
3493176,0.048768677
3493177,0.048054174
3493178,0.00521269
3493179,0.013618362
3493180,0.14600228
3493181,0.0006584727
3493182,0.009321107
3493183,0.0045864126
3493184,0.0016278327
3493185,0.007687535
3493186,0.029660469
3493187,0.0056376862
3493188,0.0030006461
3493189,0.00735482
3493190,0.0062144743
3493191,0.010005179
3493192,0.0038113715
3493193,0.0033261627
3493194,0.12437273
3493195,0.0018837721
3493196,0.09698767
3493197,0.00480607
3493198,0.016542576
3493199,0.0030950338
3493200,0.007520263
3493201,0.0030360578
3493202,0.0011663679
3493203,0.009050238
3493204,0.010117758
3493205,0.0017827478
3493206,0.050026316
3493207,0.0076760235
3493208,0.0086676115
3493209,0.0010746174
3493210,0.017928366
3493211,0.024548154
3493212,0.0033282167
3493213,0.0063566184
3493214,0.0021519482
3493215,0.004175646
3493216,0.011767092
3493217,0.002394397
3493218,0.0051127276
3493219,0.009855248
3493220,0.04414131
3493221,0.0024950122
3493222,0.003183013
3493223,0.009112616
3493224,0.002356669
3493225,0.0059861294
3493226,0.0032740543
3493227,0.021221299
3493228,0.024283035
3493229,0.0033199163
3493230,0.011786437
3493231,0.0016355352
3493232,0.0037920913
3493233,0.0026483815
3493234,0.0025863072
3493235,0.002912155
3493236,0.0034614145
3493237,0.008312826
3493238,0.0071915477
3493239,0.023654526
3493240,0.06624052
3493241,0.047365054
3493242,0.00083816424
3493243,0.0022028815
3493244,0.0052450877
3493245,0.0022717696
3493246,0.00096546335
3493247,0.0047005694
3493248,0.008713864
3493249,0.038756344
3493250,0.0052093677
3493251,0.0011607308
3493252,0.0103168655
3493253,0.0034656723
3493254,0.014719406
3493255,0.0029994936
3493256,0.016810942
3493257,0.0024526126
3493258,0.0025291652
3493259,0.0012876494
3493260,0.001384024
3493261,0.0073357224
3493262,0.0028294981
3493263,0.0077425763
3493264,0.009974963
3493265,0.0011947847
3493266,0.0050187064
3493267,0.002266811
3493268,0.027718151
3493269,0.0102586085
3493270,0.006155208
3493271,0.0034933866
3493272,0.0016996283
3493273,0.004762465
3493274,0.024157481
3493275,0.003485807
3493276,0.004469097
3493277,0.09745092
3493278,0.0037856807
3493279,0.0060465764
3493280,0.008434138
3493281,0.0045335246
3493282,0.08343669
3493283,0.010372198
3493284,0.0043471633
3493285,0.0017357474
3493286,0.0019519187
3493287,0.0040969513
3493288,0.026690478
3493289,0.03848318
3493290,0.005192545
3493291,0.007859926
3493292,0.010208211
3493293,0.025384521
3493294,0.0017577173
3493295,0.0017626598
3493296,0.003980381
3493297,0.0052183904
3493298,0.005057603
3493299,0.002054153
3493300,0.007395841
3493301,0.010382693
3493302,0.007443576
3493303,0.06305724
3493304,0.02201196
3493305,0.004711598
3493306,0.007512394
3493307,0.019616947
3493308,0.0013057827
3493309,0.001062233
3493310,0.0011942822
3493311,0.0035510748
3493312,0.0019855334
3493313,0.001415659
3493314,0.0014046322
3493315,0.0023278177
3493316,0.0090068625
3493317,0.0044437973
3493318,0.00085304526
3493319,0.0024804224
3493320,0.0017235571
3493321,0.0011881567
3493322,0.3957916
3493323,0.0018931436
3493324,0.0063748416
3493325,0.008013927
3493326,0.005697354
3493327,0.1467658
3493328,0.0038100719
3493329,0.0015154415
3493330,0.001956366
3493331,0.0060275886
3493332,0.0020873882
3493333,0.0068364665
3493334,0.0026036955
3493335,0.002840186
3493336,0.0006784112
3493337,0.0017014876
3493338,0.012696685
3493339,0.7540946
3493340,0.0030713067
3493341,0.0017607085
3493342,0.0011398554
3493343,0.2265239
3493344,0.028329598
3493345,0.0012745132
3493346,0.004341646
3493347,0.010360742
3493348,0.0057875183
3493349,0.0022569054
3493350,0.0030157994
3493351,0.0015938599
3493352,0.0034469392
3493353,0.020791875
3493354,0.19670057
3493355,0.003934482
3493356,0.004225568
3493357,0.02001772
3493358,0.0032551235
3493359,0.0026606051
3493360,0.0044969283
3493361,0.17020527
3493362,0.0038298485
3493363,0.02744203
3493364,0.004427285
3493365,0.0063304245
3493366,0.00590439
3493367,0.0027409785
3493368,0.25741026
3493369,0.0041447436
3493370,0.0011374744
3493371,0.006074119
3493372,0.0024837733
3493373,0.0130399605
3493374,0.0056127
3493375,0.0054202015
3493376,0.0064251707
3493377,0.0025178648
3493378,0.009238628
3493379,0.0046433113
3493380,0.0037077726
3493381,0.0019047292
3493382,0.0022975805
3493383,0.000904707
3493384,0.004583224
3493385,0.00821867
3493386,0.0009726399
3493387,0.0020848995
3493388,0.012225177
3493389,0.017656328
3493390,0.0022948813
3493391,0.0015537522
3493392,0.001125393
3493393,0.0012399908
3493394,0.00595143
3493395,0.0033944338
3493396,0.003845595
3493397,0.03105522
3493398,0.19121057
3493399,0.021493439
3493400,0.0012224953
3493401,0.0045159557
3493402,0.0012903854
3493403,0.0020515283
3493404,0.007448517
3493405,0.008830858
3493406,0.006447018
3493407,0.018768402
3493408,0.0018965643
3493409,0.002950494
3493410,0.0019960126
3493411,0.025537759
3493412,0.0012717424
3493413,0.0059893476
3493414,0.0137316035
3493415,0.011837849
3493416,0.0012839326
3493417,0.013278366
3493418,0.0020346397
3493419,0.008118294
3493420,0.005599714
3493421,0.008752819
3493422,0.0054976135
3493423,0.25280565
3493424,0.12646665
3493425,0.0017569704
3493426,0.0069763106
3493427,0.020379918
3493428,0.0015052869
3493429,0.007261355
3493430,0.0019989298
3493431,0.001321279
3493432,0.009556104
3493433,0.0012039371
3493434,0.018185584
3493435,0.0027220414
3493436,0.0092306705
3493437,0.0019226712
3493438,0.0016871233
3493439,0.011856969
3493440,0.0026201534
3493441,0.0029471712
3493442,0.00075836177
3493443,0.0019142549
3493444,0.004338967
3493445,0.0055119004
3493446,0.010342829
3493447,0.0033376762
3493448,0.03609104
3493449,0.0013600438
3493450,0.010669093
3493451,0.0026652908
3493452,0.018168999
3493453,0.008699451
3493454,0.0026729475
3493455,0.017222935
3493456,0.0009174839
3493457,0.015449339
3493458,0.0013806735
3493459,0.02251057
3493460,0.0028841964
3493461,0.004587967
3493462,0.0024573326
3493463,0.0062064696
3493464,0.0028550744
3493465,0.0057779504
3493466,0.029780746
3493467,0.004486657
3493468,0.0016102769
3493469,0.0034661465
3493470,0.0021498913
3493471,0.006671076
3493472,0.02351024
3493473,0.026952988
3493474,0.01780845
3493475,0.0011751334
3493476,0.007669833
3493477,0.003392486
3493478,0.42790145
3493479,0.01223513
3493480,0.007369285
3493481,0.0016769598
3493482,0.0014499257
3493483,0.0053817313
3493484,0.031598188
3493485,0.0062658633
3493486,0.0024915151
3493487,0.005350374
3493488,0.053720362
3493489,0.0018959028
3493490,0.00094783306
3493491,0.034344453
3493492,0.0067101913
3493493,0.005390199
3493494,0.042066853
3493495,0.0069894437
3493496,0.007947605
3493497,0.0063961404
3493498,0.050044198
3493499,0.027776591
3493500,0.0019518974
3493501,0.0010100737
3493502,0.0033491976
3493503,0.002057968
3493504,0.011041393
3493505,0.002679822
3493506,0.016664289
3493507,0.004209503
3493508,0.0027185564
3493509,0.0012610244
3493510,0.005168901
3493511,0.005779726
3493512,0.0027940578
3493513,0.0015750643
3493514,0.004405989
3493515,0.004640258
3493516,0.0026168383
3493517,0.009762703
3493518,0.06869358
3493519,0.0071833064
3493520,0.042808615
3493521,0.0020385191
3493522,0.008146464
3493523,0.022563532
3493524,0.0076825824
3493525,0.009728485
3493526,0.0037150155
3493527,0.01735646
3493528,0.0012416419
3493529,0.21087494
3493530,0.0033255208
3493531,0.019895729
3493532,0.39941287
3493533,0.0048485147
3493534,0.0007338134
3493535,0.005350438
3493536,0.003927503
3493537,0.001273278
3493538,0.016735803
3493539,0.01191372
3493540,0.0035852764
3493541,0.009769823
3493542,0.00070949865
3493543,0.0016323274
3493544,0.0010826188
3493545,0.03948979
3493546,0.004244347
3493547,0.012206327
3493548,0.0031675624
3493549,0.0012600458
3493550,0.07989379
3493551,0.0032092016
3493552,0.0020552883
3493553,0.028412212
3493554,0.001402348
3493555,0.0010085294
3493556,0.012304095
3493557,0.0035511272
3493558,0.0012577029
3493559,0.0019607663
3493560,0.013432532
3493561,0.0067531145
3493562,0.014415264
3493563,0.0023880282
3493564,0.0015335222
3493565,0.011962293
3493566,0.0100072995
3493567,0.0030824186
3493568,0.008292006
3493569,0.0032390272
3493570,0.0062245275
3493571,0.002178363
3493572,0.023787728
3493573,0.0024214562
3493574,0.0053794393
3493575,0.008750958
3493576,0.0033978035
3493577,0.0015981339
3493578,0.0010484833
3493579,0.078094125
3493580,0.001483733
3493581,0.00055082265
3493582,0.005255216
3493583,0.0023200756
3493584,0.0014299265
3493585,0.00914688
3493586,0.0013021723
3493587,0.083893776
3493588,0.0052770996
3493589,0.003292909
3493590,0.035782676
3493591,0.09621301
3493592,0.10363489
3493593,0.22964433
3493594,0.026164293
3493595,0.05289614
3493596,0.021107815
3493597,0.02431449
3493598,0.004674458
3493599,0.005639325
3493600,0.031287916
3493601,0.0021895794
3493602,0.009751287
3493603,0.0027442207
3493604,0.0020837658
3493605,0.0066857194
3493606,0.0061492813
3493607,0.004936142
3493608,0.00427621
3493609,0.010752993
3493610,0.0030909027
3493611,0.008774798
3493612,0.011432186
3493613,0.043851472
3493614,0.0038345777
3493615,0.13103847
3493616,0.0035156587
3493617,0.0042011226
3493618,0.00948838
3493619,0.001874826
3493620,0.0016671473
3493621,0.0134809455
3493622,0.0077915513
3493623,0.0053338343
3493624,0.008102973
3493625,0.012153002
3493626,0.021193663
3493627,0.0045465822
3493628,0.08376465
3493629,0.09498893
3493630,0.003463672
3493631,0.004619724
3493632,0.0018358949
3493633,0.001280229
3493634,0.0037460558
3493635,0.0047757593
3493636,0.022603007
3493637,0.0023499953
3493638,0.0034065554
3493639,0.0023480298
3493640,0.004621108
3493641,0.0032783258
3493642,0.0015016568
3493643,0.00090292696
3493644,0.011653214
3493645,0.050232563
3493646,0.0018959605
3493647,0.0084548285
3493648,0.0047914186
3493649,0.006369957
3493650,0.0029879257
3493651,0.03182337
3493652,0.005795263
3493653,0.019833133
3493654,0.0034875814
3493655,0.0021631154
3493656,0.0019619807
3493657,0.006124839
3493658,0.029237606
3493659,0.0011597014
3493660,0.006841849
3493661,0.0015096702
3493662,0.019502588
3493663,0.0029054806
3493664,0.0015302992
3493665,0.0120658185
3493666,0.05432164
3493667,0.015806941
3493668,0.0017076081
3493669,0.031349298
3493670,0.0052747373
3493671,0.0009852255
3493672,0.01647675
3493673,0.020264942
3493674,0.0036527591
3493675,0.003749118
3493676,0.03726046
3493677,0.0024860792
3493678,0.0045337765
3493679,0.0009017474
3493680,0.048508372
3493681,0.0051625883
3493682,0.024900272
3493683,0.0029940968
3493684,0.020151189
3493685,0.0011761318
3493686,0.0009091512
3493687,0.005999619
3493688,0.026199251
3493689,0.0088604065
3493690,0.005338509
3493691,0.0019800721
3493692,0.062319793
3493693,0.005411428
3493694,0.0017151984
3493695,0.015097553
3493696,0.0055809016
3493697,0.044419125
3493698,0.0017014941
3493699,0.003403615
3493700,0.018982697
3493701,0.0019772246
3493702,0.40781844
3493703,0.019911664
3493704,0.0061848867
3493705,0.0022798358
3493706,0.009410865
3493707,0.005484136
3493708,0.0026598992
3493709,0.004449028
3493710,0.003107073
3493711,0.0028224706
3493712,0.01207586
3493713,0.0063440627
3493714,0.0016494422
3493715,0.001236783
3493716,0.0013552553
3493717,0.0011152485
3493718,0.011548794
3493719,0.013814432
3493720,0.0016982501
3493721,0.010216004
3493722,0.0028864406
3493723,0.004191009
3493724,0.00981641
3493725,0.0021980812
3493726,0.058716044
3493727,0.0076731215
3493728,0.0012416212
3493729,0.01439053
3493730,0.005665227
3493731,0.0015225818
3493732,0.04508795
3493733,0.23440363
3493734,0.0024154775
3493735,0.01470829
3493736,0.1587136
3493737,0.0007671583
3493738,0.0026889495
3493739,0.0019320365
3493740,0.001533087
3493741,0.016187798
3493742,0.011659295
3493743,0.0022457757
3493744,0.002579061
3493745,0.0027285344
3493746,0.0023704288
3493747,0.040902182
3493748,0.001815027
3493749,0.001196881
3493750,0.020272445
3493751,0.0026393235
3493752,0.00096692564
3493753,0.019946106
3493754,0.0053961687
3493755,0.19550806
3493756,0.0031965433
3493757,0.015859444
3493758,0.107795194
3493759,0.01984302
3493760,0.0147673795
3493761,0.010484346
3493762,0.0020897733
3493763,0.01074563
3493764,0.017935066
3493765,0.0019810796
3493766,0.002708503
3493767,0.0019422004
3493768,0.003091746
3493769,0.0090295635
3493770,0.010308315
3493771,0.0074993256
3493772,0.0069357576
3493773,0.014641768
3493774,0.0011113284
3493775,0.0038250743
3493776,0.009584485
3493777,0.011205524
3493778,0.0021560662
3493779,0.0020613454
3493780,0.01064839
3493781,0.014946026
3493782,0.013939138
3493783,0.0009669252
3493784,0.0023255222
3493785,0.0010455865
3493786,0.0019624094
3493787,0.001633054
3493788,0.010159391
3493789,0.028250884
3493790,0.0020206778
3493791,0.027525777
3493792,0.00434471
3493793,0.0017852366
3493794,0.0036726503
3493795,0.0031575
3493796,0.010341764
3493797,0.022563096
3493798,0.005372084
3493799,0.0124993315
3493800,0.006611593
3493801,0.0061710738
3493802,0.008346542
3493803,0.0023213176
3493804,0.002879817
3493805,0.0022520926
3493806,0.0022221855
3493807,0.003157605
3493808,0.0018344608
3493809,0.038767926
3493810,0.010440641
3493811,0.0079264855
3493812,0.07898246
3493813,0.0016857014
3493814,0.0022960934
3493815,0.003388994
3493816,0.0021144182
3493817,0.009671308
3493818,0.004938147
3493819,0.07722706
3493820,0.0016560009
3493821,0.0037580477
3493822,0.0061563435
3493823,0.0023924091
3493824,0.0019785338
3493825,0.005716489
3493826,0.0021103113
3493827,0.007454227
3493828,0.006650194
3493829,0.0021622437
3493830,0.0031660257
3493831,0.0023536505
3493832,0.016077887
3493833,0.010447609
3493834,0.0018135468
3493835,0.0077848486
3493836,0.0019226283
3493837,0.0016949816
3493838,0.0024044423
3493839,0.0016871401
3493840,0.002007243
3493841,0.004513168
3493842,0.0039722077
3493843,0.007417029
3493844,0.033314627
3493845,0.023256868
3493846,0.0013045806
3493847,0.0034708423
3493848,0.0017382104
3493849,0.0006462113
3493850,0.005839263
3493851,0.010021477
3493852,0.0023661747
3493853,0.051693786
3493854,0.006814095
3493855,0.0030437722
3493856,0.00084076315
3493857,0.019845998
3493858,0.09825198
3493859,0.0043393173
3493860,0.0060138055
3493861,0.0023768297
3493862,0.24330388
3493863,0.00658341
3493864,0.115693755
3493865,0.0017075009
3493866,0.009430929
3493867,0.004689824
3493868,0.0029396845
3493869,0.0064806356
3493870,0.0012567359
3493871,0.05282817
3493872,0.00773672
3493873,0.042970706
3493874,0.0020026956
3493875,0.0020915142
3493876,0.0035926977
3493877,0.0042104227
3493878,0.035782266
3493879,0.0025336347
3493880,0.0046785707
3493881,0.008569355
3493882,0.0043296926
3493883,0.0029883233
3493884,0.00289355
3493885,0.034037337
3493886,0.0038501935
3493887,0.004811565
3493888,0.0014093085
3493889,0.002980904
3493890,0.018985825
3493891,0.0026400203
3493892,0.00750788
3493893,0.0039637703
3493894,0.057673577
3493895,0.0025218225
3493896,0.0055418094
3493897,0.14335778
3493898,0.0017709469
3493899,0.0029342864
3493900,0.0011890716
3493901,0.0011358557
3493902,0.005334788
3493903,0.0010500811
3493904,0.0009891513
3493905,0.0025423153
3493906,0.0015949727
3493907,0.010114845
3493908,0.0020548806
3493909,0.0029167898
3493910,0.002893448
3493911,0.0016360024
3493912,0.0051969285
3493913,0.002812276
3493914,0.0022138183
3493915,0.0025777502
3493916,0.0029615304
3493917,0.0018676192
3493918,0.0017528613
3493919,0.0026791708
3493920,0.003376699
3493921,0.17426477
3493922,0.0037198472
3493923,0.012461296
3493924,0.002086536
3493925,0.0037126197
3493926,0.021770649
3493927,0.0033950952
3493928,0.0057050176
3493929,0.0017169161
3493930,0.0048807645
3493931,0.010131177
3493932,0.04604741
3493933,0.001951928
3493934,0.009425648
3493935,0.00423636
3493936,0.0044966782
3493937,0.0029488478
3493938,0.10684437
3493939,0.010613129
3493940,0.0013336818
3493941,0.006354839
3493942,0.0022448793
3493943,0.002937759
3493944,0.0043743546
3493945,0.004167111
3493946,0.008297428
3493947,0.0009976613
3493948,0.0033981656
3493949,0.031286437
3493950,0.0008449672
3493951,0.004207976
3493952,0.0022925646
3493953,0.031180255
3493954,0.0047879275
3493955,0.044042487
3493956,0.006380589
3493957,0.04551634
3493958,0.034184955
3493959,0.0038725848
3493960,0.006393438
3493961,0.0009308587
3493962,0.0024916395
3493963,0.005456924
3493964,0.012714727
3493965,0.0061403066
3493966,0.0011268798
3493967,0.009512129
3493968,0.01376615
3493969,0.9009829
3493970,0.0038192242
3493971,0.00151884
3493972,0.0049270135
3493973,0.009114218
3493974,0.94024265
3493975,0.04637471
3493976,0.00135179
3493977,0.04346677
3493978,0.0039742608
3493979,0.008098636
3493980,0.050873075
3493981,0.010209652
3493982,0.004444464
3493983,0.012261945
3493984,0.017748622
3493985,0.052840807
3493986,0.008153179
3493987,0.0037075225
3493988,0.0030212265
3493989,0.009604548
3493990,0.014637345
3493991,0.020214433
3493992,0.0034058008
3493993,0.6480598
3493994,0.007986
3493995,0.0017483066
3493996,0.072457634
3493997,0.001243327
3493998,0.0046944004
3493999,0.0026961353
3494000,0.006749789
3494001,0.004562801
3494002,0.005221847
3494003,0.01658431
3494004,0.0028918667
3494005,0.010178527
3494006,0.010564396
3494007,0.015435903
3494008,0.0031527788
3494009,0.918868
3494010,0.0059442692
3494011,0.020950368
3494012,0.0060823485
3494013,0.0012680715
3494014,0.0062746755
3494015,0.0041236924
3494016,0.005256878
3494017,0.0021714258
3494018,0.0015628992
3494019,0.0014684658
3494020,0.012978117
3494021,0.010056403
3494022,0.008990377
3494023,0.019541636
3494024,0.004829575
3494025,0.012269686
3494026,0.032626484
3494027,0.15267122
3494028,0.0022407807
3494029,0.005747499
3494030,0.007054714
3494031,0.011271222
3494032,0.0014149871
3494033,0.0035393336
3494034,0.003797963
3494035,0.0062699234
3494036,0.007397694
3494037,0.0013546809
3494038,0.0055697504
3494039,0.005486071
3494040,0.005860052
3494041,0.005899519
3494042,0.0008300446
3494043,0.0032682212
3494044,0.0013471831
3494045,0.0021450662
3494046,0.0017470222
3494047,0.012949721
3494048,0.0064022043
3494049,0.0012258564
3494050,0.0017483516
3494051,0.002130938
3494052,0.0041766176
3494053,0.002207185
3494054,0.0035993424
3494055,0.0057100314
3494056,0.0029651255
3494057,0.0077524036
3494058,0.0039553433
3494059,0.0006265771
3494060,0.011852378
3494061,0.0038859083
3494062,0.0016301885
3494063,0.0060180286
3494064,0.0033583078
3494065,0.0038857942
3494066,0.013860649
3494067,0.0016112914
3494068,0.2832506
3494069,0.0047287284
3494070,0.004525492
3494071,0.008843601
3494072,0.16515039
3494073,0.0014647521
3494074,0.0023610485
3494075,0.010735684
3494076,0.001150729
3494077,0.0038639214
3494078,0.00209004
3494079,0.0041223355
3494080,0.0021091118
3494081,0.010214371
3494082,0.004327319
3494083,0.009342615
3494084,0.0015712379
3494085,0.008750371
3494086,0.023798035
3494087,0.00422734
3494088,0.037004717
3494089,0.009111523
3494090,0.0018502726
3494091,0.012505023
3494092,0.0016740527
3494093,0.015816439
3494094,0.0022559909
3494095,0.001005074
3494096,0.0044668424
3494097,0.0058054817
3494098,0.0039787255
3494099,0.0028834091
3494100,0.004320678
3494101,0.0035105438
3494102,0.015538338
3494103,0.086342365
3494104,0.0019095979
3494105,0.006408942
3494106,0.011582503
3494107,0.0096177375
3494108,0.0029562158
3494109,0.015224311
3494110,0.015926214
3494111,0.6818305
3494112,0.0018589699
3494113,0.21182883
3494114,0.0017515202
3494115,0.01494074
3494116,0.0026468453
3494117,0.00924682
3494118,0.0035935037
3494119,0.0007784038
3494120,0.0042486987
3494121,0.0050049787
3494122,0.0043316665
3494123,0.006188147
3494124,0.0043730466
3494125,0.02447822
3494126,0.0068170945
3494127,0.0011104975
3494128,0.0036999003
3494129,0.0009303254
3494130,0.009726721
3494131,0.0016166668
3494132,0.0010063977
3494133,0.019954775
3494134,0.008077492
3494135,0.007124653
3494136,0.006791051
3494137,0.016777324
3494138,0.007953476
3494139,0.009730506
3494140,0.0038365999
3494141,0.9749417
3494142,0.0016668981
3494143,0.96799916
3494144,0.0039027245
3494145,0.0043724817
3494146,0.0024842669
3494147,0.9741226
3494148,0.0035680973
3494149,0.008356099
3494150,0.006521934
3494151,0.9774711
3494152,0.001619594
3494153,0.0017243974
3494154,0.011040127
3494155,0.021721177
3494156,0.027108688
3494157,0.0027891728
3494158,0.0131511595
3494159,0.002356746
3494160,0.008333374
3494161,0.016753545
3494162,0.0030406225
3494163,0.00350142
3494164,0.011169722
3494165,0.018324487
3494166,0.9782038
3494167,0.002459716
3494168,0.037735
3494169,0.024925752
3494170,0.0018090853
3494171,0.16653235
3494172,0.0033787375
3494173,0.0048342
3494174,0.0034305623
3494175,0.9824331
3494176,0.0038756137
3494177,0.014946636
3494178,0.0018917847
3494179,0.002334002
3494180,0.002327127
3494181,0.008786286
3494182,0.005161256
3494183,0.0030833625
3494184,0.09974612
3494185,0.0043417243
3494186,0.005532037
3494187,0.0056695743
3494188,0.0018247023
3494189,0.0116710765
3494190,0.010708231
3494191,0.0056769126
3494192,0.0064224345
3494193,0.069346465
3494194,0.0017441225
3494195,0.01674778
3494196,0.0037202328
3494197,0.008586967
3494198,0.0022259695
3494199,0.010959309
3494200,0.0018054259
3494201,0.007259409
3494202,0.0016842361
3494203,0.021091023
3494204,0.010104118
3494205,0.0046170717
3494206,0.0051273303
3494207,0.00069165055
3494208,0.019773344
3494209,0.006793158
3494210,0.005673331
3494211,0.009417544
3494212,0.0018607696
3494213,0.015940629
3494214,0.0047891364
3494215,0.0016871925
3494216,0.0038964974
3494217,0.0043806913
3494218,0.0055616037
3494219,0.0027970858
3494220,0.0057032187
3494221,0.0038719429
3494222,0.015006465
3494223,0.0023687524
3494224,0.0075113275
3494225,0.17221968
3494226,0.007303238
3494227,0.0017640726
3494228,0.014783318
3494229,0.0015772713
3494230,0.016120736
3494231,0.004065785
3494232,0.0037055395
3494233,0.030158387
3494234,0.008766682
3494235,0.07063392
3494236,0.0026037053
3494237,0.0008127607
3494238,0.003685865
3494239,0.0015934227
3494240,0.007872147
3494241,0.0022784066
3494242,0.01078534
3494243,0.00998729
3494244,0.005549817
3494245,0.011315701
3494246,0.012897931
3494247,0.0019418567
3494248,0.008206716
3494249,0.0030590931
3494250,0.005311243
3494251,0.0062446496
3494252,0.0018419666
3494253,0.027336929
3494254,0.0116131855
3494255,0.0015003405
3494256,0.00926084
3494257,0.0032967331
3494258,0.0063866354
3494259,0.003428281
3494260,0.0038419068
3494261,0.009196556
3494262,0.0072026406
3494263,0.0029232774
3494264,0.004446357
3494265,0.032363232
3494266,0.015019439
3494267,0.009802215
3494268,0.0031328278
3494269,0.0058614975
3494270,0.0008698124
3494271,0.0011205834
3494272,0.0045329803
3494273,0.06490342
3494274,0.0014404771
3494275,0.0057055205
3494276,0.01805998
3494277,0.0029147423
3494278,0.007807226
3494279,0.00332744
3494280,0.02871874
3494281,0.6770021
3494282,0.0016941854
3494283,0.08632551
3494284,0.007871272
3494285,0.0029354584
3494286,0.0014994714
3494287,0.016482284
3494288,0.003913002
3494289,0.05039563
3494290,0.003724236
3494291,0.005163943
3494292,0.007919855
3494293,0.025209725
3494294,0.0043475744
3494295,0.0021940134
3494296,0.6546841
3494297,0.0023409554
3494298,0.0022956205
3494299,0.023308981
3494300,0.012154473
3494301,0.013582603
3494302,0.00547616
3494303,0.0023525602
3494304,0.005854288
3494305,0.0061961515
3494306,0.005158172
3494307,0.0014025791
3494308,0.86975116
3494309,0.009963734
3494310,0.002965457
3494311,0.0062679094
3494312,0.011122454
3494313,0.001971966
3494314,0.0016878656
3494315,0.0031236324
3494316,0.004708549
3494317,0.042125788
3494318,0.0102907
3494319,0.73126954
3494320,0.01386773
3494321,0.0012444906
3494322,0.003568847
3494323,0.0049663177
3494324,0.001473256
3494325,0.0043920716
3494326,0.0043815025
3494327,0.0034300587
3494328,0.02220768
3494329,0.03913201
3494330,0.08939327
3494331,0.0068236315
3494332,0.0025442168
3494333,0.009896078
3494334,0.0037184993
3494335,0.0024771483
3494336,0.0031155418
3494337,0.0029837126
3494338,0.00938611
3494339,0.015587708
3494340,0.0014345106
3494341,0.011005024
3494342,0.019089064
3494343,0.029062718
3494344,0.026509099
3494345,0.0055145407
3494346,0.01417601
3494347,0.005491881
3494348,0.0014672176
3494349,0.003950053
3494350,0.008962169
3494351,0.004368666
3494352,0.0013505613
3494353,0.011414039
3494354,0.008707445
3494355,0.0038860673
3494356,0.0009805312
3494357,0.0049333205
3494358,0.0018039475
3494359,0.0041508237
3494360,0.009029957
3494361,0.003461724
3494362,0.007531742
3494363,0.0021792578
3494364,0.0020986423
3494365,0.008637107
3494366,0.009052171
3494367,0.0037136977
3494368,0.005899508
3494369,0.002893579
3494370,0.0021880069
3494371,0.012044834
3494372,0.003297468
3494373,0.010245091
3494374,0.020957792
3494375,0.022180485
3494376,0.007799333
3494377,0.027946794
3494378,0.0032214366
3494379,0.0030199185
3494380,0.0078524705
3494381,0.0062088375
3494382,0.003523072
3494383,0.008279605
3494384,0.0009616728
3494385,0.02363896
3494386,0.034302745
3494387,0.0031189735
3494388,0.0018161807
3494389,0.0035074325
3494390,0.0054670707
3494391,0.0042330786
3494392,0.003802971
3494393,0.0018505906
3494394,0.0033394657
3494395,0.03270682
3494396,0.012874621
3494397,0.9036062
3494398,0.052017458
3494399,0.036862828
3494400,0.93105376
3494401,0.0033665118
3494402,0.010998352
3494403,0.018297585
3494404,0.00177748
3494405,0.009309362
3494406,0.008826489
3494407,0.008329899
3494408,0.005522603
3494409,0.0033878298
3494410,0.007863575
3494411,0.019876808
3494412,0.0029688086
3494413,0.0014654023
3494414,0.021747004
3494415,0.0052984958
3494416,0.001986232
3494417,0.0016581796
3494418,0.0009880122
3494419,0.009514519
3494420,0.0034342257
3494421,0.0017008907
3494422,0.009450309
3494423,0.003278195
3494424,0.002488063
3494425,0.0023604038
3494426,0.49459055
3494427,0.0012912466
3494428,0.0021216504
3494429,0.008586988
3494430,0.008171851
3494431,0.026104849
3494432,0.047169894
3494433,0.020880427
3494434,0.0009952001
3494435,0.001803587
3494436,0.0061601815
3494437,0.0030029065
3494438,0.011544201
3494439,0.011026714
3494440,0.004386085
3494441,0.007893769
3494442,0.034224343
3494443,0.003310254
3494444,0.013283583
3494445,0.005293826
3494446,0.005754362
3494447,0.046656277
3494448,0.0076897102
3494449,0.007471417
3494450,0.0014529251
3494451,0.0043051913
3494452,0.0015500853
3494453,0.042828508
3494454,0.0029675781
3494455,0.020386126
3494456,0.0016348633
3494457,0.0030736772
3494458,0.039899502
3494459,0.058254894
3494460,0.0033209864
3494461,0.0048318375
3494462,0.004588446
3494463,0.017037777
3494464,0.005948097
3494465,0.0025703385
3494466,0.16966407
3494467,0.015984332
3494468,0.015609101
3494469,0.009279233
3494470,0.005362899
3494471,0.013874238
3494472,0.08616358
3494473,0.01732254
3494474,0.00300564
3494475,0.0017344995
3494476,0.0047127744
3494477,0.036721263
3494478,0.0056374003
3494479,0.004166543
3494480,0.022121998
3494481,0.007520245
3494482,0.0063174055
3494483,0.0038218393
